ring_id,vertex_id,x,y
0,218,-1544161.8032,-260550.921399999
0,219,-1544174.1394,-260562.9527
0,220,-1544183.9146,-260570.907199999
0,221,-1544196.6368,-260578.914100001
0,222,-1544210.3805,-260586.076099999
0,223,-1544229.5704000001,-260594.151000001
0,224,-1544240.1047,-260599.9592
0,225,-1544245.0009000001,-260600.980799999
0,226,-1544260.4313999999,-260607.8084
0,227,-1544293.6905,-260615.7445
0,228,-1544328.9739000001,-260621.9771
0,229,-1544343.7296,-260622.3848
0,230,-1544367.9855,-260620.260500001
0,231,-1544431.1402,-260609.871200001
0,232,-1544481.0183999999,-260606.695599999
0,233,-1544494.5948999999,-260604.0351
0,234,-1544527.3300999999,-260600.257300001
0,235,-1544548.4313000001,-260600.0669
0,236,-1544570.7279000001,-260602.9384
0,237,-1544602.7830000001,-260613.737400001
0,238,-1544642.2904999999,-260635.5529
0,239,-1544677.8324,-260658.154100001
0,240,-1544707.4413999999,-260692.421499999
0,241,-1544721.9395999999,-260718.474099999
0,242,-1544724.9332000001,-260721.831800001
0,243,-1544730.8063000001,-260733.8265
0,244,-1544735.1882,-260738.2128
0,245,-1544737.8059,-260745.588300001
0,246,-1544743.8133,-260752.2819
0,247,-1544746.1857,-260758.394400001
0,248,-1544760.1475,-260772.728399999
0,249,-1544774.0652000001,-260783.795
0,250,-1544781.4007999999,-260788.2719
0,251,-1544794.2009000001,-260793.648700001
0,252,-1544809.567,-260797.213099999
0,253,-1544820.9887999999,-260801.536699999
0,254,-1544831.7709999999,-260808.6305
0,255,-1544841.1055999999,-260817.319399999
0,256,-1544850.9373000001,-260828.5415
0,257,-1544855.0715999999,-260831.6579
0,258,-1544864.9554999999,-260846.145199999
0,259,-1544876.8755000001,-260874.021
0,260,-1544889.8573,-260898.396400001
0,261,-1544901.0327999999,-260922.4737
0,262,-1544903.2663,-260933.866900001
0,263,-1544907.4994000001,-260943.545
0,264,-1544911.7420999999,-260951.1686
0,265,-1544914.7483999999,-260956.5679
0,266,-1544921.5741999999,-260964.4364
0,267,-1544935.182,-260970.969900001
0,268,-1544935.4950000001,-260971.152100001
0,269,-1544942.5153999999,-260975.437799999
0,270,-1544945.5203,-260978.789100001
0,271,-1544951.0543,-260998.064099999
0,272,-1544960.2814,-261063.2457
0,273,-1544967.6954999999,-261086.0867
0,274,-1545004.2982000001,-261153.129899999
0,275,-1545008.9338,-261158.7885
0,276,-1545011.0501000001,-261163.6197
0,277,-1545027.9506999999,-261183.9531
0,278,-1545039.7841,-261193.469000001
0,279,-1545066.8773000001,-261211.8105
0,280,-1545081.1540999999,-261224.770400001
0,281,-1545095.8544999999,-261242.918400001
0,282,-1545101.7231999999,-261254.8903
0,283,-1545110.5157999999,-261278.784299999
0,284,-1545117.473,-261302.3682
0,285,-1545135.1453,-261377.7206
0,286,-1545138.6583,-261383.593900001
0,287,-1545140.5818,-261390.4451
0,288,-1545163.5826999999,-261429.9416
0,289,-1545168.3075999999,-261442.1514
0,290,-1545168.9698999999,-261454.507099999
0,291,-1545168.1047,-261471.0858
0,292,-1545173.547,-261498.9087
0,293,-1545177.5991,-261510.593499999
0,294,-1545191.9044999999,-261538.668
0,295,-1545197.9276000001,-261547.217399999
0,296,-1545209.7908000001,-261564.0516
0,297,-1545224.1936000001,-261577.6577
0,298,-1545249.281,-261591.8003
0,299,-1545265.2662,-261604.430600001
0,300,-1545270.4519,-261609.9827
0,301,-1545282.4635999999,-261650.315400001
0,302,-1545296.0382999999,-261689.681
0,303,-1545305.5819999999,-261711.4529
0,304,-1545307.0922000001,-261713.127499999
0,305,-1545313.3785000001,-261730.285
0,306,-1545314.4228000001,-261738.6185
0,307,-1545313.6592000001,-261743.356000001
0,308,-1545300.0845000001,-261827.4442
0,309,-1545291.3041000001,-261854.374700001
0,310,-1545290.4890999999,-261874.225099999
0,311,-1545295.7286,-261888.9739
0,312,-1545312.1279,-261906.7629
0,313,-1545303.4312,-261937.359300001
0,314,-1545300.9112,-261942.443299999
0,315,-1545276.2075,-261951.2267
0,316,-1545254.7324000001,-261964.6195
0,317,-1545246.9198,-261972.7128
0,318,-1545240.1054,-261985.861
0,319,-1545241.057,-262002.751399999
0,320,-1545246.7830999999,-262020.0196
0,321,-1545257.4287,-262032.3917
0,322,-1545266.3032,-262047.7126
0,323,-1545257.7143999999,-262063.8566
0,324,-1545255.6339,-262089.2092
0,325,-1545249.0567000001,-262103.6271
0,326,-1545245.1846,-262137.875299999
0,327,-1545250.7981,-262175.5184
0,328,-1545256.5303,-262192.784499999
0,329,-1545264.0186999999,-262207.0768
0,330,-1545273.5293000001,-262219.6567
0,331,-1545272.8955000001,-262222.4044
0,332,-1545248.9268,-262255.9934
0,333,-1545242.0056,-262262.593499999
0,334,-1545197.2383000001,-262279.900599999
0,335,-1545154.4594000001,-262301.399599999
0,336,-1545136.4493,-262317.407299999
0,337,-1545122.2146999999,-262334.6403
0,338,-1545118.0396,-262343.328199999
0,339,-1545112.4543999999,-262362.814300001
0,340,-1545111.415,-262375.483899999
0,341,-1545113.3949,-262385.611400001
0,342,-1545120.1366999999,-262396.103
0,343,-1545134.3211999999,-262402.514799999
0,344,-1545165.4648,-262405.6328
0,345,-1545175.6784000001,-262412.8147
0,346,-1545178.5327000001,-262427.368899999
0,347,-1545171.8817,-262444.416999999
0,348,-1545163.415,-262482.1876
0,349,-1545164.4334,-262502.356699999
0,350,-1545171.7535999999,-262554.761600001
0,351,-1545160.3236,-262577.3543
0,352,-1545143.9177000001,-262601.5825
0,353,-1545135.1311999999,-262619.7106
0,354,-1545129.0379000001,-262642.5726
0,355,-1545130.5660999999,-262659.354599999
0,356,-1545141.4062000001,-262711.7237
0,357,-1545116.5068000001,-262764.5394
0,358,-1545113.1936000001,-262777.6471
0,359,-1545109.4153,-262782.3331
0,360,-1545109.5177,-262788.881200001
0,361,-1545106.8762999999,-262793.346100001
0,362,-1545105.7603,-262829.6755
0,363,-1545095.335,-262851.409600001
0,364,-1545091.0463,-262901.5064
0,365,-1545084.0935,-262914.021600001
0,366,-1545078.0515999999,-262919.1437
0,367,-1545059.3921999999,-262943.8058
0,368,-1545039.4772999999,-262989.074999999
0,369,-1544972.8788000001,-263059.887700001
0,370,-1544966.577,-263063.746400001
0,371,-1544901.7749000001,-263083.6536
0,372,-1544859.6092999999,-263087.299900001
0,373,-1544845.1532000001,-263091.4407
0,374,-1544789.5647,-263113.4792
0,375,-1544766.9461000001,-263117.911
0,376,-1544672.2053,-263125.9309
0,377,-1544639.2024999999,-263134.359099999
0,378,-1544617.6239,-263147.124399999
0,379,-1544579.9457,-263182.7258
0,380,-1544508.8692000001,-263263.6099
0,381,-1544499.9125999999,-263277.8335
0,382,-1544494.8676,-263282.114800001
0,383,-1544480.8540000001,-263285.512399999
0,384,-1544452.6646,-263303.4948
0,385,-1544449.1510000001,-263303.5375
0,386,-1544430.7017999999,-263293.3455
0,387,-1544406.2805999999,-263270.5405
0,388,-1544398.2490999999,-263265.561799999
0,389,-1544379.2582,-263255.4855
0,390,-1544362.3082999999,-263252.8905
0,391,-1544353.0872,-263244.8433
0,392,-1544343.6261,-263241.444499999
0,393,-1544327.2847,-263242.0151
0,394,-1544319.6170000001,-263244.8323
0,395,-1544305.0543,-263242.425100001
0,396,-1544287.4645,-263242.5866
0,397,-1544269.6184,-263247.398499999
0,398,-1544240.2853000001,-263244.5902
0,399,-1544218.7974,-263248.7985
0,400,-1544212.6468,-263247.374700001
0,401,-1544197.9776000001,-263238.425899999
0,402,-1544180.9039,-263235.1938
0,403,-1544120.8319000001,-263240.3847
0,404,-1544093.1761,-263249.0781
0,405,-1544067.9469999999,-263240.2302
0,406,-1544031.5231999999,-263240.133199999
0,407,-1544008.1945,-263228.942500001
0,408,-1543995.7634000001,-263225.4552
0,409,-1543971.1458999999,-263225.6776
0,410,-1543960.8587,-263221.1239
0,411,-1543952.4095000001,-263210.9575
0,412,-1543948.2037,-263210.4737
0,413,-1543931.4017,-263196.688999999
0,414,-1543917.7202999999,-263192.7928
0,415,-1543903.4032999999,-263191.6666
0,416,-1543895.3835,-263186.6613
0,417,-1543878.3075000001,-263162.4329
0,418,-1543865.0164999999,-263154.521400001
0,419,-1543837.0700000001,-263152.7641
0,420,-1543825.1743999999,-263139.9899
0,421,-1543812.4479,-263131.9745
0,422,-1543797.6379,-263128.306399999
0,423,-1543786.3284,-263130.513499999
0,424,-1543774.2276000001,-263119.754699999
0,425,-1543763.0049000001,-263113.4158
0,426,-1543748.4423,-263111.0063
0,427,-1543728.1229999999,-263118.2696
0,428,-1543703.0175000001,-263136.9778
0,429,-1543680.2069000001,-263158.5013
0,430,-1543663.9346,-263183.353700001
0,431,-1543655.6838,-263213.2048
0,432,-1543650.3145999999,-263224.7623
0,433,-1543614.7866,-263259.3071
0,434,-1543598.2914,-263292.0703
0,435,-1543586.8415999999,-263320.5789
0,436,-1543568.6810000001,-263347.776699999
0,437,-1543557.9754000001,-263380.0614
0,438,-1543543.2814,-263398.042199999
0,439,-1543535.0652999999,-263416.08
0,440,-1543533.4051999999,-263425.595100001
0,441,-1543534.6098,-263443.742000001
0,442,-1543538.4521000001,-263457.432800001
0,443,-1543533.7289,-263466.233899999
0,444,-1543533.3651999999,-263479.4342
0,445,-1543536.2323,-263488.079500001
0,446,-1543550.3740000001,-263506.321900001
0,447,-1543554.6170999999,-263515.9977
0,448,-1543572.648,-263536.108899999
0,449,-1543571.6910000001,-263540.226
0,450,-1543576.6191,-263556.337200001
0,451,-1543587.2176999999,-263580.533199999
0,452,-1543592.4132999999,-263586.076300001
0,453,-1543609.6629000001,-263593.2129
0,454,-1543616.7091000001,-263593.1501
0,455,-1543626.7390000001,-263617.449999999
0,456,-1543636.1255999999,-263629.4015
0,457,-1543638.8668,-263637.402799999
0,458,-1543643.4961000001,-263643.056500001
0,459,-1543651.2745000001,-263646.794199999
0,460,-1543651.6305,-263654.607899999
0,461,-1543666.7250999999,-263668.726600001
0,462,-1543678.7071,-263672.941299999
0,463,-1543699.2075,-263663.682499999
0,464,-1543706.0171000001,-263656.4254
0,465,-1543715.3121,-263634.9167
0,466,-1543727.5630999999,-263634.4859
0,467,-1543744.4979999999,-263643.000800001
0,468,-1543757.4288999999,-263643.0985
0,469,-1543774.5390000001,-263634.494999999
0,470,-1543790.0323999999,-263617.661900001
0,471,-1543797.2394000001,-263627.419399999
0,472,-1543793.2383000001,-263640.0319
0,473,-1543794.7228999999,-263647.6173
0,474,-1543785.5035999999,-263666.4958
0,475,-1543785.4691000001,-263678.3157
0,476,-1543789.5671000001,-263693.2742
0,477,-1543795.0125,-263700.091600001
0,478,-1543814.7871000001,-263708.030999999
0,479,-1543822.9092000001,-263719.5777
0,480,-1543828.1765000001,-263722.492699999
0,481,-1543845.2604,-263725.7137
0,482,-1543848.3603000001,-263735.6061
0,483,-1543859.3921000001,-263743.967
0,484,-1543866.6857,-263745.1697
0,485,-1543887.9262000001,-263739.693600001
0,486,-1543903.3785000001,-263740.6141
0,487,-1543917.4785,-263728.654999999
0,488,-1543916.9859,-263726.135399999
0,489,-1543924.1910999999,-263708.9652
0,490,-1543925.0996000001,-263701.549699999
0,491,-1543929.7657000001,-263695.3903
0,492,-1543949.4892,-263694.1598
0,493,-1543952.2008,-263708.071900001
0,494,-1543956.1964,-263716.4801
0,495,-1543950.909,-263725.398600001
0,496,-1543951.2745999999,-263748.3083
0,497,-1543952.5116000001,-263754.6263
0,498,-1543958.1351000001,-263765.354900001
0,499,-1543968.4202000001,-263769.901799999
0,500,-1543980.1028,-263769.590600001
0,501,-1543993.6757,-263766.931700001
0,502,-1544005.3536,-263772.5363
0,503,-1544019.6665000001,-263773.6623
0,504,-1544024.5353000001,-263780.592599999
0,505,-1544036.2108,-263786.181299999
0,506,-1544053.0268999999,-263788.15
0,507,-1544069.7546999999,-263783.557499999
0,508,-1544073.6439,-263785.4263
0,509,-1544082.4443000001,-263782.387700001
0,510,-1544088.6011000001,-263783.811699999
0,511,-1544110.7272999999,-263776.864600001
0,512,-1544117.1274999999,-263779.556
0,513,-1544123.3824,-263787.514699999
0,514,-1544129.7826,-263790.2062
0,515,-1544131.2671999999,-263797.7916
0,516,-1544135.8968,-263803.460999999
0,517,-1544142.5422,-263807.4112
0,518,-1544157.747,-263807.064099999
0,519,-1544171.2113000001,-263797.859300001
0,520,-1544190.8241999999,-263790.071699999
0,521,-1544195.5989999999,-263790.4673
0,522,-1544199.5004,-263792.334100001
0,523,-1544209.2457000001,-263806.1676
0,524,-1544227.9553,-263811.702500001
0,525,-1544236.7456,-263808.672599999
0,526,-1544246.3992000001,-263815.980699999
0,527,-1544256.5777,-263813.986
0,528,-1544264.7760999999,-263807.788799999
0,529,-1544280.8578999999,-263805.9549
0,530,-1544295.95,-263799.061799999
0,531,-1544315.7463,-263774.1625
0,532,-1544325.6799000001,-263770.918299999
0,533,-1544331.5181,-263794.723300001
0,534,-1544337.2825,-263800.1625
0,535,-1544345.0608999999,-263803.9002
0,536,-1544378.4617000001,-263806.5481
0,537,-1544384.3017,-263809.350400001
0,538,-1544386.341,-263837.8389
0,539,-1544389.8439,-263843.720799999
0,540,-1544396.4872000001,-263847.664100001
0,541,-1544404.0181,-263850.134299999
0,542,-1544415.8348000001,-263850.451400001
0,543,-1544433.4380000001,-263844.387700001
0,544,-1544448.4975999999,-263849.3123
0,545,-1544473.8792000001,-263846.986199999
0,546,-1544484.9066000001,-263855.3247
0,547,-1544493.5682999999,-263857.5735
0,548,-1544539.8019999999,-263853.777799999
0,549,-1544552.8500000001,-263860.4351
0,550,-1544604.9861000001,-263862.7049
0,551,-1544611.3737999999,-263865.3917
0,552,-1544613.8525,-263878.040899999
0,553,-1544621.2385,-263885.7939
0,554,-1544621.983,-263889.5944
0,555,-1544628.6324,-263893.535700001
0,556,-1544629.1233999999,-263896.070800001
0,557,-1544634.3968,-263898.9748
0,558,-1544649.8429,-263899.895300001
0,559,-1544656.2409000001,-263902.5711
0,560,-1544670.385,-263920.8203
0,561,-1544686.4325999999,-263930.819599999
0,562,-1544694.4955,-263944.9989
0,563,-1544700.5072999999,-263951.698999999
0,564,-1544723.8443,-263962.885299999
0,565,-1544728.2305000001,-263967.2872
0,566,-1544736.1002,-263983.479699999
0,567,-1544763.0930000001,-264010.379000001
0,568,-1544766.3509,-264035.998199999
0,569,-1544771.8232,-264052.000600001
0,570,-1544784.2638999999,-264070.5681
0,571,-1544787.0141,-264099.5879
0,572,-1544802.1074999999,-264134.7159
0,573,-1544809.4624000001,-264196.320599999
0,574,-1544806.1447999999,-264236.3576
0,575,-1544808.8859999999,-264244.356699999
0,576,-1544806.7331000001,-264251.3476
0,577,-1544807.3091,-264266.332900001
0,578,-1544798.1964,-264291.761399999
0,579,-1544798.8872,-264313.2993
0,580,-1544791.3108999999,-264328.5735
0,581,-1544790.8234000001,-264341.136499999
0,582,-1544794.9628000001,-264365.284499999
0,583,-1544790.9915,-264392.972999999
0,584,-1544798.2102999999,-264417.830800001
0,585,-1544807.2699,-264431.1536
0,586,-1544818.6728999999,-264441.4034
0,587,-1544836.9276999999,-264447.679300001
0,588,-1544845.2182,-264448.029999999
0,589,-1544856.0064999999,-264455.1076
0,590,-1544873.7815,-264452.9394
0,591,-1544886.1998999999,-264462.3355
0,592,-1544894.0436,-264463.429400001
0,593,-1544906.5554,-264458.3551
0,594,-1544915.5708999999,-264468.401799999
0,595,-1544922.6512,-264471.6218
0,596,-1544937.1177000001,-264467.472100001
0,597,-1544950.3910999999,-264460.2807
0,598,-1544957.8655999999,-264459.469900001
0,599,-1544959.9402000001,-264461.0383
0,600,-1544955.5696,-264471.7324
0,601,-1544946.9217999999,-264484.5954
0,602,-1544926.6906000001,-264510.224199999
0,603,-1544923.2056,-264519.4452
0,604,-1544922.5434000001,-264534.010500001
0,605,-1544913.6226999999,-264551.5187
0,606,-1544912.0441999999,-264558.388
0,607,-1544912.8994,-264568.7413
0,608,-1544899.1021,-264600.3265
0,609,-1544901.5655,-264618.886700001
0,610,-1544908.5844000001,-264624.7325
0,611,-1544916.9987000001,-264625.7159
0,612,-1544957.861,-264612.4704
0,613,-1544964.1376,-264614.5338
0,614,-1544962.2890999999,-264620.1395
0,615,-1544947.6029999999,-264638.1065
0,616,-1544938.1687,-264643.901799999
0,617,-1544895.5375999999,-264660.1161
0,618,-1544833.5478999999,-264679.467700001
0,619,-1544812.4014000001,-264691.493899999
0,620,-1544803.4598000001,-264699.8062
0,621,-1544792.8602,-264717.6426
0,622,-1544782.0811000001,-264752.5791
0,623,-1544782.2859,-264765.675100001
0,624,-1544780.1310000001,-264772.665999999
0,625,-1544782.8245000001,-264798.3958
0,626,-1544792.0778999999,-264830.7323
0,627,-1544796.7196,-264836.3817
0,628,-1544801.6991000001,-264849.866800001
0,629,-1544805.8356000001,-264852.985300001
0,630,-1544810.0748000001,-264862.6697
0,631,-1544815.8430999999,-264868.0998
0,632,-1544819.8409,-264876.514599999
0,633,-1544853.4098,-264909.993899999
0,634,-1544888.7143000001,-264931.3171
0,635,-1544918.7688,-264943.827500001
0,636,-1544933.2716000001,-264942.9695
0,637,-1544934.6379,-264928.904100001
0,638,-1544932.6932999999,-264927.968599999
0,639,-1544922.3881000001,-264908.3146
0,640,-1544916.9057,-264892.3234
0,641,-1544918.4922,-264885.4364
0,642,-1544928.2346000001,-264884.1965
0,643,-1544964.4706999999,-264907.3158
0,644,-1544975.6497,-264910.385
0,645,-1544983.0659,-264906.3024
0,646,-1544987.1240999999,-264891.0463
0,647,-1544985.5797999999,-264865.0933
0,648,-1544990.773,-264849.6315
0,649,-1544992.7871000001,-264847.9212
0,650,-1544998.0443,-264850.835999999
0,651,-1545013.942,-264872.017899999
0,652,-1545025.5512999999,-264874.350299999
0,653,-1545034.5534000001,-264869.309900001
0,654,-1545040.6671,-264861.544299999
0,655,-1545056.6357,-264832.148499999
0,656,-1545101.1773000001,-264765.653000001
0,657,-1545107.8574000001,-264757.783399999
0,658,-1545114.9731000001,-264755.074899999
0,659,-1545128.0086999999,-264761.7117
0,660,-1545129.8123000001,-264767.9256
0,661,-1545119.7819999999,-264806.671599999
0,662,-1545118.2723999999,-264826.001700001
0,663,-1545121.5475000001,-264845.7097
0,664,-1545127.5443,-264858.334000001
0,665,-1545133.6277999999,-264862.4016
0,666,-1545141.1044000001,-264861.5909
0,667,-1545148.5247,-264857.506100001
0,668,-1545152.7501000001,-264852.0879
0,669,-1545180.7302000001,-264799.987199999
0,670,-1545206.4262999999,-264775.271400001
0,671,-1545215.8777999999,-264763.565400001
0,672,-1545226.1627,-264747.1142
0,673,-1545245.085,-264744.7205
0,674,-1545254.5212000001,-264738.9254
0,675,-1545287.1613,-264707.603499999
0,676,-1545304.2675999999,-264698.998
0,677,-1545321.2372000001,-264695.6865
0,678,-1545322.7442000001,-264703.3796
0,679,-1545327.1717999999,-264726.025599999
