ring_id,vertex_id,x,y
0,297,1842866.6910999999,659016.8680000009
0,298,1842862.8217,659004.5943
0,299,1842879.8241999999,658996.3871000001
0,300,1842891.3441000001,658990.5272
0,301,1842896.9589,658987.6607000011
0,302,1842918.7581,658977.0064
0,303,1842937.8043,659050.490800001
0,304,1842936.1899000001,659070.002499999
0,305,1842908.5056,659174.408500001
0,306,1842913.0685000001,659193.0042
0,307,1842920.6041000001,659200.273499999
0,308,1842957.4043000001,659211.3456
0,309,1842975.0902,659211.6752000001
0,310,1842989.0611,659203.6603
0,311,1842996.3066,659185.2971
0,312,1843004.0478000001,659153.745300001
0,313,1843009.5382999999,659146.5011
0,314,1843024.0714,659147.5612
0,315,1843056.1906999999,659156.114600001
0,316,1843074.8944000001,659179.5063
0,317,1843046.4939999999,659268.7234
0,318,1843068.3062,659275.843900001
0,319,1843086.9077000001,659223.6743
0,320,1843091.6978,659219.0163
0,321,1843097.0285,659218.9442
0,322,1843102.2686000001,659226.0787
0,323,1843104.9361,659356.855
0,324,1843110.6144000001,659393.549900001
0,325,1843115.5830999999,659415.041300001
0,326,1843138.0906,659495.6718000009
0,327,1843163.4080999999,659558.843800001
0,328,1843189.1259999999,659602.6798
0,329,1843232.5547,659655.7469
0,330,1843247.9680999999,659680.3796
0,331,1843262.298,659720.238399999
0,332,1843263.1710000001,659759.386600001
0,333,1843254.2035000001,659811.1075
0,334,1843236.3563000001,659887.378
0,335,1843234.3500000001,659928.4375
0,336,1843249.1373999999,660082.8539
0,337,1843246.7164,660103.2283
0,338,1843224.1166999999,660130.298900001
0,339,1843219.8611000001,660141.7990999999
0,340,1843237.4878,660175.9854000011
0,341,1843249.3637000001,660216.221799999
0,342,1843268.3430999999,660251.9242
0,343,1843282.9235,660286.2984
0,344,1843292.9203999999,660284.3077000011
0,345,1843297.1878,660279.4871
0,346,1843336.1174999999,660264.543299999
0,347,1843347.9028,660271.4229000011
0,348,1843361.4014999999,660292.1417
0,349,1843378.5508000001,660305.642999999
0,350,1843403.0996999999,660306.928099999
0,351,1843418.4956,660315.995100001
0,352,1843450.872,660323.519300001
0,353,1843486.5549999999,660323.148
0,354,1843496.2930999999,660328.857799999
0,355,1843497.9461999999,660340.4721000009
0,356,1843495.9143000001,660359.2948
0,357,1843500.8679,660369.680199999
0,358,1843523.8328,660390.469599999
0,359,1843531.1114000001,660407.658199999
0,360,1843530.3001000001,660428.5162
0,361,1843510.2482,660475.2469
0,362,1843502.7165999999,660483.531500001
0,363,1843507.8485999999,660448.4189
0,364,1843505.2298999999,660435.9619
0,365,1843495.6172,660418.6278000009
0,366,1843453.4136000001,660376.487400001
0,367,1843428.0177,660358.2907
0,368,1843404.5319999999,660330.6873
0,369,1843382.3082000001,660327.3279
0,370,1843361.5600000001,660311.634299999
0,371,1843343.6783,660282.9231
0,372,1843334.493,660284.044500001
0,373,1843317.3770999999,660292.782500001
0,374,1843309.1735,660303.6446999999
0,375,1843310.8230000001,660321.9179999999
0,376,1843329.648,660351.457599999
0,377,1843334.2592,660394.498400001
0,378,1843339.5101000001,660412.7393
0,379,1843354.2211,660442.1677
0,380,1843358.0966,660461.112199999
0,381,1843354.4094,660481.6567000001
0,382,1843344.7228999999,660502.625700001
0,383,1843342.9853999999,660522.6514
0,384,1843348.2368999999,660547.5526000001
0,385,1843355.9408,660572.092599999
0,386,1843356.4343999999,660619.464
0,387,1843341.1562000001,660679.2796
0,388,1843336.5390000001,660703.433700001
0,389,1843338.4038,660770.1053000001
0,390,1843342.7275,660796.3913
0,391,1843368.3761,660891.862600001
0,392,1843390.7415,660984.1249000001
0,393,1843439.3274000001,661104.838500001
0,394,1843442.4086,661124.640799999
0,395,1843439.9484000001,661140.5703
0,396,1843443.7,661175.5744
0,397,1843450.3155,661193.125600001
0,398,1843451.726,661207.9854000011
0,399,1843458.4471,661220.551100001
0,400,1843463.4395999999,661246.5011
0,401,1843480.6172,661260.002699999
0,402,1843483.6303999999,661277.569700001
0,403,1843503.8714999999,661304.2171
0,404,1843511.7191999999,661330.458900001
0,405,1843521.5534999999,661378.398
0,406,1843526.5574,661431.008400001
0,407,1843524.9763,661481.629699999
0,408,1843513.432,661540.918400001
0,409,1843502.4872999999,661559.833699999
0,410,1843453.0544,661621.059800001
0,411,1843426.2289,661648.5259000011
0,412,1843362.2378,661697.580399999
0,413,1843289.2272999999,661767.242699999
0,414,1843256.7930999999,661809.144300001
0,415,1843123.9513000001,662035.193600001
0,416,1843112.6029999999,662057.890799999
0,417,1843087.6823,662091.478800001
0,418,1843082.0925,662103.6853
0,419,1843077.6296999999,662136.228
0,420,1843068.4586,662161.7763
0,421,1843027.5467000001,662222.2282
0,422,1842967.9976999999,662299.2729
0,423,1842939.9538,662340.2672999999
0,424,1842911.2264,662388.2707
0,425,1842819.7131000001,662563.444399999
0,426,1842803.6024,662599.716800001
0,427,1842769.0525,662615.958799999
0,428,1842761.9509000001,662627.1536
0,429,1842748.8228,662663.197000001
0,430,1842740.3879,662719.534700001
0,431,1842722.2657000001,662774.6108
0,432,1842719.2816999999,662797.045399999
0,433,1842675.1191,662898.725500001
0,434,1842644.7009000001,663004.5351
0,435,1842636.5574,663050.955700001
0,436,1842619.3541999999,663117.9814
0,437,1842600.5144,663157.8597
0,438,1842560.9531,663215.3686
0,439,1842549.699,663221.9826
0,440,1842522.9731999999,663233.384500001
0,441,1842511.0718,663247.009
0,442,1842488.4846000001,663287.419299999
0,443,1842476.6006,663321.0614
0,444,1842481.8326999999,663332.6371000001
0,445,1842494.1924999999,663339.6768
0,446,1842501.2028999999,663346.7916
0,447,1842500.5388,663356.0394
0,448,1842467.7686000001,663367.829399999
0,449,1842457.0911999999,663381.2809
0,450,1842456.2930999999,663395.482100001
0,451,1842467.9967,663418.439999999
0,452,1842463.3503,663424.815099999
0,453,1842400.8256999999,663450.4333
0,454,1842375.9905999999,663450.173599999
0,455,1842352.2413999999,663434.704700001
0,456,1842333.5983,663437.9681000001
0,457,1842313.0399,663448.4441
0,458,1842298.4001,663461.262
0,459,1842288.9072,663461.1691000001
0,460,1842268.4509999999,663440.0266
0,461,1842267.1843000001,663426.860099999
0,462,1842284.1558999999,663394.206599999
0,463,1842279.8827,663379.029200001
0,464,1842265.4506000001,663373.0144
0,465,1842248.0508999999,663376.1099999991
0,466,1842228.8589000001,663390.323000001
0,467,1842198.0020000001,663401.593599999
0,468,1842187.1906999999,663411.1051
0,469,1842181.3278999999,663424.3482000011
0,470,1842175.3248999999,663449.211200001
0,471,1842169.8625,663454.221000001
0,472,1842146.6621000001,663456.6855
0,473,1842106.7845000001,663473.0022
0,474,1842103.2124000001,663466.3663
0,475,1842107.4301,663457.0814
0,476,1842110.3159,663432.958000001
0,477,1842108.7668999999,663423.051000001
0,478,1842099.2616000001,663416.303099999
0,479,1842086.9631000001,663415.9322
0,480,1842072.2831999999,663424.2971
0,481,1842044.3296000001,663449.2006
0,482,1842032.9558999999,663445.218900001
0,483,1842012.8811999999,663422.5154
0,484,1842001.9920000001,663403.140900001
0,485,1841988.2723000001,663387.8917999991
0,486,1841968.7859,663372.0206
0,487,1841954.3665,663368.251499999
0,488,1841924.0611,663379.6774
0,489,1841914.753,663385.7478
0,490,1841920.3898,663400.226
0,491,1841912.5723000001,663409.544199999
0,492,1841904.3813,663407.0656
0,493,1841899.2627999999,663392.7653
0,494,1841866.6124,663399.5843
0,495,1841833.0475000001,663414.484200001
0,496,1841821.4157,663424.8631
0,497,1841799.6658000001,663477.7481
0,498,1841794.3555999999,663508.9166
0,499,1841794.1695000001,663554.403000001
0,500,1841797.3337000001,663564.794600001
0,501,1841765.3097999999,663605.136600001
0,502,1841757.9424000001,663632.9235
0,503,1841751.5160000001,663645.9849
0,504,1841750.4734,663672.3243
0,505,1841755.2697000001,663680.979699999
0,506,1841764.6084,663690.470899999
0,507,1841769.2884,663701.8588999989
0,508,1841750.1924000001,663769.4351
0,509,1841744.943,663825.0668
0,510,1841751.4639000001,663878.6711
0,511,1841746.8169,663891.714400001
0,512,1841725.9099000001,663934.853
0,513,1841707.3197999999,663984.8003999999
0,514,1841678.567,664097.784700001
0,515,1841666.5619999999,664134.1504
0,516,1841662.7975000001,664179.683900001
0,517,1841676.3130999999,664249.2916999999
0,518,1841674.7523000001,664288.813999999
0,519,1841679.1725000001,664310.135600001
0,520,1841691.2927999999,664349.3268
0,521,1841697.9837,664413.5492
0,522,1841754.2342000001,664521.0156999991
0,523,1841815.5288,664591.6764999999
0,524,1841854.3041000001,664655.5593
0,525,1841906.2862,664725.622099999
0,526,1841924.6932000001,664745.6104000011
0,527,1841954.6244000001,664764.615599999
0,528,1841966.8500999999,664781.083900001
0,529,1842000.7988,664831.837099999
0,530,1842013.0966,664879.416099999
0,531,1842024.5493000001,664934.532
0,532,1842021.2047999999,664989.609200001
0,533,1842008.9606999999,665044.791200001
0,534,1841986.5601999999,665106.9188
0,535,1841976.605,665142.253799999
0,536,1841976.6549,665182.260399999
0,537,1841971.3668,665217.8778000009
0,538,1841963.827,665232.8287
0,539,1841943.4417999999,665256.124399999
0,540,1841937.8396000001,665279.4307
0,541,1841946.3940999999,665305.3288
0,542,1841939.4561000001,665338.2430000009
0,543,1841936.6802999999,665411.2665
0,544,1841938.9321000001,665445.2696
0,545,1841944.1439,665611.2378999999
0,546,1841954.1464,665615.916999999
0,547,1841977.6583,665641.3181
0,548,1842010.199,665681.6729000011
0,549,1842021.0919000001,665701.049699999
0,550,1842025.1170000001,665728.373400001
0,551,1842022.4136000001,665767.545
0,552,1842024.1266000001,665796.938300001
0,553,1842039.8949,665896.102299999
0,554,1842056.9598000001,665921.2391
0,555,1842102.6629999999,665947.7748000009
0,556,1842123.1248000001,665951.157199999
0,557,1842142.3424,665965.834899999
0,558,1842178.3326999999,666002.205600001
0,559,1842265.2427999999,666056.697000001
0,560,1842288.1458000001,666057.482100001
0,561,1842299.6640000001,666052.071799999
0,562,1842321.7246999999,666038.1395
0,563,1842340.2482,666037.617799999
0,564,1842359.5793000001,666042.877900001
0,565,1842379.7741,666056.1767
0,566,1842436.9339999999,666120.0384
0,567,1842480.9240999999,666182.147700001
0,568,1842495.5024999999,666207.6544
0,569,1842532.2117999999,666250.3487
0,570,1842542.9350999999,666276.913000001
0,571,1842553.4454999999,666311.173599999
0,572,1842555.4016,666343.982799999
0,573,1842549.0290999999,666397.044299999
0,574,1842556.8887,666429.9505
0,575,1842563.2208,666437.4164
0,576,1842581.0507,666439.4509000001
0,577,1842625.3503,666431.119200001
0,578,1842641.6695000001,666418.829500001
0,579,1842663.831,666391.049799999
0,580,1842674.0977,666374.702400001
0,581,1842677.2094000001,666356.2063
0,582,1842675.3861,666322.8778000009
0,583,1842682.9186,666307.9417
0,584,1842697.3037,666300.601500001
0,585,1842740.2074,666297.403100001
0,586,1842762.4421000001,666287.439300001
0,587,1842777.3757,666271.3749000001
0,588,1842785.4309,666249.9252000001
0,589,1842781.1035,666199.188200001
0,590,1842785.5722000001,666179.9756
0,591,1842797.4885,666159.695800001
0,592,1842812.5556000001,666147.571699999
0,593,1842840.3899000001,666138.7169999999
0,594,1842887.9868000001,666135.8254
0,595,1842971.5437,666142.6522
0,596,1842998.3921000001,666141.843900001
0,597,1843021.8565,666129.4756
0,598,1843092.2119,666132.323799999
0,599,1843115.1402,666139.7706
0,600,1843135.5967000001,666152.0407
0,601,1843141.3807999999,666161.5550000001
0,602,1843150.3,666181.4547999999
0,603,1843165.4118999999,666189.3246000001
0,604,1843180.2420000001,666191.5843
0,605,1843193.6583,666183.4011
0,606,1843218.2035000001,666160.2245
0,607,1843238.3307,666149.0755
0,608,1843266.2963,666139.710899999
0,609,1843304.5774999999,666142.9044
0,610,1843340.6841,666160.9949999989
0,611,1843357.4003999999,666158.2522
0,612,1843393.9889,666136.499500001
0,613,1843420.1569000001,666113.818700001
0,614,1843436.4306000001,666085.9552
0,615,1843464.8540000001,666001.2047999999
0,616,1843481.7848,665964.0912
0,617,1843529.9982,665907.4955
0,618,1843553.6676,665882.9705000001
0,619,1843585.8883,665862.1229
0,620,1843657.8796999999,665843.2430000009
0,621,1843674.7154999999,665826.648700001
0,622,1843687.1646,665806.502699999
0,623,1843702.7997000001,665798.9981
0,624,1843744.7655,665806.0726
0,625,1843774.2884,665817.731799999
0,626,1843787.4709000001,665832.8035
0,627,1843794.9293,665860.600099999
0,628,1843799.3215999999,665861.919600001
0,629,1843827.9709999999,665852.2161
0,630,1843821.0649999999,665831.259199999
0,631,1843808.6035,665764.1943
0,632,1843810.2041,665711.3501999991
0,633,1843817.929,665653.1351
0,634,1843827.7196,665602.7641
0,635,1843867.5183000001,665450.3477
0,636,1843885.8271999999,665385.8731
0,637,1843944.6746,665226.4089
0,638,1843962.1743999999,665187.237199999
0,639,1843967.2579999999,665188.2019
0,640,1843969.7409000001,665183.398
0,641,1843995.3544999999,665173.900599999
0,642,1844013.5911000001,665156.6099999991
0,643,1844052.1795999999,665111.583799999
0,644,1844104.2555,665060.587400001
0,645,1844127.415,665049.232899999
0,646,1844143.1776000001,665047.868799999
0,647,1844167.5896999999,665051.888
0,648,1844231.5806,665085.5855
0,649,1844255.0282000001,665090.9717
0,650,1844296.6107000001,665106.262399999
0,651,1844317.9206999999,665119.8868
0,652,1844323.8282000001,665133.3399
0,653,1844315.7612000001,665148.125399999
0,654,1844317.7087000001,665167.588500001
0,655,1844329.7912000001,665184.5625
0,656,1844344.3515000001,665192.2718
0,657,1844368.6353,665192.352700001
0,658,1844394.8304000001,665189.6877
0,659,1844425.6825999999,665191.747300001
0,660,1844475.1827,665183.8739
0,661,1844514.0157999999,665180.5745
0,662,1844561.6405,665191.0044
0,663,1844604.4501,665210.568499999
0,664,1844628.9203999999,665234.579
0,665,1844644.8507999999,665259.365499999
0,666,1844678.0422,665333.2280999999
0,667,1844689.9983000001,665339.603399999
0,668,1844730.5961,665345.162599999
0,669,1844791.3356999999,665337.329700001
0,670,1844842.0651,665320.3848999999
0,671,1844949.8012000001,665267.2577
0,672,1844998.4369000001,665233.5832
0,673,1845064.6273000001,665174.0745
0,674,1845092.1695000001,665159.5889
0,675,1845109.8706,665155.48
0,676,1845163.9245,665155.080600001
0,677,1845224.9231,665150.6458000001
0,678,1845278.1057,665131.1176
0,679,1845324.574,665094.554199999
0,680,1845334.2967999999,665089.144099999
0,681,1845382.2827000001,665055.820699999
0,682,1845418.6691000001,665007.8915
0,683,1845448.9286,664960.896600001
0,684,1845511.1952,664871.333000001
0,685,1845543.8759000001,664812.849199999
0,686,1845568.7688,664754.810000001
0,687,1845597.8218,664671.8994
0,688,1845611.1139,664650.910599999
0,689,1845624.1361,664642.047
0,690,1845641.1468,664636.0682
0,691,1845688.5562,664611.463199999
0,692,1845720.0785999999,664590.9504
0,693,1845740.7326,664559.9387000001
0,694,1845758.9121999999,664520.4353
0,695,1845766.4376999999,664489.9264999999
0,696,1845782.3781000001,664429.74
0,697,1845781.9153,664406.8214
0,698,1845774.6609,664391.876
0,699,1845760.3430000001,664376.4584999999
0,700,1845741.6199,664339.718
0,701,1845704.3617,664296.8606
0,702,1845696.0961,664269.9394
0,703,1845697.7191000001,664237.1061
0,704,1845709.5547,664176.7762
0,705,1845722.6458000001,664134.071699999
0,706,1845733.6665000001,664076.8519
0,707,1845730.3169,664042.511600001
0,708,1845739.1924999999,664015.752599999
0,709,1845753.8455999999,663994.0569
0,710,1845781.6497,663969.646500001
0,711,1845873.0334000001,663917.7232000011
0,712,1845948.7308,663896.0679
0,713,1845991.1083,663899.381100001
0,714,1846049.8681000001,663901.498199999
0,715,1846083.8554,663889.5079
0,716,1846110.7418,663884.267200001
0,717,1846133.3466,663888.293500001
0,718,1846149.2984,663998.0601
0,719,1846162.7674,663996.555600001
0,720,1846156.5856999999,663923.6084
0,721,1846169.6666000001,663867.5548
0,722,1846123.4842000001,663784.798599999
0,723,1846067.5082,663705.199999999
0,724,1846070.4982,663689.4346999991
0,725,1846071.4445,663685.829500001
0,726,1846143.5037,663706.959000001
0,727,1846163.7904999999,663775.8145
0,728,1846170.6294,663772.321900001
0,729,1846185.094,663726.6801
0,730,1846203.2182,663725.4734
0,731,1846199.8766999999,663782.791099999
0,732,1846167.3759999999,663797.9966
0,733,1846164.3799999999,663802.6557999999
0,734,1846169.2276000001,663824.659299999
0,735,1846197.2183999999,663830.8652999999
0,736,1846215.0692,663846.2346
0,737,1846215.807,663894.7699
0,738,1846179.3332,663902.6918
0,739,1846179.5104,663922.1675
0,740,1846221.504,663924.8177
0,741,1846238.5652999999,663788.8607
0,742,1846231.1514000001,663776.6445000001
0,743,1846222.3186999999,663753.991
0,744,1846223.1170000001,663730.9178000001
0,745,1846231.7656,663644.646600001
0,746,1846433.6647000001,663638.7338999989
0,747,1846432.2493,663706.6241
0,748,1846453.3757,663702.986300001
