ring_id,vertex_id,x,y
0,206,1902224.0205000001,712875.4394
0,207,1902224.7176999999,712879.530200001
0,208,1902257.7276000001,712922.681
0,209,1902261.5970000001,712930.4899
0,210,1902268.0755,712946.300100001
0,211,1902278.0319999999,712989.232100001
0,212,1902281.3271999999,713057.3925
0,213,1902275.3722999999,713104.475500001
0,214,1902269.5296,713135.4791999999
0,215,1902265.5063,713173.138800001
0,216,1902266.1910000001,713183.8959
0,217,1902259.1625000001,713221.765799999
0,218,1902249.7084999999,713239.489800001
0,219,1902230.2668999999,713261.4515
0,220,1902214.1092000001,713284.3913
0,221,1902209.1958000001,713296.2547999989
0,222,1902203.8736,713316.3183999991
0,223,1902195.5175000001,713325.4846
0,224,1902190.9997,713335.797800001
0,225,1902168.1618999999,713366.1831
0,226,1902157.6168,713383.5821
0,227,1902153.2405000001,713395.6017
0,228,1902152.6066999999,713407.066500001
0,229,1902154.1157,713416.9553
0,230,1902157.0064999999,713430.5923
0,231,1902162.5526999999,713443.334000001
0,232,1902166.1509,713458.841499999
0,233,1902163.9923,713491.513699999
0,234,1902170.6403999999,713509.0382
0,235,1902167.7616000001,713517.612299999
0,236,1902158.5961,713532.0891
0,237,1902157.5353999999,713545.103700001
0,238,1902160.7523000001,713577.703500001
0,239,1902158.4439000001,713593.1044
0,240,1902152.2032000001,713625.665899999
0,241,1902140.0471999999,713662.573100001
0,242,1902123.7668000001,713697.1347000001
0,243,1902100.6161,713732.9836
0,244,1902087.2083000001,713745.6381
0,245,1902074.5874000001,713750.7689
0,246,1902067.4501,713750.8628999999
0,247,1902054.942,713744.3528
0,248,1902049.4365000001,713738.275599999
0,249,1902048.1976999999,713727.3496
0,250,1902043.7826,713723.820499999
0,251,1902039.2382,713723.0183999999
0,252,1902033.9123,713725.319700001
0,253,1902023.1154,713745.967900001
0,254,1902008.2095999999,713768.7294
0,255,1901996.2811,713782.3881
0,256,1901972.1502,713801.840600001
0,257,1901964.7685,713805.1941
0,258,1901947.8596999999,713806.2589
0,259,1901930.1454,713799.320599999
0,260,1901909.1021,713766.961100001
0,261,1901900.4336999999,713757.1523
0,262,1901894.3827,713753.1318
0,263,1901888.8855000001,713744.8421
0,264,1901889.9310000001,713727.3851
0,265,1901888.2671999999,713718.001399999
0,266,1901879.4924000001,713710.9505
0,267,1901857.3717,713700.4695
0,268,1901848.5967999999,713693.4186
0,269,1901843.6254,713687.488700001
0,270,1901837.0211,713674.414999999
0,271,1901831.5153999999,713668.338
0,272,1901823.9480999999,713665.5348
0,273,1901796.9497,713680.2422
0,274,1901774.7023,713685.8368
0,275,1901763.216,713691.288699999
0,276,1901744.7006999999,713709.6482000001
0,277,1901710.8810000001,713765.6174
0,278,1901708.9739000001,713775.047599999
0,279,1901710.6865000001,713795.544399999
0,280,1901706.4623,713813.7116
0,281,1901705.6457,713825.6898000001
0,282,1901706.4946999999,713829.2666
0,283,1901703.4983999999,713838.3642
0,284,1901688.1410999999,713853.7763
0,285,1901676.3548000001,713869.141899999
0,286,1901664.9985,713887.404899999
0,287,1901638.8617,713919.0239
0,288,1901627.0989999999,713936.619200001
0,289,1901602.1895999999,713983.591
0,290,1901593.0451,714004.751599999
0,291,1901580.3529999999,714043.710000001
0,292,1901573.2556,714059.3533
0,293,1901540.1143,714106.1099
0,294,1901526.8640000001,714131.5754
0,295,1901514.0330000001,714164.3982000001
0,296,1901503.5055,714184.0174
0,297,1901490.9064,714202.469599999
0,298,1901478.6004000001,714228.7754
0,299,1901453.9731999999,714272.5065
0,300,1901442.9346,714300.8697
0,301,1901424.9275,714364.331800001
0,302,1901411.8241000001,714398.1829
0,303,1901401.9765000001,714410.780400001
0,304,1901371.1248999999,714439.8917999991
0,305,1901365.5512999999,714454.3281
0,306,1901356.8487,714496.1422999999
0,307,1901350.8213,714512.1128999999
0,308,1901331.5526999999,714551.3366
0,309,1901316.0963000001,714578.385199999
0,310,1901310.0896000001,714596.5765
0,311,1901294.0730000001,714683.9465
0,312,1901280.7845000001,714711.6411000011
0,313,1901280.0872,714713.0919999999
0,314,1901272.9942000001,714732.079500001
0,315,1901258.2091000001,714754.319
0,316,1901238.5486000001,714778.9922
0,317,1901232.4029999999,714789.928099999
0,318,1901219.0966,714829.8125999999
0,319,1901208.4147000001,714885.475299999
0,320,1901196.541,714922.452199999
0,321,1901195.9491999999,714961.693600001
0,322,1901197.3382999999,714975.4316000009
0,323,1901199.743,714987.8145
0,324,1901203.3156000001,714996.0889
0,325,1901211.0416000001,715033.370300001
0,326,1901218.6139,715048.3858
0,327,1901232.2588,715094.0892999989
0,328,1901242.5190999999,715099.9305000009
0,329,1901257.9887000001,715100.0952
0,330,1901296.9848,715088.9607000001
0,331,1901333.1767,715095.8452
0,332,1901343.8393999999,715094.0407
0,333,1901365.7672999999,715080.029200001
0,334,1901380.1788000001,715077.6632
0,335,1901402.9495999999,715070.5699
0,336,1901416.5885999999,715065.2041
0,337,1901443.3152000001,715067.6108
0,338,1901466.7668000001,715083.4849
0,339,1901471.2598000001,715094.8084
0,340,1901478.6143,715123.0954
0,341,1901475.3942,715169.312999999
0,342,1901471.5796999999,715174.286499999
0,343,1901468.7992,715181.7842
0,344,1901448.0467999999,715191.6972000001
0,345,1901442.3676,715192.781400001
0,346,1901436.0593999999,715198.1226
0,347,1901424.8356000001,715222.5276
0,348,1901420.7372999999,715234.6402
0,349,1901421.6085999999,715239.898700001
0,350,1901426.4712,715245.782299999
0,351,1901429.2271,715246.6066000001
0,352,1901457.2106999999,715248.828400001
0,353,1901477.6459999999,715233.825999999
0,354,1901484.3239,715223.045
0,355,1901492.5965,715202.755999999
0,356,1901509.3624,715198.308700001
0,357,1901518.8914000001,715198.3828
0,358,1901531.5703,715214.3719
0,359,1901535.8232,715224.5178
0,360,1901532.838,715257.4935
0,361,1901529.0338000001,715268.5755
0,362,1901528.4510999999,715278.942600001
0,363,1901540.1939000001,715285.773
0,364,1901537.4075,715309.926899999
0,365,1901529.0071,715345.1711
0,366,1901524.7807,715349.459000001
0,367,1901519.2514,715350.036800001
0,368,1901510.0327000001,715355.0585999991
0,369,1901495.4659,715374.5868
0,370,1901486.2450999999,715379.6162
0,371,1901462.27,715406.8848999999
0,372,1901457.9339000001,715432.2468
0,373,1901458.3430999999,715447.357999999
0,374,1901462.4495999999,715455.7961
0,375,1901471.2083999999,715460.6195
0,376,1901489.7431000001,715481.1394
0,377,1901495.8333000001,715495.1588
0,378,1901497.713,715505.1579
0,379,1901503.9639999999,715510.361400001
0,380,1901514.0655,715510.5932999999
0,381,1901540.9456,715498.060799999
0,382,1901551.1253,715499.981699999
0,383,1901595.9676000001,715516.1164000001
0,384,1901602.2256,715521.3138
0,385,1901606.3747,715548.0891
0,386,1901609.652,715557.394200001
0,387,1901614.0941999999,715564.8215
0,388,1901626.6521999999,715579.102299999
0,389,1901632.5529,715595.856899999
0,390,1901631.696,715605.037
0,391,1901609.9018000001,715641.2839
0,392,1901601.709,715651.059
0,393,1901583.6507000001,715663.993799999
0,394,1901563.9445,715684.7709999999
0,395,1901558.7444,715696.5392
0,396,1901563.0425,715710.5965
0,397,1901584.8082999999,715728.181500001
0,398,1901597.4198,715731.9494
0,399,1901622.8106,715732.8452
0,400,1901634.7324000001,715730.8487
0,401,1901665.3137999999,715719.9738
0,402,1901694.5578000001,715713.7084999999
0,403,1901710.9820999999,715714.7095999999
0,404,1901719.0526999999,715717.668199999
0,405,1901746.7515,715735.351500001
0,406,1901759.0747,715748.4726
0,407,1901773.5597999999,715778.8719
0,408,1901784.4043000001,715790.9891
0,409,1901780.8197000001,715797.137399999
0,410,1901773.5275999999,715803.850099999
0,411,1901738.8417,715826.8189
0,412,1901733.0352,715834.529300001
0,413,1901723.2467,715841.6007
0,414,1901716.9687999999,715844.726600001
0,415,1901680.5793000001,715848.8682
0,416,1901671.1258,715852.7134000011
0,417,1901639.2690000001,715872.0888
0,418,1901612.9556,715884.7849
0,419,1901596.6984999999,715889.379899999
0,420,1901582.9837,715899.726500001
0,421,1901573.6902999999,715909.173900001
0,422,1901566.7069000001,715935.4005
0,423,1901566.8271000001,715959.864700001
0,424,1901570.5671000001,715988.1786
0,425,1901570.4386,716003.1337
0,426,1901577.3097000001,716012.3989
0,427,1901582.2594999999,716042.729800001
0,428,1901578.2719000001,716070.975
0,429,1901580.9373000001,716098.960200001
0,430,1901579.7655,716117.494200001
0,431,1901573.5806,716145.068700001
0,432,1901562.9091,716161.3212
0,433,1901556.8857,716159.5231
0,434,1901539.5166,716143.238700001
0,435,1901531.7145,716139.250600001
0,436,1901519.841,716139.045299999
0,437,1901515.223,716142.669399999
0,438,1901496.5802,716165.9790000001
0,439,1901493.3477,716175.0033
0,440,1901503.0900999999,716201.2267999999
0,441,1901516.9937,716225.351600001
0,442,1901531.7716000001,716240.3093
0,443,1901535.6492999999,716247.5649
0,444,1901559.8984999999,716279.222999999
0,445,1901576.3254,716294.6596000009
0,446,1901591.6544000001,716315.883199999
0,447,1901607.6562999999,716332.862199999
0,448,1901609.9024,716337.4125
0,449,1901608.74,716362.0548
0,450,1901616.1606999999,716379.808700001
0,451,1901622.6192999999,716388.3884000001
0,452,1901626.6163999999,716403.4583000001
0,453,1901627.0075000001,716412.4672
0,454,1901622.9458000001,716422.3584
0,455,1901617.8381000001,716423.607899999
0,456,1901592.7021999999,716415.556
0,457,1901567.9867,716416.521299999
0,458,1901550.9269000001,716419.767000001
0,459,1901541.3953,716419.708000001
0,460,1901524.4680999999,716416.3288
0,461,1901512.7918,716407.2929
0,462,1901500.3001999999,716403.0185
0,463,1901500.2185,716399.1053000001
0,464,1901509.0137,716372.8628
0,465,1901510.2002999999,716360.4387000001
0,466,1901507.7204,716352.4892
0,467,1901498.6229999999,716344.785
0,468,1901466.6979,716331.3817
0,469,1901435.8459999999,716326.6358
0,470,1901421.8883,716327.475
0,471,1901397.5965,716335.2272
0,472,1901386.5214,716336.353599999
0,473,1901374.6229999999,716344.4706
0,474,1901371.6991000001,716360.8136
0,475,1901380.8444999999,716389.0713
0,476,1901380.7093,716395.6874000001
0,477,1901375.6242,716409.162900001
0,478,1901359.341,716438.7377000001
0,479,1901351.4479,716447.4838
0,480,1901336.7017000001,716453.0836
0,481,1901330.696,716457.4044
0,482,1901320.8015999999,716468.8851
0,483,1901308.1303000001,716490.0878
0,484,1901309.0654,716499.246400001
0,485,1901314.3203,716514.131200001
0,486,1901316.4542,716525.328299999
0,487,1901320.7511,716568.23
0,488,1901331.5974000001,716615.3223
0,489,1901339.6995999999,716692.686100001
0,490,1901338.5308000001,716725.6392
0,491,1901343.6710000001,716761.5887
0,492,1901342.7981,716779.0932999999
0,493,1901338.8535,716790.6842
0,494,1901320.3970999999,716794.624399999
0,495,1901309.9611,716799.8419999999
0,496,1901302.1013,716806.382099999
0,497,1901294.8648000001,716816.992799999
0,498,1901288.9782,716829.111400001
0,499,1901286.2842000001,716840.523600001
0,500,1901286.7478,716845.0977
0,501,1901293.5135999999,716858.780300001
0,502,1901299.585,716866.6973
0,503,1901310.4649,716876.592499999
0,504,1901318.534,716879.5506
0,505,1901328.0726999999,716879.6196
0,506,1901337.375,716876.280400001
0,507,1901350.9702999999,716866.456700001
0,508,1901360.3901,716864.833699999
0,509,1901367.9771,716871.533399999
0,510,1901372.5453000001,716901.1952
0,511,1901402.6639,716951.806500001
0,512,1901406.1762000001,716970.625299999
0,513,1901412.1954999999,716989.063999999
0,514,1901428.8356999999,717022.3373000009
0,515,1901446.9487000001,717050.491
0,516,1901458.5601999999,717063.9475
0,517,1901475.4269000001,717077.854499999
0,518,1901478.3884000001,717082.0624000001
0,519,1901472.4816999999,717116.9473999999
0,520,1901465.2396,717124.2214
0,521,1901459.9808,717129.3199999999
0,522,1901453.5374,717126.850299999
0,523,1901449.014,717117.732999999
0,524,1901451.4183,717107.336200001
0,525,1901449.5109999999,717097.3292999991
0,526,1901431.4445,717075.302300001
0,527,1901417.9746000001,717072.3848
0,528,1901407.9138,717078.269400001
0,529,1901368.8595,717128.8146
0,530,1901357.3377,717139.814200001
0,531,1901351.0448,717151.2650000009
0,532,1901344.6751999999,717158.804
0,533,1901330.6554,717170.1698
0,534,1901321.3838,717171.2941000001
0,535,1901293.4094,717169.065099999
0,536,1901282.6159000001,717163.0679
0,537,1901283.6549,717136.7324
0,538,1901282.4609999999,717126.390799999
0,539,1901277.2929,717115.404100001
0,540,1901270.6608,717107.3245
0,541,1901263.1189999999,717104.5198
0,542,1901245.4461999999,717105.9213
0,543,1901223.9916999999,717122.2853
0,544,1901212.5821,717134.9833
0,545,1901181.2766,717200.0463999989
0,546,1901174.3518999999,717215.7452000011
0,547,1901173.0808000001,717224.2471999991
0,548,1901174.2726,717234.5963
0,549,1901178.2615,717243.549900001
0,550,1901194.0593000001,717269.356899999
0,551,1901203.2464999999,717280.976500001
0,552,1901216.3208999999,717289.3101999999
0,553,1901241.8430999999,717298.0318999999
0,554,1901259.4602999999,717309.3824999999
0,555,1901272.0407,717315.357000001
0,556,1901297.9787000001,717324.749299999
0,557,1901308.4765999999,717381.170499999
0,558,1901307.2683999999,717416.328
0,559,1901309.7032000001,717426.504699999
0,560,1901321.2542000001,717429.9399
0,561,1901330.7829,717444.432800001
0,562,1901319.9857000001,717490.0759000001
0,563,1901321.1438,717502.630999999
0,564,1901333.0538000001,717529.4847
0,565,1901362.6109,717551.064300001
0,566,1901372.1439,717551.1319999991
0,567,1901389.2365999999,717545.6724
0,568,1901447.6857,717535.3397
0,569,1901469.0870999999,717527.2827
0,570,1901480.7830000001,717530.2105
0,571,1901487.4524000001,717536.0857000001
0,572,1901507.6895999999,717546.548699999
0,573,1901528.6235,717548.3596
0,574,1901532.324,717550.0166
0,575,1901533.5005999999,717583.1095
0,576,1901530.0378,717590.958699999
0,577,1901528.9161,717598.9542
0,578,1901532.1107000001,717606.5614
0,579,1901542.3374000001,717612.3949
0,580,1901554.7198000001,717614.9725
0,581,1901565.0800999999,717630.823100001
0,582,1901545.7176000001,717654.472999999
0,583,1901530.6932000001,717689.9767999999
0,584,1901493.3518999999,717730.4732000011
0,585,1901487.7619,717733.249
0,586,1901465.0484,717729.255799999
0,587,1901451.4831000001,717724.660399999
0,588,1901419.8377,717695.8025
0,589,1901401.8132,717692.095799999
0,590,1901386.2533,717690.2289
0,591,1901372.0699,717695.9912
0,592,1901356.4151000001,717698.5447
0,593,1901343.7357999999,717696.9891
0,594,1901332.1216,717697.9747
0,595,1901321.2678,717702.512800001
0,596,1901310.9154000001,717709.420499999
0,597,1901300.9387000001,717719.2108
0,598,1901290.5700999999,717734.4431
0,599,1901281.1762999999,717750.516000001
0,600,1901276.8176,717761.4289000001
0,601,1901277.8356999999,717780.6151000001
0,602,1901292.3192,717811.0142
0,603,1901296.5074,717823.3741
0,604,1901297.8173,717835.415200001
0,605,1901293.6037000001,717845.8203
0,606,1901264.1777999999,717869.2487
0,607,1901258.1347000001,717875.7741
0,608,1901215.8352000001,717900.364499999
0,609,1901209.1850999999,717900.6006
0,610,1901183.2805000001,717891.209100001
0,611,1901173.5959999999,717891.6556000001
0,612,1901169.2807,717894.2596
0,613,1901164.1542,717901.6097
0,614,1901159.1091,717912.8729
0,615,1901156.4844,717942.629699999
0,616,1901154.0186000001,717957.4396
0,617,1901147.8873999999,717974.4849
0,618,1901148.4624999999,717980.757200001
0,619,1901163.7516999999,717998.0875
0,620,1901169.2227,718008.0462
0,621,1901180.4447999999,718020.8232
0,622,1901197.1121,718045.7752
0,623,1901205.7483000001,718063.332699999
0,624,1901217.0826999999,718077.8247
0,625,1901221.3081,718087.9634000011
0,626,1901239.3123999999,718099.985099999
0,627,1901268.8095,718109.3369
0,628,1901302.9168,718117.2696
0,629,1901327.0120000001,718128.885299999
0,630,1901371.5826000001,718143.8368
0,631,1901370.5351,718149.6295
0,632,1901364.4720000001,718162.255100001
0,633,1901360.3060999999,718178.779200001
0,634,1901352.2331999999,718190.246200001
0,635,1901344.0582999999,718206.139900001
0,636,1901337.5966,718211.9859
0,637,1901324.0984,718217.4056000001
0,638,1901324.8635,718220.9595
0,639,1901345.774,718233.2918
0,640,1901363.3097999999,718240.738399999
0,641,1901365.1058,718246.824100001
0,642,1901356.7193,718290.4013
0,643,1901328.0682999999,718360.6986
0,644,1901291.2877,718415.7927
0,645,1901281.0922000001,718442.736500001
0,646,1901278.523,718461.9564
0,647,1901252.7672999999,718503.6829
0,648,1901248.0190999999,718513.9244
0,649,1901241.4617999999,718561.3813
0,650,1901245.4512,718584.770199999
0,651,1901262.3543,718604.8018
0,652,1901270.1144999999,718617.0997
0,653,1901274.0112999999,718638.7958
0,654,1901286.4339999999,718659.7182999999
0,655,1901289.827,718670.7151
0,656,1901288.9924000001,718686.007200001
0,657,1901284.5841000001,718701.344599999
0,658,1901284.9234,718712.5463
0,659,1901294.4165000001,718729.261499999
0,660,1901298.8047,718745.0035
0,661,1901299.122,718772.849199999
0,662,1901303.6462999999,718781.975299999
0,663,1901313.7282,718788.308499999
0,664,1901332.6647999999,718795.0624000001
0,665,1901345.4653,718799.4311
0,666,1901346.1498,718804.622
0,667,1901342.4186,718812.9531
0,668,1901340.0778999999,718812.8068
0,669,1901306.1788000001,718802.159399999
0,670,1901297.8163000001,718798
0,671,1901291.4724999999,718791.1191000009
0,672,1901277.6173,718748.1248
0,673,1901270.3481000001,718694.888699999
0,674,1901270.0825,718679.268999999
0,675,1901265.6433999999,718671.8421
0,676,1901253.4531,718666.546499999
0,677,1901231.6909,718648.9526
0,678,1901217.5806,718613.0977
0,679,1901209.6357,718566.3292
0,680,1901207.7231000001,718535.779999999
0,681,1901209.2655,718511.8144
0,682,1901207.0079000001,718498.9318
0,683,1901197.6640000001,718481.7104
0,684,1901194.8718999999,718468.6642
0,685,1901182.8476,718454.537900001
0,686,1901170.1841,718444.6657
0,687,1901150.6695000001,718433.8462
0,688,1901140.4412,718425.805600001
0,689,1901122.2524999999,718416.504000001
0,690,1901111.7368999999,718417.8085999991
0,691,1901095.6348000001,718430.2191
0,692,1901058.8959999999,718445.9115999989
0,693,1901046.3391,718452.1631
0,694,1901032.6277999999,718462.510399999
0,695,1901010.7113000001,718511.4987
0,696,1901009.3026000001,718528.839500001
0,697,1901010.6997,718542.572000001
0,698,1901005.0889999999,718553.6712
0,699,1900994.9140000001,718560.0721
0,700,1900983.7975000001,718563.4264
0,701,1900974.2990999999,718561.1533
0,702,1900963.0972,718562.808499999
0,703,1900941.6941,718570.865499999
0,704,1900911.5329,718551.3270999989
0,705,1900910.0096,718544.213300001
0,706,1900904.6841,718533.7471999991
0,707,1900888.9097,718534.6008
0,708,1900884.9461999999,718540.080700001
0,709,1900882.808,718551.654200001
0,710,1900878.2102000001,718561.3895999989
0,711,1900870.8177,718586.9395
0,712,1900868.4709999999,718609.5636
0,713,1900873.5063,718606.6185
0,714,1900879.1594,718599.421499999
0,715,1900882.2006000001,718584.7783
0,716,1900886.8811000001,718576.733100001
0,717,1900894.6477000001,718582.9429
0,718,1900918.8052999999,718575.709799999
0,719,1900927.0965,718575.9583000001
0,720,1900933.1248000001,718577.749600001
0,721,1900937.8322000001,718584.146600001
0,722,1900946.5419999999,718605.6231
0,723,1900948.9802000001,718615.784299999
0,724,1900947.1627,718632.4485000001
0,725,1900931.7261999999,718667.2585999999
0,726,1900931.8958999999,718681.2006
0,727,1900935.1703000001,718704.931700001
0,728,1900933.4213,718717.1764
0,729,1900928.1200999999,718721.1435
0,730,1900923.9473999999,718714.9101
0,731,1900917.6166000001,718691.3752
0,732,1900911.2475000001,718684.4714
0,733,1900899.017,718681.388599999
0,734,1900889.3625,718681.843599999
0,735,1900880.3514,718675.830499999
0,736,1900874.27,718661.7968000009
0,737,1900865.1939999999,718629.1197
0,738,1900857.9889,718623.089199999
0,739,1900849.4299000001,718623.8704
0,740,1900827.4702999999,718631.7499000001
0,741,1900818.5308000001,718629.647299999
0,742,1900815.4553,718623.7326
0,743,1900809.4956,718617.522
0,744,1900795.2756000001,718617.1691000001
0,745,1900785.9513999999,718614.3967
0,746,1900778.8430000001,718610.0439
0,747,1900769.0859000001,718600.4826
