ring_id,vertex_id,x,y
0,215,226866.350900002,-250249.2916
0,216,226862.405699998,-250231.9508
0,217,226800.473700002,-250159.359999999
0,218,226794.982500002,-250148.527799999
0,219,226794.7139,-250138.8237
0,220,226820.8684,-250107.067600001
0,221,226889.1468,-250058.5723
0,222,226898.703200001,-250050.554099999
0,223,226949.107999999,-250021.3303
0,224,226958.274500001,-250019.771600001
0,225,226985.8829,-250039.034299999
0,226,226993.335900001,-250038.176100001
0,227,226996.094599999,-250033.578
0,228,226991.0033,-250016.262399999
0,229,226993.633499999,-250007.7848
0,230,227019.0341,-249990.2565
0,231,227046.965700001,-249980.4058
0,232,227089.639400002,-249962.3946
0,233,227116.6061,-249959.035499999
0,234,227143.9384,-249948.573999999
0,235,227158.2293,-249944.9374
0,236,227168.647700001,-249947.225400001
0,237,227181.579100002,-249956.5482
0,238,227191.881099999,-249974.372199999
0,239,227195.5887,-250044.0913
0,240,227197.421700001,-250047.913699999
0,241,227202.553599998,-250046.4712
0,242,227218.297499999,-250033.1042
0,243,227236.343400002,-250019.662799999
0,244,227247.9989,-250024.503799999
0,245,227259.798099998,-250034.510299999
0,246,227272.343199998,-250050.975
0,247,227281.2355,-250079.8144
0,248,227290.5777,-250084.722100001
0,249,227307.8347,-250084.239399999
0,250,227352.0669,-250121.134199999
0,251,227400.943799999,-250139.137800001
0,252,227420.6734,-250145.047499999
0,253,227425.816300001,-250143.604499999
0,254,227426.248,-250138.4145
0,255,227422.607999999,-250132.0635
0,256,227402.542599998,-250114.5298
0,257,227341.5251,-250054.185799999
0,258,227328.670299999,-250027.390699999
0,259,227289.518199999,-249986.4737
0,260,227256.487500001,-249938.280200001
0,261,227246.729400001,-249919.153999999
0,262,227242.026900001,-249895.371099999
0,263,227246.921700001,-249885.533600001
0,264,227268.265799999,-249866.819399999
0,265,227329.1994,-249823.0821
0,266,227348.6142,-249817.3594
0,267,227351.969000001,-249814.0383
0,268,227358.465,-249799.620200001
0,269,227362.894299999,-249793.036
0,270,227385.082400002,-249784.001
0,271,227411.161499999,-249769.6916
0,272,227449.960900001,-249757.5955
0,273,227458.445500001,-249752.1962
0,274,227466.460499998,-249750.6702
0,275,227472.271899998,-249752.432
0,276,227493.723299999,-249777.6997
0,277,227505.085099999,-249792.8882
0,278,227527.560199998,-249854.3221
0,279,227542.243000001,-249884.939300001
0,280,227552.539999999,-249902.7552
0,281,227573.372900002,-249926.7226
0,282,227641.797400001,-249944.183
0,283,227704.3752,-249998.6667
0,284,227715.875700001,-249998.333900001
0,285,227714.287300002,-249982.8708
0,286,227699.190499999,-249958.0788
0,287,227694.787500001,-249945.270199999
0,288,227696.658100002,-249929.706900001
0,289,227701.632800002,-249922.455600001
0,290,227730.0777,-249910.6577
0,291,227781.998100001,-249894.312799999
0,292,227816.078899998,-249877.832800001
0,293,227823.275600001,-249867.9362
0,294,227799.956300002,-249857.597200001
0,295,227780.978799999,-249858.138599999
0,296,227737.073899999,-249872.9651
0,297,227675.663600001,-249879.872400001
0,298,227641.156199999,-249880.847100001
0,299,227616.531100001,-249865.375600001
0,300,227592.696800001,-249816.917400001
0,301,227568.644200001,-249760.706900001
0,302,227564.653000001,-249660.613
0,303,227598.473499998,-249615.045
0,304,227637.215799998,-249580.333000001
0,305,227695.973299999,-249541.166300001
0,306,227710.870700002,-249538.805400001
0,307,227732.603999998,-249553.7092
0,308,227783.418699998,-249579.4208
0,309,227803.6833,-249583.376399999
0,310,227841.061799999,-249582.3256
0,311,227859.7733,-249592.131200001
0,312,227867.781500001,-249610.656199999
0,313,227882.277100001,-249654.857799999
0,314,227895.9606,-249670.629699999
0,315,227914.184999999,-249683.689099999
0,316,227920.247499999,-249694.5041
0,317,227923.2872,-249720.280300001
0,318,227931.671100002,-249731.687000001
0,319,227937.459100001,-249732.829500001
0,320,227944.247900002,-249728.749700001
0,321,227939.862500001,-249695.904999999
0,322,227918.7104,-249620.203299999
0,323,227916.189599998,-249571.795399999
0,324,227907.087299999,-249535.1962
0,325,227912.669,-249529.2216
0,326,227946.172600001,-249512.7655
0,327,227979.800900001,-249500.808599999
0,328,228049.078899998,-249487.2223
0,329,228100.977299999,-249470.2324
0,330,228148.207199998,-249450.788799999
0,331,228216.151900001,-249410.731899999
0,332,228246.5383,-249385.9474
0,333,228278.776700001,-249365.635500001
0,334,228323.5152,-249302.3554
0,335,228318.7927,-249140.1664
0,336,228264.5649,-249210.225400001
0,337,228178.566500001,-249263.0835
0,338,228117.680199999,-249288.085200001
0,339,228092.549199998,-249295.2622
0,340,228076.846799999,-249289.896400001
0,341,228066.817000002,-249281.1263
0,342,228061.718199998,-249263.8115
0,343,228040.772500001,-249235.9495
0,344,228028.6039,-249172.2881
0,345,228023.242800001,-249165.9871
0,346,228016.898499999,-249165.512
0,347,228013.539000001,-249168.841399999
0,348,228014.1776,-249191.4553
0,349,228003.778499998,-249230.525900001
0,350,228000.286699999,-249310.1504
0,351,227993.192299999,-249323.9353
0,352,227964.288400002,-249340.258400001
0,353,227945.699700002,-249354.3685
0,354,227937.296500001,-249362.362600001
0,355,227929.790399998,-249361.936699999
0,356,227914.787599999,-249340.374299999
0,357,227845.925000001,-249328.0987
0,358,227755.252999999,-249297.688899999
0,359,227724.554200001,-249270.759500001
0,360,227711.260200001,-249248.504000001
0,361,227690.042800002,-249190.916999999
0,362,227685.533300001,-249153.5491
0,363,227678.807,-249079.382300001
0,364,227671.126400001,-249031.7587
0,365,227662.6129,-249015.8367
0,366,227655.719700001,-248996.000399999
0,367,227652.550000001,-248965.6932
0,368,227648.289500002,-248957.4068
0,369,227644.7432,-248954.2851
0,370,227627.8585,-248947.6426
0,371,227562.531399999,-248897.763699999
0,372,227536.481800001,-248871.9935
0,373,227523.077100001,-248866.5602
0,374,227507.442600001,-248863.113299999
0,375,227440.263300002,-248828.812000001
0,376,227341.054200001,-248801.884099999
0,377,227287.855700001,-248793.693299999
0,378,227209.013099998,-248794.628799999
0,379,227163.045400001,-248797.870200001
0,380,227084.016199999,-248792.3378
0,381,227051.791700002,-248792.6087
0,382,227023.959199999,-248806.3244
0,383,227009.025899999,-248807.398600001
0,384,227000.862399999,-248803.743000001
0,385,226998.923300002,-248796.0404
0,386,227020.945700001,-248659.6493
0,387,227021.247200001,-248649.9443
0,388,227016.0491,-248649.4432
0,389,227012.0634,-248650.844699999
0,390,226960.3499,-248715.017200001
0,391,226933.218699999,-248793.369899999
0,392,226922.243500002,-248812.4356
0,393,226889.521899998,-248835.995999999
0,394,226856.570900001,-248851.796399999
0,395,226813.472800002,-248854.309599999
0,396,226797.243000001,-248870.93
0,397,226738.1197,-248897.172599999
0,398,226720.809500001,-248895.718
0,399,226686.225400001,-248874.074100001
0,400,226658.2082,-248860.6428
0,401,226646.880800001,-248846.738500001
0,402,226637.0513,-248825.0403
0,403,226631.134399999,-248819.389799999
0,404,226626.028999999,-248822.109999999
0,405,226623.425000001,-248831.881200001
0,406,226623.104699999,-248840.951300001
0,407,226634.335700002,-248891.697799999
0,408,226632.697999999,-248915.0207
0,409,226621.616,-248930.2137
0,410,226594.294399999,-248941.3243
0,411,226555.442200001,-248951.4803
0,412,226515.710999999,-248951.3062
0,413,226506.836300001,-248943.144200001
0,414,226496.307,-248916.9395
0,415,226492.5667,-248886.664000001
0,416,226493.1939,-248847.8453
0,417,226491.274099998,-248840.793099999
0,418,226486.057399999,-248839.6489
0,419,226462.430100001,-248839.026699999
0,420,226456.407400001,-248829.503799999
0,421,226451.802499998,-248809.592700001
0,422,226448.1373,-248801.931700001
0,423,226436.105500001,-248803.5646
0,424,226428.154300001,-248807.6609
0,425,226426.293400001,-248823.247199999
0,426,226426.975299999,-248847.138800001
0,427,226437.675500002,-248919.8978
0,428,226435.461599998,-248943.237199999
0,429,226428.5134,-248962.178400001
0,430,226416.154800002,-248972.865700001
0,431,226382.057300001,-248988.7127
0,432,226341.978799999,-248996.2984
0,433,226304.395799998,-248990.907400001
0,434,226265.187600002,-248968.092499999
0,435,226215.484999999,-248921.016799999
0,436,226206.423099998,-248905.7524
0,437,226197.7086,-248882.727299999
0,438,226186.7214,-248820.3235
0,439,226142.7095,-248689.677200001
0,440,226133.4866,-248648.5606
0,441,226137.421999998,-248625.171800001
0,442,226149.3347,-248619.0163
0,443,226168.970100001,-248621.048599999
0,444,226190.042300001,-248633.3791
0,445,226198.149700001,-248635.099400001
0,446,226202.047800001,-248630.453
0,447,226196.951000001,-248552.3704
0,448,226193.745000001,-248540.828600001
0,449,226187.346000001,-248538.423800001
0,450,226170.654899999,-248538.2446
0,451,226143.649799999,-248540.2995
0,452,226120.760499999,-248545.476
0,453,226109.0262,-248537.4035
0,454,226097.076900002,-248522.237500001
0,455,226076.6787,-248473.0243
0,456,226072.425700001,-248444.6931
0,457,226088.941799998,-248418.3617
0,458,226091.540800001,-248408.5908
0,459,226090.772300001,-248401.5054
0,460,226079.509500001,-248390.179300001
0,461,226047.106800001,-248363.943399999
0,462,225995.823199999,-248220.583900001
0,463,225974.851100001,-248151.343
0,464,225973.0046,-248086.087099999
0,465,225979.482099999,-248030.311799999
0,466,225990.1371,-248020.3095
0,467,226011.406599998,-248019.714199999
0,468,226035.3651,-248031.954399999
0,469,226084.9186,-248053.8301
0,470,226158.054400001,-248075.0276
0,471,226207.124000002,-248079.4693
0,472,226259.3983,-248055.357100001
0,473,226286.828600001,-248048.1197
0,474,226368.9265,-247999.888699999
0,475,226386.152800001,-247998.114399999
0,476,226402.495499998,-248006.046
0,477,226438.115499999,-248043.8299
0,478,226446.978300001,-248052.000299999
0,479,226456.7291,-248050.4253
0,480,226459.433600001,-248044.534299999
0,481,226439.888700001,-248005.0013
0,482,226429.094500002,-247969.743000001
0,483,226431.5363,-247954.147500001
0,484,226440.673799999,-247931.2676
0,485,226486.180199999,-247871.7795
0,486,226509.053100001,-247845.915200001
0,487,226525.064100001,-247821.5584
0,488,226585.1598,-247768.7807
0,489,226596.890099999,-247756.157600001
0,490,226606.875700001,-247742.9493
0,491,226596.542300001,-247743.8902
0,492,226515.545299999,-247790.789899999
0,493,226460.781100001,-247828.5474
0,494,226429.560800001,-247864.340399999
0,495,226414.791000001,-247871.221899999
0,496,226389.708000001,-247880.3378
0,497,226357.495499998,-247901.2928
0,498,226333.983100001,-247924.586200001
0,499,226308.566199999,-247942.121200001
0,500,226285.708099999,-247947.932800001
0,501,226206.349300001,-247950.8267
0,502,226154.823399998,-247940.658199999
0,503,226082.438299999,-247905.843800001
0,504,226036.176899999,-247878.0604
0,505,226012.595400002,-247858.686100001
0,506,226009.291299999,-247843.907
0,507,226009.332199998,-247824.5131
0,508,226028.347600002,-247805.225199999
0,509,226054.811900001,-247784.436699999
0,510,226098.2841,-247754.1063
0,511,226145.407099999,-247710.7421
0,512,226162.038699999,-247688.2981
0,513,226165.353599999,-247662.9969
0,514,226172.939599998,-247646.6182
0,515,226174.3684,-247636.2217
0,516,226169.182300001,-247635.727499999
0,517,226164.114700001,-247639.740800001
0,518,226156.417399999,-247652.247300001
0,519,226139.149799999,-247672.787599999
0,520,226122.239799999,-247685.543099999
0,521,226073.804299999,-247703.08
0,522,226015.239500001,-247708.622400001
0,523,225994.925099999,-247702.726
0,524,225980.587900002,-247684.3805
0,525,225973.7685,-247667.121300001
0,526,225968.515299998,-247664.6755
0,527,225964.142299999,-247673.210899999
0,528,225960.454,-247684.958799999
0,529,225954.278099999,-247690.2981
0,530,225941.4333,-247684.1949
0,531,225912.369600002,-247653.987
0,532,225849.578699999,-247571.7152
0,533,225819.431899998,-247523.423900001
0,534,225782.568,-247441.725099999
0,535,225780.378199998,-247425.6194
0,536,225780.440099999,-247407.519300001
0,537,225782.631000001,-247383.529200001
0,538,225804.451900002,-247360.9212
0,539,225807.862300001,-247339.492799999
0,540,225832.109299999,-247321.3573
0,541,225851.6307,-247299.474199999
0,542,225896.758299999,-247266.508199999
0,543,225929.7546,-247232.603800001
0,544,225927.909899998,-247208.086200001
0,545,225905.214400001,-247158.945599999
0,546,225903.252500001,-247150.592
0,547,225904.570300002,-247136.3233
0,548,225912.3605,-247127.054300001
0,549,225921.511,-247124.8616
0,550,225933.760899998,-247130.3309
0,551,225950.218800001,-247142.1592
0,552,225966.930199999,-247142.957900001
0,553,225978.976300001,-247141.3332
0,554,225985.114399999,-247134.692600001
0,555,225975.140000001,-247107.819599999
0,556,225977.487199999,-247086.986400001
0,557,225972.386399999,-247048.966800001
0,558,225967.988000002,-247036.1723
0,559,225974.277899999,-246993.957900001
0,560,225975.75,-246964.826199999
0,561,225978.428599998,-246937.6054
0,562,226000.600499999,-246887.1916
0,563,226013.189399999,-246864.196900001
0,564,226020.377999999,-246853.658500001
0,565,226028.167199999,-246844.373600001
0,566,226030.766100001,-246834.6182
0,567,226014.295699999,-246822.147
0,568,225995.592799999,-246812.3289
0,569,225987.1908,-246800.2849
0,570,225981.034200002,-246786.222899999
0,571,225975.700300001,-246760.5188
0,572,225971.2075,-246723.807399999
0,573,225958.052299999,-246665.9827
0,574,225948.746599998,-246642.3225
0,575,225934.145799998,-246614.9232
0,576,225911.748599999,-246576.121300001
0,577,225881.705499999,-246531.717900001
0,578,225856.556299999,-246497.513699999
0,579,225832.157299999,-246469.76
0,580,225796.021600001,-246433.9254
0,581,225771.819699999,-246412.638
0,582,225754.918000001,-246405.3486
0,583,225751.720699999,-246394.4494
0,584,225792.463100001,-246389.420299999
0,585,225834.506299999,-246390.1668
0,586,225880.712099999,-246395.3202
0,587,225930.631999999,-246410.0788
0,588,225953.466800001,-246423.653999999
0,589,225976.951099999,-246439.7914
0,590,225975.9604,-246424.961300001
0,591,225968.6479,-246410.932499999
0,592,225959.639600001,-246397.619200001
0,593,225955.9835,-246390.6087
0,594,225956.1985,-246377.665899999
0,595,225950.439800002,-246377.8314
0,596,225936.735800002,-246381.4493
0,597,225919.235199999,-246373.549900001
0,598,225894.024799999,-246357.4461
0,599,225859.8079,-246348.7085
0,600,225840.809599999,-246348.6107
0,601,225819.082800001,-246353.7532
0,602,225792.079599999,-246355.8071
0,603,225770.185800001,-246355.133300001
0,604,225741.698399998,-246345.5953
0,605,225718.715399999,-246346.8981
0,606,225707.356800001,-246352.3783
0,607,225683.718899999,-246351.1187
0,608,225671.191500001,-246355.9969
0,609,225652.161400001,-246354.5973
0,610,225624.230999999,-246344.399599999
0,611,225606.395799998,-246344.895400001
0,612,225592.129799999,-246349.187899999
0,613,225546.412500001,-246340.7788
0,614,225496.760899998,-246335.722200001
0,615,225454.699299999,-246334.3155
0,616,225426.0317,-246338.3693
0,617,225408.294799998,-246342.1019
0,618,225382.9936,-246343.462300001
0,619,225358.996800002,-246349.963
0,620,225338.940200001,-246353.1186
0,621,225308.501699999,-246355.269300001
0,622,225295.411899999,-246360.814099999
0,623,225284.109200001,-246368.2533
0,624,225271.9219,-246364.719000001
0,625,225259.0669,-246357.9717
0,626,225236.721900001,-246361.8358
0,627,225217.179499999,-246363.038699999
0,628,225197.290899999,-246351.950300001
0,629,225172.578499999,-246333.264599999
0,630,225132.393100001,-246316.936000001
0,631,225082.4461,-246301.537599999
0,632,225058.597800002,-246292.523399999
0,633,225051.422400001,-246283.032199999
0,634,225053.342500001,-246270.0328
0,635,225057.766199999,-246263.457599999
0,636,225070.206900001,-246255.3507
0,637,225090.046599999,-246244.4275
0,638,225109.641100001,-246225.1326
0,639,225169.190299999,-246213.739499999
0,640,225201.1985,-246205.715600001
0,641,225221.8917,-246204.5033
0,642,225252.099800002,-246193.9418
0,643,225355.490499999,-246185.834000001
0,644,225378.795299999,-246175.4855
0,645,225388.2161,-246162.278899999
0,646,225388.199099999,-246141.591800001
0,647,225352.802000001,-246131.607100001
0,648,225277.1338,-246122.7601
0,649,225269.480700001,-246116.506999999
0,650,225261.537700001,-246120.617799999
0,651,225258.326299999,-246129.1119
0,652,225235.889199998,-246129.738700001
0,653,225212.821800001,-246128.4614
0,654,225187.563900001,-246131.114499999
0,655,225158.822900001,-246132.580499999
0,656,225138.0616,-246131.213500001
0,657,225118.543900002,-246133.066500001
0,658,225096.254900001,-246138.8665
0,659,225070.237,-246135.0843
0,660,225032.594599999,-246127.100199999
0,661,225019.3257,-246126.1854
0,662,225010.756900001,-246128.360400001
0,663,224985.855799999,-246143.2958
0,664,224969.290199999,-246148.2884
0,665,224930.352200001,-246155.2073
0,666,224896.0242,-246162.645400001
0,667,224883.541099999,-246169.466600001
0,668,224858.417599998,-246176.6335
0,669,224835.907099999,-246174.695900001
0,670,224826.7031,-246154.263599999
0,671,224822.079700001,-246133.7082
0,672,224821.291000001,-246105.9199
0,673,224830.097899999,-246071.400699999
0,674,224865.015900001,-245983.1335
0,675,224877.395199999,-245973.083000001
0,676,224911.477699999,-245936.5623
0,677,224923.566799998,-245916.1723
0,678,224923.308400001,-245907.134199999
0,679,224919.597800002,-245898.179199999
0,680,224907.166099999,-245886.256999999
0,681,224911.831799999,-245868.017000001
0,682,224898.883000001,-245878.083900001
0,683,224876.161600001,-245889.0734
0,684,224855.980999999,-245908.384500001
0,685,224845.420200001,-245921.623
0,686,224831.634399999,-245942.704700001
0,687,224806.962499999,-245966.0352
0,688,224775.3369,-245987.6187
0,689,224774.376200002,-245994.102700001
0,690,224776.497299999,-246008.2731
0,691,224773.241,-246014.822699999
0,692,224762.415800001,-246019.0154
0,693,224740.395500001,-246054.563200001
0,694,224733.6732,-246081.255999999
0,695,224708.522799999,-246107.824200001
0,696,224688.061500002,-246137.498299999
0,697,224625.032499999,-246127.648499999
0,698,224607.0561,-246122.983999999
0,699,224540.313700002,-246124.2305
0,700,224497.759799998,-246126.080600001
0,701,224486.167199999,-246123.179300001
0,702,224475.883900002,-246106.0174
0,703,224464.964000002,-246106.3212
0,704,224453.301399998,-246121.5283
0,705,224396.510400001,-246128.3028
0,706,224357.077799998,-246138.4652
0,707,224345.1017,-246142.690099999
0,708,224325.081900001,-246147.128599999
0,709,224306.318100002,-246155.422499999
0,710,224282.828400001,-246159.3245
0,711,224263.5075,-246168.2775
0,712,224235.772500001,-246185.229
0,713,224185.635499999,-246203.462300001
0,714,224149.825399999,-246219.341399999
0,715,224119.410500001,-246243.4844
0,716,224048.846299998,-246312.7268
0,717,224016.508200001,-246349.844900001
0,718,223991.4835,-246380.941500001
0,719,223974.639699999,-246395.644200001
0,720,223958.060400002,-246420.028000001
0,721,223901.689300001,-246523.139699999
0,722,223889.2108,-246550.0111
0,723,223869.2212,-246575.7861
0,724,223847.4892,-246621.662599999
0,725,223827.604200002,-246651.3178
0,726,223773.909299999,-246767.2728
0,727,223745.394900002,-246857.9641
0,728,223736.423300002,-246927.388599999
0,729,223727.261999998,-247030.449899999
0,730,223719.177000001,-247070.124399999
0,731,223712.4745,-247097.474300001
0,732,223702.381700002,-247127.4937
0,733,223697.9014,-247152.1916
0,734,223683.282099999,-247186.983899999
0,735,223626.7837,-247285.561699999
0,736,223581.956599999,-247348.8971
0,737,223559.075300001,-247394.8049
0,738,223533.426399998,-247505.456900001
0,739,223523.055399999,-247525.144200001
0,740,223499.491999999,-247587.2236
0,741,223494.7667,-247603.5263
0,742,223468.988000002,-247668.9241
0,743,223441.0962,-247700.0996
0,744,223404.379500002,-247705.0098
0,745,223398.128899999,-247707.7761
0,746,223388.112399999,-247719.686699999
0,747,223378.4454,-247764.583000001
0,748,223372.868999999,-247771.205499999
0,749,223367.1809,-247773.3047
0,750,223356.279100001,-247774.908600001
0,751,223338.355,-247772.1853
0,752,223321.311999999,-247759.732799999
0,753,223296.311900001,-247730.694599999
0,754,223268.040600002,-247647.454500001
0,755,223266.084800001,-247599.0206
0,756,223273.999200001,-247593.6184
0,757,223283.849199999,-247595.9355
0,758,223309.0627,-247612.023700001
0,759,223325.2916,-247616.0974
0,760,223341.8994,-247613.0371
0,761,223350.849199999,-247603.73
0,762,223354.467999998,-247589.4045
0,763,223355.571600001,-247526.6609
0,764,223362.100499999,-247452.764599999
0,765,223369.502700001,-247409.2426
0,766,223374.895199999,-247396.153200001
