ring_id,vertex_id,x,y
0,228,-1312002.2124000001,315253.0144
0,229,-1311981.2,315158.666099999
0,230,-1311970.1314000001,315108.9671
0,231,-1311965.0922000001,315090.2755
0,232,-1311955.9180999999,315056.2467
0,233,-1311937.1144000001,314970.681
0,234,-1311936.0818,314893.755999999
0,235,-1311946.345,314782.486300001
0,236,-1311943.0385,314764.488299999
0,237,-1311935.1817000001,314721.720699999
0,238,-1311927.0186000001,314700.115700001
0,239,-1311910.5969,314635.909499999
0,240,-1311886.0490999999,314571.7403
0,241,-1311874.4239000001,314549.487
0,242,-1311853.6089999999,314509.6426
0,243,-1311792.1022999999,314405.248500001
0,244,-1311754.0872,314340.726399999
0,245,-1311686.2132000001,314257.227499999
0,246,-1311578.9961999999,314125.3288
0,247,-1311540.8015999999,314084.6514
0,248,-1311537.0744,314079.141799999
0,249,-1311522.9598999999,314058.2774
0,250,-1311526.3399,314037.145300001
0,251,-1311534.9922,314026.673
0,252,-1311555.8611999999,314014.1874
0,253,-1311559.3822000001,314012.0809
0,254,-1311561.4034,314011.552300001
0,255,-1311567.2729,314010.017000001
0,256,-1311577.1322000001,314012.3412
0,257,-1311583.4987000001,314013.842
0,258,-1311609.2004,314030.937899999
0,259,-1311733.0993999999,314101.941099999
0,260,-1311775.1693,314135.9409
0,261,-1311775.2545,314136.0078
0,262,-1311820.2904000001,314166.603499999
0,263,-1311926.6793,314245.3847
0,264,-1311926.7533,314245.4299
0,265,-1311937.8603999999,314251.716700001
0,266,-1311959.2376000001,314259.6042
0,267,-1311968.9262999999,314272.2743
0,268,-1311974.5998,314279.693600001
0,269,-1311977.5473,314286.6808
0,270,-1311982.5972,314298.6523
0,271,-1311986.0171999999,314312.2707
0,272,-1311987.9125000001,314319.8178
0,273,-1312008.3696000001,314333.4772
0,274,-1312018.0808999999,314338.132300001
0,275,-1312032.6328,314345.107799999
0,276,-1312044.4768000001,314357.7883
0,277,-1312045.5186999999,314358.9037
0,278,-1312060.7272999999,314383.566400001
0,279,-1312128.4523,314460.971899999
0,280,-1312144.0146999999,314493.966700001
0,281,-1312157.4876000001,314522.5316
0,282,-1312208.8376,314600.6856
0,283,-1312278.3252000001,314688.8355
0,284,-1312336.4609999999,314760.8168
0,285,-1312357.5967000001,314779.092700001
0,286,-1312380.8329,314799.185000001
0,287,-1312388.9332999999,314802.5188
0,288,-1312421.6845,314815.9978
0,289,-1312474.7461999999,314819.579399999
0,290,-1312489.4524999999,314820.572000001
0,291,-1312494.3463000001,314816.0019
0,292,-1312499.6991000001,314811.0032
0,293,-1312502.6636000001,314804.784
0,294,-1312506.6867,314796.344000001
0,295,-1312510.4184000001,314762.1449
0,296,-1312505.4486,314727.910499999
0,297,-1312495.1625999999,314672.525800001
0,298,-1312494.334,314656.709899999
0,299,-1312494.0192,314650.7009
0,300,-1312495.0164000001,314644.4682
0,301,-1312496.4768000001,314635.3399
0,302,-1312500.8062,314630.482999999
0,303,-1312507.7945999999,314622.642999999
0,304,-1312514.9014000001,314622.4087
0,305,-1312518.2934999999,314622.2969
0,306,-1312526.2858,314626.807499999
0,307,-1312526.3677000001,314626.864700001
0,308,-1312556.4856,314648.5461
0,309,-1312598.5797999999,314686.546399999
0,310,-1312637.4012,314723.3827
0,311,-1312648.9793,314734.368799999
0,312,-1312654.5109999999,314739.91
0,313,-1312672.9919,314758.422900001
0,314,-1312692.9102,314775.465600001
0,315,-1312695.4593,314777.6467
0,316,-1312695.5355,314777.684699999
0,317,-1312695.5885000001,314777.713
0,318,-1312720.1921000001,314789.988399999
0,319,-1312740.3208000001,314796.1709
0,320,-1312814.8119000001,314819.0502
0,321,-1312890.7757000001,314836.9987
0,322,-1312935.6365,314847.598200001
0,323,-1312990.8001000001,314862.025800001
0,324,-1313074.8629000001,314888.1536
0,325,-1313127.0459,314906.7114
0,326,-1313165.0352,314915.5044
0,327,-1313186.9404,314920.5747
0,328,-1313241.9010999999,314929.0787
0,329,-1313377.2065000001,314957.8693
0,330,-1313400.2357999999,314960.2849
0,331,-1313443.4354999999,314964.816299999
0,332,-1313519.8107,314970.0756
0,333,-1313583.3245999999,314971.651000001
0,334,-1313676.5174,314973.9627
0,335,-1313764.9757999999,314958.129000001
0,336,-1313845.8591,314927.9794
0,337,-1313918.1705,314878.7973
0,338,-1313943.345,314864.1733
0,339,-1313947.6096000001,314861.696
0,340,-1313947.6806999999,314861.696900001
0,341,-1313953.4117000001,314861.773700001
0,342,-1313962.0004,314861.888800001
0,343,-1313980.0519999999,314862.1304
0,344,-1313980.1987999999,314862.192199999
0,345,-1314021.9279,314879.7609
0,346,-1314043.5645999999,314886.352700001
0,347,-1314065.6654000001,314893.0857
0,348,-1314111.7727999999,314920.535800001
0,349,-1314111.8922999999,314920.6688
0,350,-1314142.3928,314954.1538
0,351,-1314156.6088,314962.8895
0,352,-1314170.9310000001,314971.690400001
0,353,-1314200.1357,314974.231899999
0,354,-1314207.3557,314970.747099999
0,355,-1314222.7799,314963.3027
0,356,-1314252.2197,314946.2027
0,357,-1314282.4867,314916.7531
0,358,-1314312.3870000001,314893.174799999
0,359,-1314327.4094,314879.098200001
0,360,-1314341.0774999999,314877.975
0,361,-1314341.2261999999,314877.9627
0,362,-1314346.8256999999,314877.5033
0,363,-1314368.6743000001,314900.5656
0,364,-1314368.7164,314900.676000001
0,365,-1314373.9882,314914.508400001
0,366,-1314376.9395999999,314928.7303
0,367,-1314377.986,314951.211200001
0,368,-1314384.0157999999,314960.673900001
0,369,-1314392.5142999999,314961.987
0,370,-1314420.2191999999,314955.7697
0,371,-1314423.8171999999,314947.7993
0,372,-1314426.8984999999,314945.441199999
0,373,-1314433.0771000001,314940.695699999
0,374,-1314444.4959,314927.371200001
0,375,-1314455.2524999999,314907.382200001
0,376,-1314467.2327000001,314894.150699999
0,377,-1314475.4750999999,314886.2479
0,378,-1314488.2725,314860.664899999
0,379,-1314495.1568,314851.782199999
0,380,-1314501.4378,314843.6779
0,381,-1314511.824,314815.1084
0,382,-1314526.8426000001,314793.806
0,383,-1314534.6174999999,314785.171
0,384,-1314540.9350000001,314771.048599999
0,385,-1314542.7782999999,314759.537900001
0,386,-1314543.2927000001,314756.3257
0,387,-1314543.2294000001,314731.3891
0,388,-1314543.2594000001,314731.3182
0,389,-1314545.2389,314726.6327
0,390,-1314547.9136000001,314720.3015
0,391,-1314548.1317,314720.134199999
0,392,-1314557.1673000001,314713.2049
0,393,-1314558.1932999999,314706.7961
0,394,-1314552.8774000001,314685.643300001
0,395,-1314550.5917,314672.8824
0,396,-1314548.8876,314663.368899999
0,397,-1314549.7335999999,314659.7148
0,398,-1314550.7923999999,314655.141899999
0,399,-1314554.1102,314650.316
0,400,-1314556.0941999999,314647.4301
0,401,-1314562.7302999999,314642.809
0,402,-1314564.5771000001,314641.523
0,403,-1314564.6173,314641.4362
0,404,-1314566.1661,314638.095899999
0,405,-1314571.6758000001,314626.213
0,406,-1314571.4305,314618.389599999
0,407,-1314571.2005,314611.052300001
0,408,-1314566.0216999999,314606.952099999
0,409,-1314557.8074,314600.4485
0,410,-1314536.9990999999,314592.647399999
0,411,-1314528.953,314584.838199999
0,412,-1314526.4712,314564.1154
0,413,-1314529.5151,314551.436899999
0,414,-1314529.9646000001,314549.5649
0,415,-1314540.392,314524.3036
0,416,-1314554.8905,314498.966800001
0,417,-1314562.8326000001,314488.1
0,418,-1314571.2638000001,314476.5638
0,419,-1314578.0315,314455.961100001
0,420,-1314578.7420000001,314444.270500001
0,421,-1314567.4450000001,314402.4935
0,422,-1314564.0138000001,314396.053099999
0,423,-1314525.9295999999,314324.568700001
0,424,-1314496.4807,314265.562999999
0,425,-1314490.1370999999,314250.7948
0,426,-1314447.1854999999,314214.655400001
0,427,-1314447.1577000001,314214.631999999
0,428,-1314411.0349999999,314182.807700001
0,429,-1314374.5037,314146.325300001
0,430,-1314347.1932000001,314128.313300001
0,431,-1314309.0752999999,314105.364600001
0,432,-1314284.4469000001,314092.372300001
0,433,-1314264.1523,314088.577400001
0,434,-1314252.713,314080.2543
0,435,-1314233.9001,314063.5634
0,436,-1314200.2631999999,314045.246200001
0,437,-1314145.7080999999,314019.7578
0,438,-1314108.4140999999,314006.112299999
0,439,-1314066.9467,313985.915200001
0,440,-1314025.9890000001,313969.754799999
0,441,-1313968.7145,313950.3881
0,442,-1313869.2953999999,313911.4003
0,443,-1313830.6521000001,313884.431299999
0,444,-1313813.3389999999,313876.5011
0,445,-1313768.3104000001,313845.9278
0,446,-1313709.6806999999,313813.237199999
0,447,-1313676.2405000001,313786.412599999
0,448,-1313644.9047000001,313742.8675
0,449,-1313627.5186000001,313710.0002
0,450,-1313617.5943,313663.183900001
0,451,-1313610.665,313619.4745
0,452,-1313579.4313999999,313582.4935
0,453,-1313520.7701999999,313506.503799999
0,454,-1313501.6917999999,313473.364800001
0,455,-1313500.8044,313453.5459
0,456,-1313509.6405,313434.5788
0,457,-1313519.8825999999,313417.7929
0,458,-1313537.2220999999,313392.9213
0,459,-1313551.4198,313376.7344
0,460,-1313565.9855,313369.1513
0,461,-1313590.0841999999,313370.9154
0,462,-1313629.2953999999,313383.534
0,463,-1313662.0954,313392.5437
0,464,-1313720.9749,313412.8039
0,465,-1313770.4138,313423.0855
0,466,-1313885.4713000001,313444.142999999
0,467,-1313965.5227999999,313466.3642
0,468,-1314054.5818,313493.9191
0,469,-1314170.0634999999,313526.8598
0,470,-1314247.0686000001,313549.912599999
0,471,-1314312.1202,313575.072899999
0,472,-1314376.2015,313595.4823
0,473,-1314475.7622,313615.4581
0,474,-1314518.1392000001,313615.456800001
0,475,-1314555.8343,313612.084899999
0,476,-1314556.0081,313612.002900001
0,477,-1314566.3174000001,313607.1405
0,478,-1314574.6723,313603.1998
0,479,-1314605.9261,313592.939999999
0,480,-1314630.1677000001,313582.914899999
0,481,-1314654.7786000001,313567.0352
0,482,-1314680.4375,313511.960200001
0,483,-1314694.8056000001,313469.378599999
0,484,-1314702.5316000001,313446.481799999
0,485,-1314721.9656,313414.375600001
0,486,-1314738.8400999999,313386.4978
0,487,-1314743.5074,313381.360099999
0,488,-1314755.0466,313368.6579
0,489,-1314759.0129,313360.104499999
0,490,-1314762.1459999999,313353.348099999
0,491,-1314763.3847000001,313350.056600001
0,492,-1314765.1751000001,313345.2994
0,493,-1314770.9853999999,313336.309599999
0,494,-1314775.9742000001,313328.5909
0,495,-1314779.3244,313325.8331
0,496,-1314781.1207999999,313326.105699999
0,497,-1314782.7272999999,313326.349400001
0,498,-1314784.7379000001,313331.9202
0,499,-1314788.291,313335.0801
0,500,-1314792.8202,313334.259199999
0,501,-1314796.0666,313333.6708
0,502,-1314810.7050000001,313282.126
0,503,-1314827.6764,313263.780099999
0,504,-1314832.4646000001,313258.6041
0,505,-1314838.9543999999,313253.4483
0,506,-1314867.7268000001,313230.590700001
0,507,-1314898.1453,313211.011700001
0,508,-1314909.1155000001,313207.138499999
0,509,-1314936.9202000001,313197.3215
0,510,-1314959.3816,313191.379000001
0,511,-1314985.4127,313184.4921
0,512,-1315030.6728999999,313180.987400001
0,513,-1315038.8422000001,313182.249600001
0,514,-1315065.233,313186.327299999
0,515,-1315078.4739999999,313184.301000001
0,516,-1315090.8228,313182.4113
0,517,-1315107.875,313181.9792
0,518,-1315119.9731999999,313181.672700001
0,519,-1315158.8981999999,313177.852600001
0,520,-1315200.3489999999,313169.166200001
0,521,-1315233.2132999999,313169.291999999
0,522,-1315269.9754000001,313169.432700001
0,523,-1315398.0537,313178.085999999
0,524,-1315426.5322,313185.411
0,525,-1315455.4883000001,313192.858899999
0,526,-1315503.5336,313200.9408
0,527,-1315542.426,313203.460999999
0,528,-1315576.5057999999,313205.669399999
0,529,-1315598.4964999999,313202.507300001
0,530,-1315705.4687999999,313219.6965
0,531,-1315746.5830999999,313221.3114
0,532,-1315785.0904000001,313222.823899999
0,533,-1315873.3285000001,313193.8083
0,534,-1315882.2768999999,313187.0374
0,535,-1315977.7128000001,313114.8257
0,536,-1316022.1438,313076.036900001
0,537,-1316048.5811999999,313052.956700001
0,538,-1316065.108,313033.6908
0,539,-1316104.2431999999,312988.0692
0,540,-1316134.7198000001,312929.9827
0,541,-1316137.6727,312924.354599999
0,542,-1316141.7006000001,312873.804500001
0,543,-1316197.9439000001,312809.019099999
0,544,-1316208.7072000001,312741.793099999
0,545,-1316199.4276000001,312658.351
0,546,-1316168.973,312566.561000001
0,547,-1316163.4036999999,312549.7753
0,548,-1316167.9275,312531.202
0,549,-1316173.5662,312508.051899999
0,550,-1316179.4269999999,312505.010399999
0,551,-1316198.8965,312494.906400001
0,552,-1316269.5970999999,312484.774800001
0,553,-1316277.2006000001,312483.6851
0,554,-1316355.6939000001,312472.436799999
0,555,-1316401.5174,312465.870100001
0,556,-1316456.0088,312453.6173
0,557,-1316468.9683000001,312450.7031
0,558,-1316539.9319,312457.0945
0,559,-1316653.4452,312474.637399999
0,560,-1316729.7274,312486.4264
0,561,-1316787.7575999999,312486.9823
0,562,-1316847.3966999999,312487.5535
0,563,-1317130.8173,312526.757099999
0,564,-1317130.8854,312526.761
0,565,-1317221.7061000001,312528.3463
0,566,-1317337.9967,312541.7239
0,567,-1317345.1313,312540.728399999
0,568,-1317411.632,312531.448999999
0,569,-1317471.398,312491.5944
0,570,-1317505.8843,312468.5976
0,571,-1317582.8067000001,312390.6033
0,572,-1317592.9824000001,312379.3454
0,573,-1317634.3214,312333.6109
0,574,-1317658.6462000001,312276.3937
0,575,-1317689.2749999999,312204.347999999
0,576,-1317723.574,312138.7009
0,577,-1317749.5422,312088.9988
0,578,-1317766.4568,312075.0338
0,579,-1317771.6246,312070.767100001
0,580,-1317771.875,312070.6338
0,581,-1317867.2228000001,312021.244999999
0,582,-1317940.5512999999,311968.1094
0,583,-1317965.7361000001,311949.8599
0,584,-1318051.2801999999,311894.1974
0,585,-1318083.2224999999,311856.0121
0,586,-1318130.9808,311798.919600001
0,587,-1318218.6287,311726.521500001
0,588,-1318272.0621,311704.599400001
0,589,-1319486.8213,310885.054500001
0,590,-1320227.8404999999,310353.4782
0,591,-1320457.6808,309268.9526
0,592,-1321108.8894,307543.986500001
0,593,-1322615.8433999999,307662.8506
0,594,-1323121.1447999999,307498.337400001
0,595,-1323297.5282999999,306711.282500001
0,596,-1324613.4258000001,305260.347999999
0,597,-1325448.0756000001,304029.493000001
0,598,-1326103.4738,302100.781099999
0,599,-1326136.4554000001,299854.570900001
0,600,-1326127.3687,298215.0021
0,601,-1326800.9767,297876.3719
0,602,-1327133.2834999999,296605.7763
0,603,-1326797.7264,295265.3665
0,604,-1326678.9108,294366.2786
0,605,-1326596.7219,293744.641799999
0,606,-1326308.7466,292515.308700001
0,607,-1326649.8407000001,291195.141100001
0,608,-1326005.0327999999,290054.832699999
0,609,-1325989.6934,289386.7149
0,610,-1327224.682,289712.5791
0,611,-1327422.3047,289185.364700001
0,612,-1327334.7958,287787.628
0,613,-1327879.9553,286657.9914
0,614,-1328253.9386,284780.849400001
0,615,-1328433.1184,283226.713199999
0,616,-1327676.2202000001,281759.0636
0,617,-1327588.1743999999,280361.338
0,618,-1328214.1809,278785.737400001
0,619,-1328674.9058999999,277620.411
0,620,-1328963.7933,276881.312100001
0,621,-1328878.6247,276237.453400001
0,622,-1328538.0060000001,275547.388499999
0,623,-1328198.3337000001,274508.4016
0,624,-1327611.4606999999,273634.249
0,625,-1327263.6547999999,272896.453299999
0,626,-1326974.6357,272262.401900001
0,627,-1326443.4443999999,271421.7425
0,628,-1325536.2429,270513.320499999
0,629,-1324678.4079,269846.6686
0,630,-1324424.7744,269358.798599999
0,631,-1323937.6791000001,268270.3849
0,632,-1323737.8642,267396.649499999
0,633,-1323586.4667,266857.4384
0,634,-1322964.6311999999,266256.856799999
0,635,-1322417.2933,266018.789000001
0,636,-1321810.9095000001,265677.0765
0,637,-1321455.6124,265147.842800001
0,638,-1321479.8846,264407.5952
0,639,-1321684.7209000001,263699.792199999
0,640,-1322218.3647,263237.2335
0,641,-1322669.2831999999,263062.3301
0,642,-1322651.7904999999,262771.829500001
0,643,-1322649.5164000001,262734.070499999
0,644,-1322697.3875,262674.404999999
0,645,-1322693.8213,262612.3906
0,646,-1322673.1066999999,262584.0681
0,647,-1322556.7304,262517.632999999
0,648,-1322261.3186999999,262413.965
0,649,-1322025.2819999999,262280.5218
0,650,-1321973.9813999999,262215.1632
0,651,-1321968.3687,262210.371300001
0,652,-1321973.3600000001,262197.3661
0,653,-1321995.0326,262167.265000001
0,654,-1321998.1476,262151.355
0,655,-1321997.7815,262128.3325
0,656,-1321872.7583999999,262100.438899999
0,657,-1321715.1192999999,262069.4641
0,658,-1321723.6383,262016.330600001
0,659,-1321853.2467,262041.0057
0,660,-1322012.2635999999,262074.158600001
0,661,-1322029.4738,262006.645
0,662,-1322037.2326,261969.1406
0,663,-1322036.5418,261948.043500001
0,664,-1322027.9249,261918.499299999
0,665,-1321990.3300999999,261852.329299999
0,666,-1321964.6115000001,261813.5855
0,667,-1321923.0708000001,261782.8698
0,668,-1321907.6089000001,261763.4145
0,669,-1321897.6470999999,261734.9888
0,670,-1321897.0747,261727.679
0,671,-1321898.5334000001,261685.931299999
0,672,-1321893.8389000001,261668.146500001
0,673,-1321882.9637,261652.682800001
0,674,-1321856.0526999999,261617.684900001
0,675,-1321841.4542,261581.9714
0,676,-1321831.486,261546.321900001
0,677,-1321824.4105,261507.1767
0,678,-1321821.2915000001,261475.861099999
0,679,-1321812.8319000001,261448.9694
0,680,-1321801.0688,261420.9004
0,681,-1321792.1244999999,261371.6371
0,682,-1321788.9953000001,261318.667099999
0,683,-1321790.8352000001,261292.7217
0,684,-1321793.9036999999,261266.301100001
0,685,-1321793.8976,261244.655400001
0,686,-1321801.0299,261218.2129
0,687,-1321814.8640000001,261179.0244
0,688,-1321832.7886999999,261114.2388
0,689,-1321849.0405999999,261063.614499999
0,690,-1321868.0174,261014.0876
0,691,-1321902.3714000001,260944.622500001
0,692,-1321912.0375999999,260913.323999999
0,693,-1321916.5512999999,260885.1634
0,694,-1321914.2104,260845.437100001
0,695,-1321901.8128,260799.569
0,696,-1321883.7977,260741.6697
0,697,-1321867.0902,260715.4804
0,698,-1321856.2165999999,260707.224199999
0,699,-1321846.5259,260695.237299999
0,700,-1321830.7568000001,260677.711200001
0,701,-1321817.7067,260661.2575
0,702,-1321809.3511999999,260640.9438
0,703,-1321769.8718000001,260597.426899999
0,704,-1321752.5078,260586.2215
0,705,-1321737.7224999999,260580.646500001
0,706,-1321724.2748,260573.960000001
0,707,-1321714.8949,260567.260199999
0,708,-1321697.3713,260553.402799999
0,709,-1321688.9785,260544.240800001
0,710,-1321680.7286,260537.704
0,711,-1321655.5861,260535.124299999
0,712,-1321638.327,260530.473099999
0,713,-1321605.4003000001,260507.6668
0,714,-1321593.8566000001,260492.755999999
0,715,-1321558.4897,260459.737400001
0,716,-1321503.6823,260432.218599999
