ring_id,vertex_id,x,y
0,93,-1760925.1584999999,-587011.6422999999
0,94,-1760596.6384999999,-587090.7533
0,95,-1760608.2822,-587150.489399999
0,96,-1760944.7142,-587072.3106
0,97,-1760953.6037999999,-587113.6566
0,98,-1760616.7323,-587192.5811
0,99,-1760646.3957,-587350.0209
0,100,-1760732.0201000001,-587781.776900001
0,101,-1760730.1365,-587797.903999999
0,102,-1760732.9643999999,-587811.0581
0,103,-1760769.3817,-587883.8314
0,104,-1760781.0728,-587913.4209
0,105,-1760790.5501999999,-587927.118799999
0,106,-1760806.0453000001,-587932.9552
0,107,-1760811.2667,-587935.1163
0,108,-1760821.1806999999,-587934.3003999999
0,109,-1760826.7457000001,-587929.8172999989
0,110,-1760830.4439000001,-587902.8135
0,111,-1760831.6343,-587872.4229000011
0,112,-1760806.5037,-587752.664999999
0,113,-1760713.662,-587334.2556
0,114,-1760713.8048,-587321.1315
0,115,-1760717.7504,-587309.1302
0,116,-1760725.8448000001,-587294.292199999
0,117,-1760739.6905,-587284.115700001
0,118,-1760753.605,-587279.8036
0,119,-1760937.5271999999,-587235.0436
0,120,-1760947.1882,-587244.1098
0,121,-1760953.3160000001,-587253.282500001
0,122,-1760954.5108,-587272.6665000001
0,123,-1760949.8515000001,-587284.1537
0,124,-1760811.3691,-587316.551100001
0,125,-1760782.7209999999,-587321.386399999
0,126,-1760775.2890999999,-587328.2247
0,127,-1760768.9268,-587340.0770999989
0,128,-1760765.2116,-587355.937999999
0,129,-1760776.2157000001,-587409.931500001
0,130,-1760790.8992000001,-587425.7778999991
0,131,-1760806.8093000001,-587433.4956
0,132,-1760815.4463,-587432.302100001
0,133,-1760826.8633999999,-587424.593
0,134,-1761011.9158999999,-587379.5974
0,135,-1761021.8443,-587389.9091
0,136,-1761024.5669,-587399.8125
0,137,-1761027.2265999999,-587414.9651
0,138,-1761024.1494,-587425.4693999999
0,139,-1760830.7102999999,-587472.9158
0,140,-1760821.3903000001,-587470.9825
0,141,-1760810.4709000001,-587472.6816000009
0,142,-1760800.3063999999,-587483.3872999999
0,143,-1760797.5813,-587498.3763
0,144,-1760798.7862,-587517.7818
0,145,-1760810.3321,-587574.2728
0,146,-1760822.9123,-587588.615900001
0,147,-1760830.3928,-587590.2765
0,148,-1760839.2293,-587584.4399
0,149,-1761075.6595000001,-587527.094000001
0,150,-1761082.0785000001,-587534.893300001
0,151,-1761085.8071000001,-587543.9133
0,152,-1761088.0567999999,-587557.183499999
0,153,-1761085.6436000001,-587570.810699999
0,154,-1760858.2651,-587628.8445
0,155,-1760839.0090999999,-587630.353800001
0,156,-1760830.2052,-587644.7004
0,157,-1760829.7967000001,-587656.586300001
0,158,-1760836.2699,-587697.7908
0,159,-1760842.7853000001,-587722.5877
0,160,-1760858.0068999999,-587740.940400001
0,161,-1760864.7899,-587742.107000001
0,162,-1761135.7575999999,-587671.4394
0,163,-1761138.8646,-587672.0757
0,164,-1761146.6618999999,-587683.5119
0,165,-1761149.2642999999,-587703.912599999
0,166,-1761143.6029000001,-587716.2743
0,167,-1760979.9553,-587758.6411000011
0,168,-1760874.2365999999,-587783.324899999
0,169,-1760868.1821999999,-587793.8003
0,170,-1760863.9543000001,-587804.543199999
0,171,-1760862.6684999999,-587817.9124
0,172,-1760870.2845000001,-587858.8715
0,173,-1760874.3792000001,-587872.4132
0,174,-1760894.5756999999,-587889.047
0,175,-1760903.0467000001,-587889.8356
0,176,-1760916.4336000001,-587883.0307999999
0,177,-1761109.5651,-587836.945499999
0,178,-1761187.1573999999,-587808.4740999989
0,179,-1761195.3744000001,-587808.0219000001
0,180,-1761204.9007000001,-587816.4571999999
0,181,-1761212.1046,-587830.6426
0,182,-1761215.4358000001,-587848.9243
0,183,-1761211.0674000001,-587872.799000001
0,184,-1761207.7693,-587876.788000001
0,185,-1761140.524,-587878.7752
0,186,-1760811.3341000001,-587954.7656
0,187,-1760807.7538000001,-587957.4960999991
0,188,-1760804.4802000001,-587958.8419
0,189,-1760800.4251000001,-587967.577299999
0,190,-1760800.3075000001,-587978.0899
0,191,-1760802.3304999999,-587987.491699999
0,192,-1760802.5155,-587996.6284
0,193,-1760806.6066999999,-588010.154899999
0,194,-1760817.3787,-588021.612600001
0,195,-1760847.3731,-588034.158399999
0,196,-1760865.7712000001,-588047.8968
0,197,-1760873.4091,-588061.321799999
0,198,-1760876.9265000001,-588074.987299999
0,199,-1760885.2016,-588132.8386
0,200,-1760885.8234000001,-588191.0129
0,201,-1760881.1412,-588254.917199999
0,202,-1760873.7786000001,-588320.0636
0,203,-1760859.1117,-588365.151000001
0,204,-1760835.6325999999,-588427.200099999
0,205,-1760797.3953,-588506.191099999
0,206,-1760741.8392,-588601.338099999
0,207,-1760695.2651,-588666.385500001
0,208,-1760672.8626999999,-588694.786699999
0,209,-1760646.7012,-588730.5484
0,210,-1760564.7186,-588810.411
0,211,-1760537.2034,-588853.660399999
0,212,-1760529.7413000001,-588863.126
0,213,-1760501.7775000001,-588896.008199999
0,214,-1760467.1277000001,-588930.967700001
0,215,-1760452.7690000001,-588949.7775
0,216,-1760428.0205999999,-588972.7936
0,217,-1760413.0902,-588991.7259
0,218,-1760367.9883000001,-589038.7696
0,219,-1760359.1895000001,-589053.0978
0,220,-1760340.4546000001,-589070.875499999
0,221,-1760322.6327,-589095.671
0,222,-1760284.415,-589133.3726
0,223,-1760265.6473000001,-589153.786699999
0,224,-1760250.1932999999,-589181.3474
0,225,-1760230.331,-589210.512599999
0,226,-1760200.5112000001,-589245.761399999
0,227,-1760185.2826,-589266.0677
0,228,-1760150.6072,-589303.6523
0,229,-1760070.2675000001,-589413.304300001
0,230,-1760024.3492000001,-589456.587400001
0,231,-1760004.5961,-589489.001399999
0,232,-1759972.7398000001,-589528.617799999
0,233,-1759959.2416000001,-589545.9309
0,234,-1759952.4147000001,-589561.154200001
0,235,-1759942.3155,-589591.506200001
0,236,-1759928.8921000001,-589614.6899
0,237,-1759915.6621999999,-589633.256100001
0,238,-1759891.6494,-589654.1417
0,239,-1759873.6795000001,-589678.3158
0,240,-1759832.8304999999,-589736.8917999991
0,241,-1759812.1705,-589762.2937
0,242,-1759783.8444000001,-589801.795600001
0,243,-1759752.8469,-589839.9077
0,244,-1759721.0791,-589871.638499999
0,245,-1759675.5338999999,-589919.4145
0,246,-1759649.9515,-589941.2948
0,247,-1759619.4136000001,-589976.034499999
0,248,-1759591.5353000001,-590014.787799999
0,249,-1759582.1369,-590031.8804
0,250,-1759575.7986000001,-590054.8553000001
0,251,-1759570.7568999999,-590061.8464
0,252,-1759550.6118000001,-590078.612600001
0,253,-1759518.4384999999,-590108.458900001
0,254,-1759498.8033,-590130.366800001
0,255,-1759505.9069999999,-590166.190400001
0,256,-1759497.2720999999,-590203.4166999999
0,257,-1759464.1462999999,-590267.5395
0,258,-1759428.4161,-590311.2553
0,259,-1759383.3651000001,-590353.0439
0,260,-1759331.2936,-590389.774499999
0,261,-1759255.3896000001,-590431.6512
0,262,-1759226.8792999999,-590437.116699999
0,263,-1759208.2139000001,-590435.8808999991
0,264,-1759186.0759999999,-590440.6481
0,265,-1759186.8858,-590444.3991
0,266,-1759198.5061999999,-590468.108999999
0,267,-1759192.1495000001,-590479.9573
0,268,-1759167.8595,-590499.5962
0,269,-1759144.2720000001,-590508.5903999991
0,270,-1759136.4391000001,-590513.5496
0,271,-1759131.0962,-590521.899599999
0,272,-1759133.9750000001,-590543.566099999
0,273,-1759113.9191999999,-590577.3596
0,274,-1759115.5648000001,-590582.2500999999
0,275,-1759241.4140999999,-590554.5547
0,276,-1759253.7868999999,-590587.2708000001
0,277,-1759247.9504,-590590.499500001
0,278,-1759249.4306999999,-590597.379699999
0,279,-1759259.0444,-590597.941299999
0,280,-1759262.5792,-590622.724300001
0,281,-1759252.0693000001,-590626.2949
0,282,-1759258.5009999999,-590658.9891
0,283,-1759268.8485999999,-590657.4234
0,284,-1759272.9153,-590673.5842
0,285,-1759261.5652000001,-590676.0241
0,286,-1759266.2794000001,-590697.9407
0,287,-1759276.4861999999,-590695.7457
0,288,-1759280.8988999999,-590719.045600001
0,289,-1759269.1163999999,-590722.229599999
0,290,-1759274.9805000001,-590755.0374
0,291,-1759287.1651000001,-590753.729499999
0,292,-1759290.3011,-590776.6515
0,293,-1759278.9550000001,-590779.082599999
0,294,-1759278.1651000001,-590786.472999999
0,295,-1759227.78,-590797.944
0,296,-1759225.7093,-590793.8039000001
0,297,-1759228.6564,-590782.670399999
0,298,-1759237.9268,-590764.970699999
0,299,-1759214.8609,-590599.567600001
0,300,-1759161.091,-590611.7794999999
0,301,-1759159.4938999999,-590615.4026
0,302,-1759168.1081000001,-590743.943299999
0,303,-1759167.2441,-590756.5689
0,304,-1759161.2551,-590761.792300001
0,305,-1759155.7431000001,-590761.0111
0,306,-1759151.3899999999,-590757.3521
0,307,-1759136.5649000001,-590715.978
0,308,-1759132.6862999999,-590684.0635
0,309,-1759136.7997000001,-590670.0585999991
0,310,-1759134.6549,-590660.047800001
0,311,-1759126.4216,-590649.3554999999
0,312,-1759117.9369999999,-590648.567600001
0,313,-1759113.2867000001,-590646.2831
0,314,-1759108.9246,-590631.5043
0,315,-1759109.5481,-590626.127599999
0,316,-1759123.6111999999,-590622.4551
0,317,-1759123.6672,-590617.1921
0,318,-1759119.9179,-590610.798
0,319,-1759103.1836999999,-590613.080600001
0,320,-1759080.9291999999,-590617.221000001
0,321,-1759079.7193,-590622.7074
0,322,-1759087.6428,-590648.528100001
0,323,-1759109.9317999999,-590680.430600001
0,324,-1759130.071,-590740.9712
0,325,-1759137.4567,-590775.415200001
0,326,-1759132.6529000001,-590800.0383
0,327,-1759114.8636,-590833.3379
0,328,-1759099.2382,-590851.7634000001
0,329,-1759076.6651999999,-590857.2667999991
0,330,-1759066.0851,-590854.957699999
0,331,-1759057.2257000001,-590849.658399999
0,332,-1759051.5282000001,-590853.5085
0,333,-1759050.1963,-590858.3696
0,334,-1759051.2897999999,-590874.5239
0,335,-1759049.7302999999,-590886.639
0,336,-1759026.7117000001,-590920.4231
0,337,-1758975.0689000001,-590956.414799999
0,338,-1758959.9794999999,-590963.5876
0,339,-1758935.9918,-590970.7202
0,340,-1758930.2893999999,-590974.5474999991
0,341,-1758918.9813000001,-590985.501700001
0,342,-1758916.6425999999,-590991.2457
0,343,-1758918.2997000001,-590996.1338
0,344,-1758920.666,-590998.8917999991
0,345,-1758925.3413,-590998.557600001
0,346,-1758950.9453,-590987.8058
0,347,-1758987.7402999999,-590962.875600001
0,348,-1759012.7897999999,-590949.6209
0,349,-1759030.0832,-590947.210899999
0,350,-1759047.0987,-590957.3167
0,351,-1759053.8995999999,-590969.6108
0,352,-1759064.3437000001,-591009.961100001
0,353,-1759054.1295,-591035.2108
0,354,-1759051.4287,-591061.3373000009
0,355,-1759047.5604999999,-591065.438899999
0,356,-1759038.8884000001,-591069.2748000009
0,357,-1759029.3977999999,-591069.345799999
0,358,-1759025.7629,-591066.1922999989
0,359,-1759018.6795999999,-591043.361400001
0,360,-1759014.9576000001,-591034.3320000001
0,361,-1759008.0815999999,-591029.9186
0,362,-1759000.8585999999,-591029.4958
0,363,-1758986.3101999999,-591039.166300001
0,364,-1758977.6381999999,-591043.0021
0,365,-1758967.8559999999,-591044.4463
0,366,-1758961.405,-591039.282400001
0,367,-1758957.7120000001,-591027.625299999
0,368,-1758957.9323,-591020.365
0,369,-1758964.5327000001,-591012.4131
0,370,-1758980.3156999999,-591005.7432
0,371,-1759016.7974,-590995.925899999
0,372,-1759021.3936999999,-590989.6982
0,373,-1759020.8931,-590984.5703
0,374,-1759016.1181999999,-590981.6768
0,375,-1758994.4080999999,-590985.6843
0,376,-1758934.8463000001,-591009.6052
0,377,-1758927.9748,-591016.3202
0,378,-1758926.7826,-591021.8345
0,379,-1758929.2823999999,-591025.2153999991
0,380,-1758936.6444999999,-591026.2598
0,381,-1758943.8178999999,-591029.298900001
0,382,-1758949.6757,-591037.2193
0,383,-1758950.8524,-591045.4751999991
0,384,-1758948.0071,-591058.0166
0,385,-1758950.8236,-591071.1642999999
0,386,-1758952.1935000001,-591088.554099999
0,387,-1758948.9103999999,-591103.6757
0,388,-1758948.9454999999,-591112.1841
0,389,-1758955.2993999999,-591114.103800001
0,390,-1758971.8847000001,-591111.1785
0,391,-1758987.4262000001,-591114.4028999991
0,392,-1758992.1795999999,-591119.9305000009
0,393,-1759003.2889,-591138.522700001
0,394,-1759009.1625999999,-591221.1128
0,395,-1759007.9620000001,-591251.509400001
0,396,-1759005.6813000001,-591265.756899999
0,397,-1758994.2089,-591292.4673
0,398,-1758985.0930000001,-591321.945800001
0,399,-1758991.6217,-591371.6505
0,400,-1758979.8922999999,-591408.2425000001
0,401,-1758967.8274000001,-591473.718800001
0,402,-1758948.4003000001,-591527.045
0,403,-1758883.1921999999,-591638.031099999
0,404,-1758866.9924999999,-591656.578400001
0,405,-1758847.1421999999,-591671.9833
0,406,-1758825.7564999999,-591685.747
0,407,-1758809.7280999999,-591702.303300001
0,408,-1758779.9080000001,-591748.679400001
0,409,-1758728.8219000001,-591798.2992
0,410,-1758713.9012,-591828.376599999
0,411,-1758700.7008,-591859.3803
0,412,-1758737.8012999999,-592032.6949
0,413,-1758736.3914000001,-592034.9669
0,414,-1758730.9188999999,-592042.6925000011
0,415,-1758725.1457,-592051.7773
0,416,-1758715.0031999999,-592059.8358
0,417,-1758708.4513000001,-592062.549699999
0,418,-1758703.3754,-592061.0154
0,419,-1758700.8374000001,-592060.248199999
0,420,-1758697.1310000001,-592062.344799999
0,421,-1758695.9698999999,-592065.2149
0,422,-1758696.1651999999,-592071.7107000001
0,423,-1758696.7745000001,-592080.1118
0,424,-1758694.5085,-592091.726199999
0,425,-1758691.5781,-592100.210100001
0,426,-1758685.5281,-592108.0594
0,427,-1758678.3892999999,-592113.5044
0,428,-1758672.135,-592114.843900001
0,429,-1758666.2981,-592118.048
0,430,-1758661.6598,-592126.9056000001
0,431,-1758660.5256000001,-592138.2776
0,432,-1758652.0876,-592157.116
0,433,-1758647.8802,-592165.221899999
0,434,-1758640.7864999999,-592190.310000001
0,435,-1758615.5803,-592225.1631
0,436,-1758585.2009999999,-592255.237600001
0,437,-1758560.3293999999,-592274.957599999
0,438,-1758549.6089999999,-592283.1395
0,439,-1758545.4347999999,-592288.6088999989
0,440,-1758544.7753999999,-592296.6143
0,441,-1758538.6754999999,-592320.845899999
0,442,-1758515.138,-592346.8255
0,443,-1758494.0018,-592361.8212
0,444,-1758469.3304999999,-592376.9223
0,445,-1758443.9974,-592388.876499999
0,446,-1758437.1051,-592395.587099999
0,447,-1758424.8377,-592415.896299999
0,448,-1758405.8049000001,-592432.395400001
0,449,-1758378.5586000001,-592449.350299999
0,450,-1758355.5906,-592464.086300001
0,451,-1758288.1461,-592504.0255
0,452,-1758169.9184000001,-592553.5096
0,453,-1758119.3361,-592569.5493
0,454,-1758082.5307,-592580.6775
0,455,-1758039.8500000001,-592597.6544999999
0,456,-1757995.8100000001,-592610.9902
0,457,-1757939.7128000001,-592626.2393
0,458,-1757886.7933,-592636.8917
0,459,-1757828.5833000001,-592650.622300001
0,460,-1757802.6043,-592656.826300001
0,461,-1757771.5257000001,-592664.1217
0,462,-1757731.3548000001,-592673.355
0,463,-1757718.6000999999,-592674.7742
0,464,-1757714.6618999999,-592672.9958
0,465,-1757710.3089999999,-592669.336100001
0,466,-1757707.6377999999,-592667.945800001
0,467,-1757699.5541999999,-592669.0087
0,468,-1757695.1834,-592667.974199999
0,469,-1757692.3418000001,-592668.5823
0,470,-1757691.6129999999,-592670.7083000001
0,471,-1757692.8077,-592676.3466
0,472,-1757692.5582000001,-592697.3627000001
0,473,-1757692.0293000001,-592728.2487
0,474,-1757691.9105,-592749.903999999
0,475,-1757691.5421,-592756.5362
0,476,-1757685.9724000001,-592783.258300001
0,477,-1757682.0412999999,-592803.751599999
0,478,-1757681.8472,-592808.376499999
0,479,-1757676.4754000001,-592819.3442000001
0,480,-1757665.5552000001,-592832.1587
0,481,-1757656.9386,-592841.8508
0,482,-1757653.7753999999,-592846.459799999
0,483,-1757653.3089999999,-592849.8402
0,484,-1757654.9125000001,-592857.361
0,485,-1757654.1746,-592859.472999999
0,486,-1757651.0427000001,-592861.4619
0,487,-1757650.8740000001,-592863.467900001
0,488,-1757653.2459,-592866.225
0,489,-1757655.8581000001,-592872.8706
0,490,-1757655.5192,-592876.8750999999
0,491,-1757653.1845,-592882.6174
0,492,-1757648.9073000001,-592884.843499999
0,493,-1757641.5319000001,-592886.4219
0,494,-1757634.8541999999,-592888.4944
0,495,-1757624.6413,-592890.6722
0,496,-1757620.3584,-592892.8994
0,497,-1757614.0467999999,-592899.4769
0,498,-1757609.5713,-592906.3366
0,499,-1757607.6791999999,-592911.324899999
0,500,-1757606.2139999999,-592915.5704
0,501,-1757605.0408999999,-592918.4428
0,502,-1757603.6052999999,-592920.0606
0,503,-1757599.1973000001,-592921.647399999
0,504,-1757597.0623999999,-592922.763599999
0,505,-1757595.7659,-592925.003
0,506,-1757595.8654,-592928.262399999
0,507,-1757597.8999999999,-592935.0316
0,508,-1757599.4409,-592936.671700001
0,509,-1757603.4088000001,-592935.8226
0,510,-1757606.0784,-592937.2053
0,511,-1757606.0504999999,-592939.840600001
0,512,-1757605.8818000001,-592941.8466
0,513,-1757604.7202000001,-592944.716499999
0,514,-1757602.5467000001,-592948.4464
0,515,-1757599.1094,-592951.803300001
0,516,-1757597.0725,-592956.1712
0,517,-1757596.6026999999,-592959.5364
0,518,-1757597.9454000001,-592965.8103
0,519,-1757600.9944,-592971.7031
0,520,-1757602.2242999999,-592974.7125
0,521,-1757603.8631,-592979.6044
0,522,-1757604.2309000001,-592984.117000001
0,523,-1757604.1305,-592992.0024
0,524,-1757604.6044000001,-592999.749
0,525,-1757604.3674999999,-593006.996300001
0,526,-1757604.0434000001,-593011.013499999
0,527,-1757604.1396000001,-593014.2576
0,528,-1757605.7505000001,-593021.7848
0,529,-1757604.8439,-593025.902799999
0,530,-1757604.1133000001,-593028.0211
0,531,-1757602.1117,-593029.7601
0,532,-1757598.8389999999,-593031.1198
0,533,-1757596.2655,-593032.9812
0,534,-1757594.2253,-593037.333900001
0,535,-1757594.6044999999,-593041.844000001
0,536,-1757596.1026999999,-593046.106699999
0,537,-1757596.6373999999,-593048.605599999
0,538,-1757596.3462,-593061.130999999
0,539,-1757594.6465,-593072.6074
0,540,-1757595.8188,-593080.879699999
0,541,-1757597.4650000001,-593085.778000001
0,542,-1757601.0981000001,-593088.9245
0,543,-1757611.9528999999,-593092.511399999
0,544,-1757618.4054,-593097.683700001
0,545,-1757624.3824,-593106.2226
0,546,-1757629.0660999999,-593117.0161000011
0,547,-1757630.2960000001,-593120.0255
0,548,-1757629.1270000001,-593122.889
0,549,-1757622.5501999999,-593128.228399999
0,550,-1757619.2757999999,-593129.580499999
0,551,-1757616.3123999999,-593129.5634
0,552,-1757612.6011000001,-593131.668199999
0,553,-1757614.3419999999,-593139.802999999
0,554,-1757617.1070999999,-593144.4538
0,555,-1757621.7265999999,-593149.359099999
0,556,-1757624.3642,-593153.3859
0,557,-1757625.8739,-593157.6461
0,558,-1757626.5337,-593160.785499999
0,559,-1757625.2741,-593171.5244
0,560,-1757622.5393000001,-593186.5188
0,561,-1757616.8648999999,-593198.8696
0,562,-1757613.6884000001,-593203.4734
0,563,-1757612.2246999999,-593207.726500001
0,564,-1757609.9622,-593219.339199999
0,565,-1757603.2774,-593232.557600001
0,566,-1757592.0718,-593246.751399999
0,567,-1757583.7581,-593255.0678
0,568,-1757572.0323999999,-593264.122300001
0,569,-1757564.6296000001,-593268.311899999
0,570,-1757561.9228000001,-593269.5505
0,571,-1757558.9461000001,-593269.528100001
0,572,-1757550.3347,-593268.098300001
0,573,-1757540.1823,-593265.0283
0,574,-1757533.5412999999,-593264.4794
0,575,-1757524.0248,-593267.1752000001
0,576,-1757520.4450999999,-593269.895199999
0,577,-1757519.8493999999,-593272.643999999
0,578,-1757518.6407000001,-593278.145199999
0,579,-1757517.2106999999,-593279.7618
0,580,-1757515.2058000001,-593281.4856
0,581,-1757513.905,-593283.7338999989
0,582,-1757512.0249999999,-593286.0982000011
0,583,-1757511.4110999999,-593291.4721000009
0,584,-1757509.9697,-593293.0912
0,585,-1757506.3957,-593295.810000001
0,586,-1757506.3659999999,-593298.4375999999
0,587,-1757507.0315,-593301.5758
0,588,-1757508.4077999999,-593305.213199999
0,589,-1757508.3369,-593310.470899999
0,590,-1757506.1351999999,-593316.835999999
0,591,-1757501.1313,-593321.1713999989
0,592,-1757495.2790999999,-593324.3936
0,593,-1757486.3367999999,-593326.9505
0,594,-1757473.6125,-593325.749299999
0,595,-1757466.2646999999,-593324.692399999
0,596,-1757460.2892,-593327.2817000001
0,597,-1757458.2545,-593331.633099999
0,598,-1757456.8843,-593339.1467
0,599,-1757457.5866,-593350.7842
0,600,-1757457.8263999999,-593365.793299999
0,601,-1757456.9357,-593381.052200001
0,602,-1757451.9898000001,-593391.277000001
0,603,-1757442.8119000001,-593401.0887
0,604,-1757431.9985,-593406.023800001
0,605,-1757425.7234,-593409.979800001
0,606,-1757413.6655999999,-593423.0449
0,607,-1757399.1857,-593438.5664000009
0,608,-1757386.9306999999,-593445.1205
0,609,-1757367.5903,-593451.872
0,610,-1757350.1357,-593456.257999999
0,611,-1757344.3271999999,-593456.8336
0,612,-1757339.1799999999,-593460.5561
0,613,-1757331.6603000001,-593472.642100001
0,614,-1757319.9439999999,-593481.6862
0,615,-1757283.9872999999,-593505.0989
0,616,-1757263.3822000001,-593511.445599999
0,617,-1757232.4351999999,-593519.3694
0,618,-1757224.2208,-593519.824100001
0,619,-1757217.4996,-593524.5188
0,620,-1757210.4686,-593533.2434
0,621,-1757194.0699,-593542.6217
0,622,-1757175.1810000001,-593548.6328
0,623,-1757155.7054000001,-593554.7534
0,624,-1757134.9957999999,-593557.873299999
0,625,-1757114.5983,-593559.5998
0,626,-1757099.632,-593556.248500001
0,627,-1757091.8514,-593555.9351999999
0,628,-1757088.7415,-593555.289799999
0,629,-1757080.0944000001,-593556.488399999
0,630,-1757071.2825,-593559.6841
0,631,-1757065.9447000001,-593568.022500001
0,632,-1757056.1983,-593589.0995
0,633,-1757056.2603,-593594.98
0,634,-1757058.3075000001,-593601.7544
0,635,-1757064.8289000001,-593635.062799999
0,636,-1757064.9698999999,-593657.9724
0,637,-1757062.8038999999,-593672.8366
0,638,-1757057.8333000001,-593685.6875
0,639,-1757051.753,-593696.146600001
0,640,-1757044.1483,-593704.9857
0,641,-1757034.1684999999,-593711.0524
0,642,-1757025.0495,-593715.6085
0,643,-1757020.7418,-593720.4618
0,644,-1757015.5386999999,-593729.430600001
0,645,-1757008.4012,-593746.0175
0,646,-1757003.5952000001,-593756.8710999991
0,647,-1756992.4044000001,-593768.431299999
0,648,-1756967.8399,-593786.768100001
0,649,-1756935.6540999999,-593802.8270999989
0,650,-1756918.5926000001,-593809.081900001
0,651,-1756900.2874,-593812.346100001
0,652,-1756886.7986999999,-593815.874700001
0,653,-1756882.3503,-593820.0987
0,654,-1756876.0090000001,-593829.310799999
0,655,-1756868.8769,-593845.896299999
0,656,-1756859.4240000001,-593854.4553
0,657,-1756847.1738,-593861.0074
0,658,-1756832.0743,-593868.160800001
0,659,-1756818.9543000001,-593876.2095
0,660,-1756803.5608999999,-593884.728399999
0,661,-1756798.5595,-593889.0786000011
0,662,-1756789.8074,-593898.1469000001
0,663,-1756778.1232,-593904.5778
0,664,-1756767.6036,-593908.122400001
0,665,-1756763.5996000001,-593911.6
0,666,-1756760.5229,-593919.4703
0,667,-1756751.9246,-593940.301000001
0,668,-1756742.4114000001,-593954.1151000001
0,669,-1756723.9768999999,-593967.875399999
0,670,-1756703.7524000001,-593978.7458
0,671,-1756685.3492999999,-593989.8860000001
