ring_id,vertex_id,x,y
0,106,-1270841.5600000001,1077086.8254
0,107,-1270833.0068999999,1077090.3973000001
0,108,-1270819.4208,1077094.8322000001
0,109,-1270811.1098,1077097.3548999999
0,110,-1270803.8045000001,1077095.2157999999
0,111,-1270796.2387000001,1077090.3615000001
0,112,-1270792.5981999999,1077085.0133
0,113,-1270789.4556,1077077.5933000001
0,114,-1270790.1769999999,1077065.9145
0,115,-1270794.5389,1077059.608
0,116,-1270799.4646000001,1077054.9713000001
0,117,-1270808.6229000001,1077053.1011999999
0,118,-1270810.9310999999,1077055.574
0,119,-1270811.2936,1077062.5821
0,120,-1270816.6484999999,1077064.4384000001
0,121,-1270822.6414999999,1077063.7220000001
0,122,-1270828.3740000001,1077064.0271999999
0,123,-1270842.8167000001,1077060.2468999999
0,124,-1270866.1151000001,1077051.3370000001
0,125,-1270885.6851999999,1077046.1841
0,126,-1270899.7394999999,1077043.9608
0,127,-1270910.5159,1077043.3973999999
0,128,-1270925.0215,1077043.3744000001
0,129,-1270935.0962,1077045.9314999999
0,130,-1270944.4944,1077047.301
0,131,-1270952.3389999999,1077042.5593000001
0,132,-1270954.2312,1077034.2686999999
0,133,-1270960.4609000001,1077028.2290000001
0,134,-1270966.0648000001,1077024.7723999999
0,135,-1270973.6000000001,1077025.8761
0,136,-1270977.2930999999,1077030.6825000001
0,137,-1270981.6115000001,1077037.2108
0,138,-1270987.5685000001,1077040.7605999999
0,139,-1270991.4746999999,1077040.7831999999
0,140,-1270994.8854,1077038.6129999999
0,141,-1271000.0105000001,1077032.9509999999
0,142,-1271000.9604,1077028.7984
0,143,-1271005.3515999999,1077022.4897
0,144,-1271010.6207000001,1077020.5845000001
0,145,-1271018.9173999999,1077022.3402
0,146,-1271022.9990000001,1077025.6137999999
0,147,-1271024.8536,1077030.1510999999
0,148,-1271027.0896999999,1077037.4432000001
0,149,-1271025.8931,1077042.6200999999
0,150,-1271021.79,1077047.9125000001
0,151,-1271017.5496,1077062.2686000001
0,152,-1271012.3677999999,1077076.5057999999
0,153,-1271010.9313000001,1077086.9974
0,154,-1271012.5377,1077092.5907999999
0,155,-1271013.4569000001,1077097.0024000001
0,156,-1271015.4447999999,1077105.3266
0,157,-1271019.7707,1077111.8404000001
0,158,-1271024.8214,1077115.2620999999
0,159,-1271035.3548000001,1077120.0051
0,160,-1271046.3632,1077122.6958000001
0,161,-1271059.004,1077122.3907999999
0,162,-1271068.7164,1077117.9399999999
0,163,-1271079.0308000001,1077115.1586
0,164,-1271092.3965,1077111.7616999999
0,165,-1271104.8122,1077112.5174
0,166,-1271111.6983,1077116.1998000001
0,167,-1271115.3432,1077121.5490999999
0,168,-1271121.2908000001,1077125.0972
0,169,-1271126.1002,1077125.2634000001
0,170,-1271130.3167000001,1077123.7379999999
0,171,-1271140.2008,1077114.4713999999
0,172,-1271149.4543999999,1077107.8111
0,173,-1271158.0163,1077099.9680999999
0,174,-1271170.6603000001,1077099.672
0,175,-1271176.8609,1077102.189
0,176,-1271185.1643999999,1077099.6572
0,177,-1271195.2520999999,1077097.9202000001
0,178,-1271205.4310000001,1077095.6647999999
0,179,-1271229.7086,1077099.7575999999
0,180,-1271248.5603,1077097.6909
0,181,-1271268.095,1077101.0784
0,182,-1271277.1103000001,1077099.7253
0,183,-1271286.0374,1077098.8992000001
0,184,-1271289.5112999999,1077104.7596
0,185,-1271293.8207,1077115.5595
0,186,-1271304.5721,1077123.5541000001
0,187,-1271307.0183999999,1077134.088
0,188,-1271303.2714,1077137.8171000001
0,189,-1271298.9354999999,1077135.5822000001
0,190,-1271292.5245999999,1077129.8234000001
0,191,-1271287.9750999999,1077124.3382000001
0,192,-1271280.8259999999,1077125.9659
0,193,-1271276.2286,1077129.0336
0,194,-1271270.9487999999,1077130.9445
0,195,-1271265.8204999999,1077136.6218000001
0,196,-1271270.4534,1077141.5789999999
0,197,-1271277.0414,1077146.8200999999
0,198,-1271291.2660000001,1077156.4018000001
0,199,-1271293.9691999999,1077161.6081999999
0,200,-1271292.7620999999,1077171.0641999999
0,201,-1271296.6505,1077175.3806
0,202,-1271303.2912999999,1077180.1039
0,203,-1271309.7492,1077181.5907999999
0,204,-1271315.4919,1077177.6173
0,205,-1271312.7963,1077172.3962999999
0,206,-1271311.6473999999,1077169.0203
0,207,-1271310.0137,1077163.4214000001
0,208,-1271313.0767000001,1077158.5192
0,209,-1271318.3596999999,1077156.6170000001
0,210,-1271322.6939999999,1077158.8595
0,211,-1271328.8888000001,1077165.6566999999
0,212,-1271331.4062000001,1077175.6524
0,213,-1271329.2745000001,1077184.9765999999
0,214,-1271325.9713999999,1077195.1936000001
0,215,-1271329.3600999999,1077201.5896000001
0,216,-1271331.5989000001,1077208.8663999999
0,217,-1271331.1089999999,1077215.2208
0,218,-1271329.8962000001,1077228.9568
0,219,-1271335.3829000001,1077238.8572
0,220,-1271343.2057,1077242.6819
0,221,-1271354.9065,1077242.2509000001
0,222,-1271360.6588000001,1077242.5525
0,223,-1271370.5345000001,1077237.5817
0,224,-1271376.9822,1077230.4964999999
0,225,-1271384.2531999999,1077215.5131000001
0,226,-1271390.4966,1077205.1794
0,227,-1271399.7431000001,1077202.7830999999
0,228,-1271410.0536,1077204.2985
0,229,-1271422.9432000001,1077207.2594999999
0,230,-1271427.2964999999,1077200.9275
0,231,-1271426.6151000001,1077195.4898000001
0,232,-1271422.9874,1077190.1276
0,233,-1271421.6963,1077182.9868999999
0,234,-1271425.1295,1077176.5242000001
0,235,-1271428.6524,1077169.5508000001
0,236,-1271439.6873999999,1077163.6771
0,237,-1271451.3899000001,1077163.2385
0,238,-1271463.8132,1077163.9802999999
0,239,-1271473.9697,1077166.0181
0,240,-1271479.0253999999,1077160.8629999999
0,241,-1271484.0796000001,1077155.7156
0,242,-1271494.0209999999,1077154.4867
0,243,-1271500.7069000001,1077150.6487
0,244,-1271500.0316999999,1077145.2039999999
0,245,-1271499.5760999999,1077143.0029
0,246,-1271497.7975999999,1077137.9280999999
0,247,-1271495.2742000001,1077127.9151999999
0,248,-1271493.7666,1077117.5155
0,249,-1271494.503,1077105.8635
0,250,-1271496.1654999999,1077094.3355
0,251,-1271496.7461999999,1077083.1653
0,252,-1271497.0044,1077073.5808999999
0,253,-1271499.6203000001,1077057.909
0,254,-1271507.7120999999,1077052.1196000001
0,255,-1271512.9905999999,1077050.2165999999
0,256,-1271526.3415000001,1077046.8256000001
0,257,-1271529.6151000001,1077045.1651999999
0,258,-1271529.8644999999,1077039.8522000001
0,259,-1271528.4823,1077033.2298999999
0,260,-1271525.0817,1077031.1207000001
0,261,-1271517.952,1077028.4708
0,262,-1271514.3165,1077023.1229999999
0,263,-1271513.1886,1077015.4619
0,264,-1271516.4587999999,1077009.5196
0,265,-1271525.8613,1077006.6176
0,266,-1271533.4569999999,1077007.1895000001
0,267,-1271546.5948999999,1077004.8214
0,268,-1271559.4480999999,1077007.7755
0,269,-1271570.4524000001,1077014.7394000001
0,270,-1271581.4384000001,1077021.6997
0,271,-1271593.6106,1077023.4892
0,272,-1271607.5655,1077026.0573
0,273,-1271623.2578,1077020.8648999999
0,274,-1271634.9868000001,1077020.4398000001
0,275,-1271645.9922,1077023.1229000001
0,276,-1271654.5352,1077019.5578999999
0,277,-1271667.8909,1077016.1680999999
0,278,-1271675.4881,1077016.7324000001
0,279,-1271682.1565,1077021.4613999999
0,280,-1271694.6889,1077030.243
0,281,-1271699.2504,1077035.7387999999
0,282,-1271709.0817,1077043.6033000001
0,283,-1271720.5518,1077048.4894999999
0,284,-1271726.9580000001,1077054.2478
0,285,-1271729.047,1077062.0478999999
0,286,-1271735.6118000001,1077067.2849999999
0,287,-1271742.7475999999,1077069.9283
0,288,-1271751.0441999999,1077071.6850000001
0,289,-1271764.6346,1077071.5338999999
0,290,-1271779.2930999999,1077070.9982
0,291,-1271792.1719,1077069.6686
0,292,-1271811.5086000001,1077065.5530999999
0,293,-1271822.3946,1077060.1791000001
0,294,-1271832.5024000001,1077054.1657
0,295,-1271846.1213,1077041.1688000001
0,296,-1271857.9410000001,1077031.6551000001
0,297,-1271872.6224,1077026.8509
0,298,-1271884.898,1077023.8356999999
0,299,-1271900.504,1077019.1632999999
0,300,-1271916.8914000001,1077015.1388999999
0,301,-1271934.3454,1077015.0109999999
0,302,-1271956.6257,1077010.7879000001
0,303,-1271978.0404999999,1077010.1577000001
0,304,-1272002.4034,1077009.4446
0,305,-1272022.656,1077009.7328999999
0,306,-1272041.754,1077010.9251000001
0,307,-1272062.8417,1077016.1532999999
0,308,-1272088.1247,1077019.8444999999
0,309,-1272104.8461,1077027.1207000001
0,310,-1272112.5914,1077031.4675
0,311,-1272129.6536999999,1077032.8883
0,312,-1272147.4767,1077039.7786999999
0,313,-1272170.0433,1077046.8311999999
0,314,-1272181.5194000001,1077047.4380999999
0,315,-1272202.6314999999,1077048.3903000001
0,316,-1272221.2448,1077047.3602
0,317,-1272240.0959000001,1077045.3041000001
0,318,-1272256.2504,1077042.3075000001
0,319,-1272277.5926000001,1077042.2242999999
0,320,-1272294.8182999999,1077043.1492999999
0,321,-1272315.5216999999,1077045.6388000001
0,322,-1272323.1236,1077046.2047999999
0,323,-1272335.7819999999,1077045.9135
0,324,-1272353.2376999999,1077045.8030000001
0,325,-1272369.9819,1077048.7871000001
0,326,-1272388.1444000001,1077049.8304999999
0,327,-1272410.0349000001,1077047.1495000001
0,328,-1272431.5888,1077046.0277
0,329,-1272461.9513999999,1077044.5704000001
0,330,-1272498.9701,1077039.2863
0,331,-1272530.1066000001,1077034.2187000001
0,332,-1272545.4771,1077030.5662
0,333,-1272564.3563000001,1077024.2431999999
0,334,-1272592.2701999999,1077007.9779000001
0,335,-1272609.3652999999,1077000.8358
0,336,-1272633.0530000001,1076990.3907000001
0,337,-1272655.6618999999,1076980.3119000001
0,338,-1272671.365,1076970.8506
0,339,-1272687.3367999999,1076956.0559
0,340,-1272706.0131000001,1076937.9140999999
0,341,-1272720.321,1076926.0767999999
0,342,-1272731.9217000001,1076913.3288
0,343,-1272743.2305000001,1076897.8592000001
0,344,-1272754.1462000001,1076879.6483
0,345,-1272765.1007999999,1076852.8903999999
0,346,-1272769.328,1076838.524
0,347,-1272769.8596000001,1076823.6148000001
0,348,-1272770.9009,1076810.3813
0,349,-1272768.0120999999,1076793.3663000001
0,350,-1272760.6867,1076778.9294
0,351,-1272755.4435000001,1076767.9783999999
0,352,-1272752.0697000001,1076757.3111
0,353,-1272751.26,1076743.8215000001
0,354,-1272758.6402,1076741.1598
0,355,-1272761.8121,1076744.2975999999
0,356,-1272769.649,1076743.8293999999
0,357,-1272774.2291000001,1076740.7590999999
0,358,-1272777.5203,1076734.8133
0,359,-1272779.4101,1076726.5223000001
0,360,-1272781.7475000001,1076720.4469000001
0,361,-1272784.2357999999,1076718.1381000001
0,362,-1272793.9436999999,1076717.9458999999
0,363,-1272807.1921000001,1076723.6359999999
0,364,-1272820.2848,1076729.8319999999
0,365,-1272832.7298000001,1076722.0257000001
0,366,-1272836.4735999999,1076713.9993
0,367,-1272836.9587000001,1076707.6516
0,368,-1272833.0906,1076703.3300999999
0,369,-1272829.0097000001,1076695.7822
0,370,-1272826.4754999999,1076685.7822
0,371,-1272827.5305999999,1076672.5512999999
0,372,-1272831.9132999999,1076661.9524000001
0,373,-1272833.1192999999,1076652.4879000001
0,374,-1272825.8245000001,1076650.3647
0,375,-1272818.6758000001,1076651.983
0,376,-1272812.2416999999,1076654.7886999999
0,377,-1272801.8158,1076658.0822999999
0,378,-1272791.9568,1076658.7812999999
0,379,-1272789.4081999999,1076657.3492000001
0,380,-1272791.0632,1076650.0928
0,381,-1272794.3392,1076644.152
0,382,-1272803.3746,1076634.2339999999
0,383,-1272813.9362000001,1076630.4147000001
0,384,-1272825.9833,1076624.1635
0,385,-1272841.1328,1076617.2834000001
0,386,-1272856.1265,1076610.9092000001
0,387,-1272876.6325999999,1076605.8795
0,388,-1272894.3339,1076600.4402000001
0,389,-1272900.2953000001,1076603.9927000001
0,390,-1272903.6923,1076610.3673
0,391,-1272907.7699,1076622.2039999999
0,392,-1272912.7703,1076638.4535000001
0,393,-1272919.0641000001,1076657.5795
0,394,-1272929.2921,1076684.7611
0,395,-1272938.8785999999,1076697.9336999999
0,396,-1272948.2323,1076707.8839
0,397,-1272956.9941,1076707.5478999999
0,398,-1272973.29,1076708.3255
0,399,-1272987.7925,1076708.3060999999
0,400,-1273001.3951999999,1076703.8783
0,401,-1273011.7379000001,1076696.8156999999
0,402,-1273024.6339,1076691.2101
0,403,-1273034.3692000001,1076678.1875
0,404,-1273039.9071,1076666.6850000001
0,405,-1273042.2757999999,1076656.3263999999
0,406,-1273039.1244000001,1076648.9110999999
0,407,-1273030.4480000001,1076644.4382
0,408,-1273018.9837,1076639.5429
0,409,-1273007.9735999999,1076632.5833000001
0,410,-1273003.4354999999,1076627.0909
0,411,-1272998.6462999999,1076618.3726999999
0,412,-1272995.8729000001,1076609.4065
0,413,-1272996.7183999999,1076592.9338
0,414,-1273003.6691999999,1076575.2241
0,415,-1273006.9779000001,1076564.9923
0,416,-1273004.2742999999,1076555.4955
0,417,-1272997.8511000001,1076554.0218
0,418,-1272992.1072,1076553.7205999999
0,419,-1272984.0104,1076559.4997
0,420,-1272976.4075,1076563.2061999999
0,421,-1272968.8003,1076562.6144999999
0,422,-1272962.5965,1076560.1111999999
0,423,-1272950.4249,1076558.3355
0,424,-1272940.1133000001,1076556.8176
0,425,-1272930.0194000001,1076558.5511
0,426,-1272917.8321,1076561.0537
0,427,-1272905.1616,1076565.6231
0,428,-1272890.4023,1076570.9624000001
0,429,-1272876.8133,1076575.3931
0,430,-1272863.0005000001,1076576.5793000001
0,431,-1272853.8546,1076574.176
0,432,-1272844.3983,1076569.0475000001
0,433,-1272836.4132999999,1076565.7335999999
0,434,-1272828.8230999999,1076565.1534
0,435,-1272814.9794000001,1076570.6231
0,436,-1272797.0667999999,1076572.8284
0,437,-1272777.9547999999,1076575.9209
0,438,-1272758.8581999999,1076579.0083999999
0,439,-1272740.4547999999,1076583.2712000001
0,440,-1272731.4491000001,1076584.6403999999
0,441,-1272727.3432,1076581.3689999999
0,442,-1272727.8200999999,1076579.2851
0,443,-1272731.0308999999,1076573.8758
0,444,-1272738.1595999999,1076572.2375
0,445,-1272745.3112999999,1076570.6036
0,446,-1272755.7205000001,1076567.3226999999
0,447,-1272767.9123,1076564.8207
0,448,-1272781.7374,1076559.3474000001
0,449,-1272798.2823000001,1076554.7952000001
0,450,-1272826.3973999999,1076546.0758
0,451,-1272843.6339,1076542.7065999999
0,452,-1272862.7307,1076539.6194
0,453,-1272878.1784000001,1076535.4542
0,454,-1272902.5669,1076530.4515
0,455,-1272941.4820000001,1076516.8873000001
0,456,-1272967.03,1076510.9820000001
0,457,-1272989.6298,1076505.1835
0,458,-1273004.7686000001,1076502.5830000001
0,459,-1273020.1898000001,1076506.9756
0,460,-1273030.0319000001,1076510.5629
0,461,-1273044.0730999999,1076512.6225000001
0,462,-1273054.1580000001,1076510.8873999999
0,463,-1273065.1814999999,1076509.2868999999
0,464,-1273080.6387,1076505.1240000001
0,465,-1273112.6447999999,1076492.145
0,466,-1273136.6498,1076484.4036000001
0,467,-1273161.0484,1076475.1303999999
0,468,-1273205.9198,1076465.1032
0,469,-1273225.0467000001,1076457.7413999999
0,470,-1273250.1279,1076449.6255000001
0,471,-1273270.3914000001,1076441.3566000001
0,472,-1273284.247,1076431.6087
0,473,-1273298.5517,1076424.0689000001
0,474,-1273317.6603999999,1076416.6797
0,475,-1273332.6788000001,1076406.0377
0,476,-1273347.4486,1076396.4277999999
0,477,-1273355.3066,1076391.6828999999
0,478,-1273367.517,1076380.6226999999
0,479,-1273378.1758999999,1076372.0134000001
0,480,-1273389.6805,1076364.0649000001
0,481,-1273404.4458999999,1076354.4542
0,482,-1273429.6488000001,1076341.5449999999
0,483,-1273439.7376999999,1076335.5216999999
0,484,-1273450.6362000001,1076325.8788000001
0,485,-1273453.8384,1076320.4680000001
0,486,-1273458.5168999999,1076312.5756000001
0,487,-1273464.9798999999,1076305.5026
0,488,-1273474.5972,1076305.8297999999
0,489,-1273481.7479999999,1076304.2043999999
0,490,-1273489.8082000001,1076302.7161000001
0,491,-1273499.5503,1076293.9605
0,492,-1273513.1631,1076280.9726
0,493,-1273517.3912,1076270.8798
0,494,-1273519.0630000001,1076259.3452000001
0,495,-1273523.0821,1076241.7372999999
0,496,-1273523.6099,1076218.2641
0,497,-1273526.2320999999,1076198.3115999999
0,498,-1273530.0097000001,1076186.0185
0,499,-1273536.5699,1076169.8574000001
0,500,-1273547.3887,1076156.4538
0,501,-1273557.1407999999,1076143.4267
0,502,-1273568.0364999999,1076133.7753000001
0,503,-1273575.8159,1076129.5595
0,504,-1273585.5126,1076129.382
0,505,-1273595.1302,1076129.7093
0,506,-1273602.5016000001,1076131.3200999999
0,507,-1273617.8285000001,1076140.5212999999
0,508,-1273631.9569000001,1076149.0090999999
0,509,-1273656.7907,1076160.6769000001
0,510,-1273695.8492000001,1076176.0179999999
0,511,-1273708.1767,1076181.5625
0,512,-1273718.9187,1076189.5593999999
0,513,-1273735.8685999999,1076204.3587
0,514,-1273750.9711,1076214.5889000001
0,515,-1273758.0937999999,1076217.2318
0,516,-1273765.9424000001,1076216.7829
0,517,-1273777.909,1076211.0294999999
0,518,-1273788.0814,1076208.7762
0,519,-1273792.0057999999,1076207.0673
0,520,-1273800.9558999999,1076203.1436000001
0,521,-1273812.2074,1076209.0870999999
0,522,-1273815.8313,1076214.4421999999
0,523,-1273812.7553999999,1076227.9121999999
0,524,-1273811.5360000001,1076245.9291000001
0,525,-1273806.8032,1076270.9287
0,526,-1273802.0673,1076295.9195999999
0,527,-1273802.6435,1076310.4527
0,528,-1273807.1898000001,1076320.2208
0,529,-1273815.138,1076332.0915999999
0,530,-1273831.0312999999,1076338.6987000001
0,531,-1273847.0589999999,1076344.7878
0,532,-1273853.8766999999,1076348.9961000001
0,533,-1273862.355,1076366.8281
0,534,-1273872.754,1076389.2196
0,535,-1273878.4734,1076398.0877
0,536,-1273881.388,1076406.5458
0,537,-1273883.5948000001,1076418.0992999999
0,538,-1273889.3141999999,1076426.9674
0,539,-1273895.7442000001,1076432.7248
0,540,-1273900.0847,1076434.9622
0,541,-1273903.4619,1076445.6311999999
0,542,-1273902.7233,1076457.2995
0,543,-1273904.2254999999,1076471.9569000001
0,544,-1273910.8695,1076480.9569999999
0,545,-1273925.7254999999,1076492.2282
0,546,-1273937.4206999999,1076500.3791
0,547,-1273933.9801,1076506.8156999999
0,548,-1273929.0924,1076507.1686
0,549,-1273919.9613000001,1076500.4931999999
0,550,-1273914.2233,1076500.1843000001
0,551,-1273908.7024999999,1076503.1269
0,552,-1273903.2026,1076501.7919999999
0,553,-1273898.5419999999,1076501.1007999999
0,554,-1273899.2209000001,1076510.8362
0,555,-1273897.5353000001,1076526.6576
0,556,-1273899.4583999999,1076552.0806
0,557,-1273898.3648999999,1076578.1568
0,558,-1273897.8765,1076588.7853000001
0,559,-1273890.2646999999,1076588.2157000001
0,560,-1273884.5353000001,1076583.6191
0,561,-1273879.2509999999,1076585.5193
0,562,-1273877.8311000001,1076591.7331000001
0,563,-1273876.5308999999,1076601.7235000001
0,564,-1273873.5512999999,1076618.9415
0,565,-1273877.1444999999,1076637.135
0,566,-1273880.2997000001,1076644.5517
0,567,-1273882.9874,1076658.3193999999
0,568,-1273882.0033,1076671.0282000001
0,569,-1273878.0216999999,1076680.0723999999
0,570,-1273872.2427999999,1076692.608
0,571,-1273872.3554,1076700.6647000001
0,572,-1273877.6179,1076707.3152000001
0,573,-1273887.2028000001,1076720.4890999999
0,574,-1273906.0093,1076735.5545000001
0,575,-1273920.4066000001,1076744.6157
0,576,-1273929.1631,1076748.5773
0,577,-1273941.8134000001,1076748.2874
0,578,-1273955.7807,1076746.5813
0,579,-1273957.1296999999,1076761.7531000001
0,580,-1273952.6895000001,1076764.3218
0,581,-1273941.6706000001,1076765.9216
0,582,-1273929.0024999999,1076770.4975999999
0,583,-1273925.9757000001,1076775.3981999999
0,584,-1273924.1736999999,1076778.8885999999
0,585,-1273903.6699000001,1076783.9236999999
0,586,-1273901.5866,1076780.3970000001
0,587,-1273897.0068999999,1076779.1932999999
0,588,-1273892.0797999999,1076792.3828
0,589,-1273894.1529000001,1076800.1810000001
0,590,-1273902.6132,1076801.4199999999
0,591,-1273902.3651000001,1076806.7416000001
0,592,-1273896.3762000001,1076811.7457000001
0,593,-1273895.6314000001,1076823.4206999999
0,594,-1273907.5958,1076817.6753
0,595,-1273915.4524999999,1076812.9389
0,596,-1273929.9908,1076804.3495
0,597,-1273941.4850000001,1076796.4080000001
0,598,-1273955.5704999999,1076789.8992999999
0,599,-1273963.1693,1076786.193
0,600,-1273968.9014000001,1076790.7742999999
0,601,-1273972.9889,1076798.3324
0,602,-1273978.4624999999,1076812.5067
0,603,-1273987.2091999999,1076837.8818999999
0,604,-1273998.8713,1076858.8551
0,605,-1274012.1055000001,1076868.8104999999
0,606,-1274023.4357,1076869.9282
0,607,-1274029.6339,1076868.1661
0,608,-1274038.8003,1076866.2937
0,609,-1274052.6147,1076865.1022999999
0,610,-1274062.095,1076861.6665000001
0,611,-1274071.4676999999,1076863.0514
0,612,-1274087.5301999999,1076864.8587
0,613,-1274102.0331999999,1076869.1073
0,614,-1274109.7692,1076877.7442000001
0,615,-1274118.2664000001,1076887.0094999999
0,616,-1274129.959,1076895.1444000001
0,617,-1274137.0063,1076898.3174000001
0,618,-1274150.5826000001,1076898.1521999999
0,619,-1274165.3128,1076901.3809
0,620,-1274185.0255,1076904.2594000001
0,621,-1274201.1503000001,1076905.5508999999
0,622,-1274264.9998000001,1076910.0787
0,623,-1274292.1557,1076909.7575000001
0,624,-1274298.6207999999,1076902.6776999999
0,625,-1274300.2745000001,1076895.4371
0,626,-1274300.9942999999,1076888.0386000001
0,627,-1274296.6993,1076872.9650999999
0,628,-1274294.2629,1076858.1575
0,629,-1274287.7246999999,1076844.3517
0,630,-1274279.6640000001,1076837.284
0,631,-1274270.9885,1076832.8093999999
0,632,-1274264.3426000001,1076828.0899
0,633,-1274254.0356999999,1076822.3052999999
0,634,-1274239.0837999999,1076815.8241999999
0,635,-1274227.6261,1076806.6544000001
0,636,-1274219.6598,1076799.0769
0,637,-1274213.4622,1076792.2760000001
0,638,-1274211.2459,1076784.9939999999
0,639,-1274211.0451,1076773.1987000001
0,640,-1274212.7182,1076761.6643999999
0,641,-1274216.7064,1076752.6136
0,642,-1274226.9051000001,1076741.7871999999
0,643,-1274239.1199,1076730.7372000001
0,644,-1274251.3317,1076719.6787
0,645,-1274265.6539,1076707.8626999999
0,646,-1274282.7609000001,1076696.4369999999
0,647,-1274295.1976999999,1076692.905
0,648,-1274301.8794,1076684.787
0,649,-1274313.0127000001,1076678.3840999999
0,650,-1274323.5514,1076678.8600000001
0,651,-1274333.1702000001,1076683.4704
0,652,-1274340.9942000001,1076687.291
0,653,-1274350.5678000001,1076700.4715
0,654,-1274357.3472,1076713.236
0,655,-1274361.6514000001,1076728.3114
0,656,-1274361.1348999999,1076743.2241
0,657,-1274355.5018,1076755.2516999999
0,658,-1274347.3618999999,1076778.139
0,659,-1274336.8918000001,1076798.5478000001
