ring_id,vertex_id,x,y
0,53,1454331.5677,-1372785.8219999999
0,54,1454325.9112,-1372784.1908
0,55,1454301.7006000001,-1372793.8308999999
0,56,1454291.6429000001,-1372768.7164
0,57,1454288.959,-1372755.7722
0,58,1454283.2726,-1372746.4922
0,59,1454276.7139000001,-1372739.2822
0,60,1454269.7864999999,-1372737.216
0,61,1454265.0717,-1372730.3326999999
0,62,1454257.8842,-1372734.0411
0,63,1454260.8472,-1372741.2076999999
0,64,1454258.7481,-1372750.4583000001
0,65,1454280.0393000001,-1372804.3470999999
0,66,1454260.9046,-1372815.7198999999
0,67,1454253.666,-1372830.2686999999
0,68,1454236.6693,-1372840.0149999999
0,69,1454223.5935,-1372855.5077
0,70,1454218.1564,-1372858.9253
0,71,1454200.3507999999,-1372863.7102999999
0,72,1454179.0356000001,-1372865.2514
0,73,1454175.9269000001,-1372868.3001999999
0,74,1454158.2086,-1372869.8922999999
0,75,1454145.2498000001,-1372867.5284
0,76,1454134.2519,-1372869.9471
0,77,1454108.2095000001,-1372883.0692
0,78,1454085.1812,-1372892.5175000001
0,79,1454081.6713,-1372893.085
0,80,1454076.2353000001,-1372896.51
0,81,1454057.7482,-1372900.7722
0,82,1454040.3511999999,-1372908.0445000001
0,83,1454033.9321999999,-1372909.0824
0,84,1453999.9929,-1372921.5676
0,85,1453995.3256000001,-1372922.3223000001
0,86,1453984.3488,-1372928.5641000001
0,87,1453939.9101,-1372942.7390000001
0,88,1453931.1671,-1372947.9868999999
0,89,1453902.2949999999,-1372958.3795
0,90,1453846.1039,-1372981.4669000001
0,91,1453745.6122000001,-1373027.0146000001
0,92,1453740.1749,-1373030.4317999999
0,93,1453721.6873999999,-1373034.6934
0,94,1453707.5918000001,-1373040.1506000001
0,95,1453670.9787999999,-1373061.993
0,96,1453613.2649999999,-1373090.4399999999
0,97,1453483.4098,-1373147.0878000001
0,98,1453354.5371999999,-1373206.1283
0,99,1453272.1738,-1373252.5591
0,100,1453148.4602999999,-1373313.9410000001
0,101,1453123.585,-1373323.0523000001
0,102,1453100.9053,-1373327.3572
0,103,1453096.7189,-1373327.3933000001
0,104,1453073.9837,-1373338.7046000001
0,105,1453012.6107999999,-1373377.9375
0,106,1452997.7453000001,-1373386.0637999999
0,107,1452992.4897,-1373386.9129000001
0,108,1452976.8493999999,-1373393.8991
0,109,1452953.6122000001,-1373402.1048000001
0,110,1452935.5803,-1373401.8395
0,111,1452895.0397999999,-1373414.129
0,112,1452856.5438999999,-1373431.8047
0,113,1452828.5072000001,-1373454.8112000001
0,114,1452788.6880999999,-1373479.0804999999
0,115,1452740.1555999999,-1373512.4027
0,116,1452699.7272999999,-1373532.9434
0,117,1452645.2080999999,-1373581.2344
0,118,1452544.9228000001,-1373650.2943
0,119,1452455.2497,-1373718.287
0,120,1452394.733,-1373751.6366000001
0,121,1452358.0760999999,-1373765.8419999999
0,122,1452271.4632000001,-1373823.1392000001
0,123,1452233.0382000001,-1373852.2797999999
0,124,1452163.6233999999,-1373901.0666
0,125,1452118.3019999999,-1373935.7714
0,126,1452057.2339000001,-1373976.8526000001
0,127,1451982.3748000001,-1374029.0700999999
0,128,1451871.2464999999,-1374112.6232
0,129,1451868.3244,-1374113.0948999999
0,130,1451852.1065,-1374123.9907
0,131,1451819.2916000001,-1374143.3130000001
0,132,1451795.5843,-1374159.8766999999
0,133,1451729.8894,-1374209.3393000001
0,134,1451679.6791999999,-1374239.7464000001
0,135,1451643.1902999999,-1374269.8441999999
0,136,1451639.7793000001,-1374271.0273
0,137,1451579.6835,-1374332.9541
0,138,1451579.5096,-1374335.5356999999
0,139,1451568.0671999999,-1374346.3081
0,140,1451500.2334,-1374441.9687999999
0,141,1451500.0456000001,-1374444.5449000001
0,142,1451480.2990000001,-1374470.6591
0,143,1451452.1385999999,-1374511.5157000001
0,144,1451428.7457000001,-1374548.4166999999
0,145,1451421.1240999999,-1374564.2886999999
0,146,1451398.7069000001,-1374603.5778999999
0,147,1451352.2586999999,-1374690.7015
0,148,1451340.2696,-1374709.1912
0,149,1451302.2626,-1374748.4419
0,150,1451297.0521,-1374756.9353
0,151,1451288.1725999999,-1374776.196
0,152,1451272.2696,-1374833.5419999999
0,153,1451256.4642,-1374869.21
0,154,1451224.5220999999,-1374934.8751999999
0,155,1451202.2837,-1374990.0490000001
0,156,1451156.3426000001,-1375084.0851
0,157,1451152.8456999999,-1375084.6569000001
0,158,1451131.6314000001,-1375131.3798
0,159,1451126.3832,-1375154.5285
0,160,1451122.2475999999,-1375166.0266
0,161,1451123.7625,-1375179.1588000001
0,162,1451122.6292000001,-1375186.9787999999
0,163,1451120.2398999999,-1375194.3765
0,164,1451120.5515999999,-1375200.0501999999
0,165,1451118.5867999999,-1375217.5623000001
0,166,1451119.3259999999,-1375229.5467999999
0,167,1451121.2031,-1375237.5214
0,168,1451136.5789999999,-1375254.7816999999
0,169,1451153.1813999999,-1375264.8395
0,170,1451160.3278999999,-1375271.9639999999
0,171,1451160.8277,-1375275.0617
0,172,1451177.5371999999,-1375285.7424999999
0,173,1451181.4505,-1375309.9587999999
0,174,1451176.2034,-1375314.6084
0,175,1451164.5898,-1375309.4852
0,176,1451134.2148,-1375292.1066999999
0,177,1451105.4155999999,-1375277.0119
0,178,1451092.5678999999,-1375279.0844000001
0,179,1451087.3382999999,-1375283.7620999999
0,180,1451089.0388,-1375294.3030999999
0,181,1451099.4953999999,-1375303.4394
0,182,1451168.9842999999,-1375332.9835999999
0,183,1451166.3184,-1375346.1499000001
0,184,1451160.1283,-1375356.0585
0,185,1451134.7925,-1375373.5377
0,186,1451110.4793,-1375382.5512999999
0,187,1451093.3511999999,-1375384.0415000001
0,188,1451081.2804,-1375387.2693
0,189,1451077.7132000001,-1375394.8492999999
0,190,1451077.4820000001,-1375408.263
0,191,1451074.5164000001,-1375419.5722000001
0,192,1451072.1181999999,-1375426.9558999999
0,193,1451060.7851,-1375442.1605
0,194,1451057.0948000001,-1375463.7847
0,195,1451039.5527999999,-1375503.55
0,196,1451021.8877000001,-1375538.8917
0,197,1450997.9180999999,-1375579.6936000001
0,198,1450988.7371,-1375597.0965
0,199,1450992.0785000001,-1375625.2157000001
0,200,1450990.0079999999,-1375638.2934000001
0,201,1450983.1246,-1375647.6887000001
0,202,1450967.1965999999,-1375656.6221
0,203,1450957.9852,-1375666.3929000001
0,204,1450935.8112000001,-1375714.5493999999
0,205,1450930.5737000001,-1375741.5142000001
0,206,1450922.7690999999,-1375759.9678
0,207,1450872.9461000001,-1375855.9058000001
0,208,1450867.0873,-1375875.3182000001
0,209,1450875.8484,-1375892.3726999999
0,210,1450870.0696,-1375908.5785999999
0,211,1450861.2642000001,-1375920.8293000001
0,212,1450855.8696000001,-1375935.7157999999
0,213,1450842.0645999999,-1375939.2228000001
0,214,1450831.7386,-1375938.3425
0,215,1450817.632,-1375943.8034999999
0,216,1450806.7616000001,-1375950.6555999999
0,217,1450805.6665000001,-1375966.1214999999
0,218,1450820.5789000001,-1375969.4402999999
0,219,1450830.1735,-1375980.6365
0,220,1450802.746,-1376033.4576999999
0,221,1450791.2422,-1376051.2346999999
0,222,1450764.3173,-1376107.1758999999
0,223,1450748.9576999999,-1376134.4920000001
0,224,1450714.9088000001,-1376205.5903
0,225,1450686.7542000001,-1376268.7257000001
0,226,1450661.7479000001,-1376317.9772000001
0,227,1450629.0873,-1376375.4746999999
0,228,1450619.3814000001,-1376382.1464
0,229,1450612.3252000001,-1376394.0991
0,230,1450605.0917,-1376408.6568
0,231,1450603.8244,-1376430.5064000001
0,232,1450586.9935999999,-1376456.1536000001
0,233,1450578.7058999999,-1376475.3245000001
0,234,1450574.7683999999,-1376488.0623999999
0,235,1450559.7341,-1376502.5896000001
0,236,1450554.5319000001,-1376514.8912
0,237,1450543.8151,-1376533.8134000001
0,238,1450538.6014,-1376546.1244999999
0,239,1450532.1665000001,-1376565.6366999999
0,240,1450518.1383,-1376586.3655000001
0,241,1450484.4382,-1376630.0211
0,242,1450470.6469000001,-1376659.6287
0,243,1450433.2424000001,-1376702.6159999999
0,244,1450420.8489000001,-1376718.6301
0,245,1450406.5873,-1376752.7719000001
0,246,1450395.6518999999,-1376766.6377999999
0,247,1450387.3008000001,-1376774.348
0,248,1450378.2109999999,-1376788.5488
0,249,1450380.3572,-1376809.2305999999
0,250,1450379.7243999999,-1376820.1628
0,251,1450363.8271000001,-1376859.0188
0,252,1450348.0299,-1376876.2293
0,253,1450343.1213,-1376890.3962999999
0,254,1450340.6529999999,-1376904.8023999999
0,255,1450342.5597999999,-1376916.5900999999
0,256,1450308.2585,-1376997.2822
0,257,1450293.2709999999,-1377023.2635999999
0,258,1450292.1501,-1377034.9146
0,259,1450274.7614,-1377086.7535999999
0,260,1450262.1898000001,-1377105.3336
0,261,1450236.8541999999,-1377148.9114999999
0,262,1450198.6945,-1377194.5641000001
0,263,1450136.9572999999,-1377305.7873
0,264,1450085.1902999999,-1377382.2958
0,265,1450075.693,-1377394.0162
0,266,1450070.5887,-1377406.9336999999
0,267,1450069.1908,-1377420.5344
0,268,1450049.4240999999,-1377465.1265
0,269,1450020.1346,-1377513.791
0,270,1450014.1259000001,-1377521.1384999999
0,271,1449998.7579999999,-1377526.1606000001
0,272,1449975.1936000001,-1377524.875
0,273,1449956.51,-1377531.7194999999
0,274,1449932.6024,-1377543.2087000001
0,275,1449923.7709999999,-1377551.6512
0,276,1449921.6799999999,-1377560.9127
0,277,1449957.1173,-1377557.7242999999
0,278,1449977.1902000001,-1377559.5804000001
0,279,1449987.8282000001,-1377566.1348999999
0,280,1449983.8388,-1377585.8918999999
0,281,1449955.2046999999,-1377631.2568999999
0,282,1449946.0677,-1377634.0175000001
0,283,1449927.8605,-1377636.3267999999
0,284,1449920.8785000001,-1377645.0882999999
0,285,1449921.321,-1377655.2065000001
0,286,1449925.1455999999,-1377682.6055999999
0,287,1449915.0815999999,-1377716.7165999999
0,288,1449901.6140999999,-1377733.5347
0,289,1449885.2859,-1377762.2914
0,290,1449849.213,-1377820.9643999999
0,291,1449831.9487000001,-1377858.7808000001
0,292,1449785.0262,-1377928.1259000001
0,293,1449764.3781999999,-1377952.4796
0,294,1449617.7501000001,-1378224.5120999999
0,295,1449606.077,-1378252.5177
0,296,1449600.0490000001,-1378274.4998000001
0,297,1449596.9080000001,-1378292.1987999999
0,298,1449576.2966,-1378364.9465000001
0,299,1449567.5208999999,-1378384.8258
0,300,1449537.7985,-1378445.6738
0,301,1449533.7919999999,-1378465.4172
0,302,1449503.0395,-1378579.2818
0,303,1449497.4452,-1378592.9173999999
0,304,1449492.2938000001,-1378616.6786
0,305,1449480.2259,-1378660.6594
0,306,1449471.2672999999,-1378705.4042
0,307,1449460.0556999999,-1378769.6173
0,308,1449438.3465,-1378857.8197999999
0,309,1449429.7841,-1378882.7779999999
0,310,1449425.7050999999,-1378905.7027
0,311,1449419.7608,-1378928.334
0,312,1449417.8832,-1378942.6357
0,313,1449412.3251,-1378963.9166999999
0,314,1449403.8888999999,-1379037.871
0,315,1449403.0061999999,-1379058.3910999999
0,316,1449389.7655,-1379124.8506
0,317,1449384.8595,-1379139.0152
0,318,1449373.9528000001,-1379182.8001999999
0,319,1449358.7819999999,-1379252.1154
0,320,1449347.6403000001,-1379309.3200999999
0,321,1449340.3393000001,-1379334.6993
0,322,1449333.189,-1379390.6052999999
0,323,1449322.0016999999,-1379436.3632
0,324,1449320.1184,-1379450.6732000001
0,325,1449305.3444999999,-1379522.4613000001
0,326,1449301.808,-1379582.2660999999
0,327,1449294.9461000001,-1379595.4572999999
0,328,1449279.4994999999,-1379603.6832000001
0,329,1449279.3491,-1379591.6213
0,330,1449287.7531999999,-1379576.8783
0,331,1449285.6562000001,-1379563.8572
0,332,1449277.2456,-1379556.3033
0,333,1449270.1498,-1379560.6237000001
0,334,1449269.8732,-1379584.8714000001
0,335,1449263.9132000001,-1379603.6634
0,336,1449260.5951,-1379623.9428000001
0,337,1449278.6984999999,-1379643.3023000001
0,338,1449288.4287,-1379640.4627
0,339,1449316.0155,-1379644.2805999999
0,340,1449318.497,-1379633.6845
0,341,1449333.9524000001,-1379625.4724999999
0,342,1449351.4563,-1379618.8125
0,343,1449374.2737,-1379600.4754999999
0,344,1449385.5615999999,-1379599.9302000001
0,345,1449400.9809000001,-1379606.3707000001
0,346,1449407.9376000001,-1379616.0637999999
0,347,1449417.6236,-1379668.6254
0,348,1449422.6325000001,-1379721.9401
0,349,1449434.7245,-1379789.4007999999
0,350,1449426.4172,-1379804.7453000001
0,351,1449431.0582000001,-1379818.6446
0,352,1449441.7235999999,-1379829.0284
0,353,1449448.6817000001,-1379838.7289
0,354,1449445.9404,-1379855.0896999999
0,355,1449440.6618999999,-1379874.4044000001
0,356,1449449.7719000001,-1379908.5937000001
0,357,1449440.5534000001,-1379918.3618999999
0,358,1449439.3288,-1379925.5547
0,359,1449441.6709,-1379947.4753
0,360,1449439.0630000001,-1379953.6181999999
0,361,1449359.2515,-1379967.7905999999
0,362,1449357.0529,-1379954.1381999999
0,363,1449365.9523,-1379942.5086000001
0,364,1449365.1072,-1379926.0930000001
0,365,1449357.4458999999,-1379934.3223000001
0,366,1449343.5652000001,-1379944.8566999999
0,367,1449339.5277,-1379956.9605
0,368,1449332.8624,-1379971.4155999999
0,369,1449294.5449999999,-1379982.6997
0,370,1449288.5976,-1379960.7272999999
0,371,1449278.3474000001,-1379934.3726999999
0,372,1449263.3951000001,-1379923.4142
0,373,1449239.8907000001,-1379915.1131
0,374,1449231.6237000001,-1379919.6221
0,375,1449225.9648,-1379917.9881
0,376,1449219.3603999999,-1379921.6122000001
0,377,1449218.6124,-1379928.0958
0,378,1449205.4446,-1379946.7678
0,379,1449200.0399,-1379957.8422000001
0,380,1449217.8940000001,-1380009.0802
0,381,1449243.2792,-1380043.8186000001
0,382,1449257.7435000001,-1380055.4959
0,383,1449267.2154000001,-1380058.4286
0,384,1449276.6565,-1380057.5407
0,385,1449286.6510999999,-1380048.9203999999
0,386,1449295.3415000001,-1380032.2419
0,387,1449291.8822999999,-1379999.6725000001
0,388,1449321.2908999999,-1379996.2091999999
0,389,1449333.1912,-1379999.3833000001
0,390,1449339.2302999999,-1380021.9656
0,391,1449342.635,-1380020.7694999999
0,392,1449366.6677999999,-1380013.7215
0,393,1449366.2659,-1380011.2256
0,394,1449363.9565000001,-1379996.9663
0,395,1449434.0453000001,-1379985.6401
0,396,1449459.2261000001,-1379996.8484
0,397,1449477.3670000001,-1380023.8524
0,398,1449483.8318,-1380052.7446999999
0,399,1449498.7365000001,-1380074.5315
0,400,1449504.1754999999,-1380093.3848999999
0,401,1449504.2239999999,-1380104.8537000001
0,402,1449504.7934999999,-1380123.2264
0,403,1449493.5211,-1380149.8770999999
0,404,1449480.7176000001,-1380163.3925999999
0,405,1449488.3781000001,-1380177.4532999999
0,406,1449499.52,-1380183.2945000001
0,407,1449504.9667,-1380183.6898000001
0,408,1449510.3244,-1380183.4517000001
0,409,1449516.6322000001,-1380177.9855
0,410,1449515.8799999999,-1380162.1875
0,411,1449512.7753000001,-1380142.9505
0,412,1449512.2398999999,-1380132.2080000001
0,413,1449519.1927,-1380119.6192999999
0,414,1449533.3783,-1380088.6814999999
0,415,1449547.2142,-1380066.7006000001
0,416,1449587.3918999999,-1380055.7560000001
0,417,1449615.3454,-1380054.4235
0,418,1449629.7217999999,-1380069.2997999999
0,419,1449637.9687000001,-1380083.2505000001
0,420,1449651.6041000001,-1380082.3191
0,421,1449658.6523,-1380088.8273
0,422,1449663.4151000001,-1380107.1492999999
0,423,1449680.4680000001,-1380131.1428
0,424,1449687.4088999999,-1380159.318
0,425,1449686.0504000001,-1380180.5541999999
0,426,1449664.6832000001,-1380196.7374
0,427,1449655.6832999999,-1380207.7431999999
0,428,1449653.1536999999,-1380210.7035999999
0,429,1449670.4487000001,-1380221.2841
0,430,1449684.9246,-1380236.7766
0,431,1449713.8876,-1380308.5063
0,432,1449714.2575999999,-1380325.6384999999
0,433,1449725.04,-1380340.4532000001
0,434,1449778.8652999999,-1380373.1465
0,435,1449820.2316000001,-1380410.4071
0,436,1449829.5386000001,-1380419.7289
0,437,1449837.8606,-1380430.4742000001
0,438,1449845.9556,-1380454.6453
0,439,1449870.8742,-1380493.9227
0,440,1449894.1402,-1380534.1063999999
0,441,1449896.3163000001,-1380562.4086
0,442,1449922.4465999999,-1380700.8391
0,443,1449949.5556000001,-1380814.2505000001
0,444,1450064.8865,-1380812.1835
0,445,1450157.0785000001,-1380807.8337000001
0,446,1450230.2849999999,-1380836.7446000001
0,447,1450269.6931,-1380879.2422
0,448,1450278.4987999999,-1380955.1647000001
0,449,1450249.6693,-1381020.8685000001
0,450,1450240.5226,-1381134.2829
0,451,1450236.6035,-1381216.3254
0,452,1450242.0976,-1381335.5211
0,453,1450252.4701,-1381378.6258
0,454,1450310.1823,-1381428.3498
0,455,1450391.5706,-1381433.5533
0,456,1450440.4368,-1381460.2788
0,457,1450488.3306,-1381534.0108
0,458,1450709.8813,-1381618.9824000001
0,459,1451143.2586000001,-1381681.8887
0,460,1451519.6747000001,-1381886.7213000001
0,461,1451975.4362999999,-1382088.2241
0,462,1452285.977,-1382379.514
0,463,1452572.4938000001,-1382323.8041000001
0,464,1452836.8223000001,-1382328.5634000001
0,465,1453254.8859000001,-1382592.9861999999
0,466,1453787.9246,-1382876.7557000001
0,467,1454093.9528000001,-1383386.8174999999
0,468,1454354.669,-1384160.2109999999
0,469,1454415.6242,-1385032.2228999999
0,470,1454248.7280999999,-1385779.8126000001
0,471,1453954.8558,-1386434.0961
0,472,1453613.5337,-1386745.1939000001
0,473,1453236.0706,-1386881.9575
0,474,1452964.1613,-1386831.0118
0,475,1452590.5308999999,-1386644.7616999999
0,476,1452392.7128999999,-1386458.5909
0,477,1452121.8351,-1386265.2324999999
0,478,1451929.6544000001,-1386163.4761000001
0,479,1451652.4967,-1385980.598
0,480,1451382.7967000001,-1385843.9175
0,481,1451271.0123999999,-1385596.4476000001
0,482,1451277.5199,-1385339.3933999999
0,483,1451306.0981999999,-1384822.7694999999
0,484,1451308.6639,-1384243.9538
0,485,1451209.1388999999,-1384022.942
0,486,1450962.8478999999,-1383882.4738
0,487,1450845.1217,-1383598.014
0,488,1450751.0924,-1383262.3202
0,489,1450604.0630999999,-1382944.6447999999
0,490,1450443.4334,-1382790.3585999999
0,491,1450380.8191,-1382847.8587
0,492,1450419.8729999999,-1383040.6980000001
0,493,1450525.3330000001,-1383298.6958999999
0,494,1450552.9458000001,-1383569.2333
0,495,1450577.2390000001,-1383868.7496
0,496,1450733.0756000001,-1384042.7664000001
0,497,1450909.2952000001,-1384194.5315
0,498,1451015.5808999999,-1384556.6850999999
0,499,1451034.7320000001,-1384923.3931
0,500,1450919.3358,-1385397.111
0,501,1450964.6898000001,-1385579.4362000001
0,502,1451104.2938999999,-1385850.8711999999
0,503,1451264.7519,-1386251.6819
0,504,1451301.7694000001,-1386399.1226999999
0,505,1451198.0589999999,-1386393.9083
0,506,1451188.6462999999,-1386491.6203000001
0,507,1451185.4427,-1386558.4779000001
0,508,1451187.2868999999,-1386604.6196999999
0,509,1451223.7897000001,-1386675.0305000001
0,510,1451196.3455999999,-1386782.281
0,511,1451144.6188000001,-1386860.2731000001
0,512,1451127.9509999999,-1386982.3713
0,513,1451112.0436,-1387074.4935000001
0,514,1451086.7993000001,-1387178.0706
0,515,1451097.6222000001,-1387273.7361999999
0,516,1450980.615,-1387463.6481000001
0,517,1450613.4842000001,-1387744.7058000001
0,518,1450322.7204,-1388088.054
0,519,1450082.1991999999,-1388594.3684
0,520,1449791.9346,-1389239.8195
0,521,1449720.0600999999,-1389838.7004
0,522,1449590.5371999999,-1390258.6784999999
0,523,1449281.7512000001,-1390490.8122
0,524,1449002.1273000001,-1390455.9583999999
0,525,1448748.5714,-1390194.5321
0,526,1448556.1839999999,-1390014.4946000001
0,527,1448329.9110000001,-1389982.4478
0,528,1448137.352,-1390070.4183
0,529,1447901.7361000001,-1390279.3396999999
0,530,1447524.8535,-1390476.7376000001
0,531,1447248.8252999999,-1390823.2668999999
0,532,1446873.4649,-1391180.0297999999
0,533,1446724.1581999999,-1391357.9434
0,534,1446523.2916000001,-1391544.1294
0,535,1446439.5732,-1391687.1651000001
0,536,1446345.7967999999,-1391949.966
0,537,1446299.7338,-1392220.8356000001
0,538,1446292.7503,-1392611.2685
0,539,1446206.004,-1393042.0215
0,540,1446053.9783999999,-1393396.7290000001
0,541,1445765.2,-1393808.7541
0,542,1445499.6899999999,-1394055.8111
0,543,1445287.3452999999,-1394117.3859000001
0,544,1444990.9541,-1394109.8537000001
0,545,1444731.6546,-1394147.4849
0,546,1444548.1710999999,-1394151.9472000001
0,547,1444571.3740999999,-1394184.5126
0,548,1444593.4489,-1394202.6126000001
0,549,1444609.1723,-1394210.8999999999
0,550,1444619.0692,-1394227.7834000001
0,551,1444637.8230999999,-1394243.8640999999
0,552,1444657.5582999999,-1394254.7075
0,553,1444699.5603,-1394288.6997
0,554,1444680.2962,-1394299.4184999999
0,555,1444617.9236999999,-1394265.5072999999
0,556,1444578.9706999999,-1394243.1129000001
0,557,1444417.5401999999,-1394137.2442999999
0,558,1444231.513,-1394009.3803999999
0,559,1444205.9620000001,-1394048.7234
0,560,1444185.9696,-1394079.5072999999
0,561,1444281.3833000001,-1394249.1338
0,562,1444297.5793000001,-1394471.9010999999
0,563,1444391.6162,-1394693.7515
0,564,1444415.5112000001,-1394903.7250999999
0,565,1444263.3226000001,-1395170.8004000001
0,566,1444092.1122999999,-1395440.9166000001
0,567,1443786.4898999999,-1395663.2135999999
0,568,1443664.3446,-1395965.9042
0,569,1443413.2198999999,-1396589.6961000001
0,570,1443110.0841999999,-1397071.5632
0,571,1442729.4364,-1397952.9168
0,572,1442335.5234000001,-1398599.4635000001
0,573,1442375.0671999999,-1398968.6751000001
0,574,1442028.9709000001,-1399457.3211000001
0,575,1441420.1251000001,-1399797.2871000001
0,576,1440813.5397999999,-1399876.8722999999
0,577,1440362.7098999999,-1399740.9001
0,578,1440047.2150999999,-1399658.4027
0,579,1439810.3685999999,-1399701.9912
0,580,1439605.7686999999,-1399855.9682
0,581,1439431.1113,-1399953.1673000001
0,582,1439239.4885,-1400035.7383999999
0,583,1439109.7952000001,-1400200.8559999999
0,584,1438927.7885,-1400374.3156000001
0,585,1438844.1024,-1400491.649
0,586,1438860.3887,-1400685.4645
0,587,1438813.4276999999,-1400941.3578999999
0,588,1438641.6994,-1401026.5142999999
0,589,1438378.0784,-1401085.8825999999
0,590,1438170.0951,-1401188.3632
0,591,1437861.2390000001,-1401208.7134
0,592,1437584.3141999999,-1401062.2180999999
0,593,1437211.1216,-1400954.1595999999
0,594,1436906.4029999999,-1400939.1594
0,595,1436547.6691999999,-1401013.6240000001
0,596,1436154.2027,-1401145.5922000001
0,597,1435822.6317,-1401360.1147
0,598,1435498.7648,-1401561.8430999999
0,599,1435273.4179,-1401674.0589000001
0,600,1435123.7393,-1401748.5898
0,601,1434708.7927999999,-1401837.6932999999
0,602,1434470.7764999999,-1401996.8433999999
0,603,1434232.9073000001,-1401942.2412
0,604,1434031.0807,-1401991.6527
0,605,1433731.4432999999,-1402039.2752
0,606,1433478.1906000001,-1402102.6224
0,607,1433358.4955,-1402300.7001
0,608,1433547.6087,-1402877.1425000001
0,609,1433659.696,-1402876.6613
0,610,1433770.2733,-1402835.9864000001
0,611,1433880.2345,-1402760.7515
0,612,1433857.8514,-1402619.9065
0,613,1433783.1477999999,-1402487.3755000001
0,614,1433651.0347,-1402300.4286
0,615,1433701.2279000001,-1402217.3625
0,616,1433964.8913,-1402158.1311999999
0,617,1434175.3992000001,-1402193.9850000001
0,618,1434374.6055999999,-1402220.0785999999
0,619,1434653.4323,-1402164.1924000001
0,620,1434848.8474999999,-1402289.0745999999
0,621,1434862.0767000001,-1402494.9145
0,622,1434662.7120999999,-1402682.5741999999
0,623,1434540.8964,-1402805.9132000001
0,624,1434272.1791999999,-1402894.8418000001
0,625,1433989.5236,-1403049.5131000001
0,626,1433807.9804,-1403257.4188999999
0,627,1433617.3469,-1403459.0015
0,628,1433584.74,-1403497.8633999999
0,629,1433552.2328999999,-1403536.6057
0,630,1433548.1499000001,-1403541.4719
0,631,1433521.0748000001,-1403578.2626
0,632,1432796.4095999999,-1401277.7450000001
0,633,1432759.5718,-1401231.2544
0,634,1432685.7572999999,-1401211.5726999999
0,635,1432645.5366,-1401217.9602000001
0,636,1432598.8592999999,-1401239.3306
0,637,1432539.4097,-1401217.3666000001
0,638,1432491.5963000001,-1401204.3152999999
0,639,1432478.0068999999,-1401235.8492000001
0,640,1432405.1547000001,-1401154.4913000001
0,641,1432390.7708999999,-1401138.4280000001
0,642,1432381.8387,-1401156.9841
0,643,1432372.2126,-1401184.5958
0,644,1432399.0227000001,-1401252.298
0,645,1432380.4564,-1401272.8293999999
0,646,1432362.5815000001,-1401292.2165999999
0,647,1432364.4613999999,-1401326.0506
0,648,1432357.9349,-1401367.4251999999
0,649,1432311.2150000001,-1401397.598
0,650,1432242.9273000001,-1401407.4055000001
0,651,1432214.1491,-1401446.1066000001
0,652,1432219.0127000001,-1401487.7409999999
0,653,1432255.4367,-1401519.1935000001
0,654,1432289.1884999999,-1401528.3152000001
0,655,1432305.3770000001,-1401542.294
0,656,1432325.5031999999,-1401553.5788
0,657,1432333.4213,-1401526.4639999999
0,658,1432352.848,-1401522.3452999999
