ring_id,vertex_id,x,y
0,265,-1932244.3888000001,154305.2215
0,266,-1932248.6481000001,154317.5725
0,267,-1932249.3407000001,154338.8124
0,268,-1932255.6823,154347.360400001
0,269,-1932270.7612000001,154359.614399999
0,270,-1932280.1096999999,154367.9505
0,271,-1932284.9582,154378.262800001
0,272,-1932283.9135,154412.2739
0,273,-1932279.1472,154421.923599999
0,274,-1932277.3825000001,154431.360099999
0,275,-1932278.7056,154457.218900001
0,276,-1932282.71,154480.574100001
0,277,-1932284.2475999999,154488.787699999
0,278,-1932295.8137999999,154523.2468
0,279,-1932305.5312999999,154547.187999999
0,280,-1932310.3848000001,154557.501599999
0,281,-1932324.0486999999,154588.161800001
0,282,-1932336.4619,154609.586999999
0,283,-1932348.8559999999,154627.687899999
0,284,-1932362.1229000001,154639.408299999
0,285,-1932383.8086999999,154652.5371
0,286,-1932397.9589,154661.191199999
0,287,-1932413.5852000001,154661.437899999
0,288,-1932422.2771999999,154658.501800001
0,289,-1932432.8247,154666.077299999
0,290,-1932433.4805000001,154677.3497
0,291,-1932443.9816999999,154674.955
0,292,-1932455.4158999999,154679.473099999
0,293,-1932455.1492000001,154687.1467
0,294,-1932449.1816,154697.5405
0,295,-1932439.6200000001,154706.866
0,296,-1932433.3415000001,154714.955499999
0,297,-1932428.5937999999,154727.929500001
0,298,-1932428.0351,154736.623199999
0,299,-1932432.6013,154751.2696
0,300,-1932440.2738000001,154789.014699999
0,301,-1932446.6523,154804.2114
0,302,-1932449.6878,154810.6622
0,303,-1932466.5777,154826.7783
0,304,-1932480.1433000001,154837.4727
0,305,-1932486.1867,154847.0395
0,306,-1932487.1396999999,154857.293199999
0,307,-1932482.0966,154871.278200001
0,308,-1932473.1462999999,154885.2095
0,309,-1932464.4757999999,154894.814300001
0,310,-1932459.7132000001,154904.4487
0,311,-1932466.5075000001,154945.237500001
0,312,-1932468.6761,154961.3978
0,313,-1932473.2912000001,154986.023499999
0,314,-1932477.8770999999,155004.0109
0,315,-1932484.2992,155029.1855
0,316,-1932491.2782999999,155045.6742
0,317,-1932500.6714000001,155063.980799999
0,318,-1932504.6205,155074.020099999
0,319,-1932499.3407000001,155102.3336
0,320,-1932497.3254,155122.775599999
0,321,-1932495.5939,155138.876
0,322,-1932497.1767,155157.059900001
0,323,-1932502.0730999999,155177.351500001
0,324,-1932512.0826999999,155196.9541
0,325,-1932517.8219000001,155204.2105
0,326,-1932527.5119,155221.498500001
0,327,-1932539.0193,155242.649499999
0,328,-1932549.3154,155261.230699999
0,329,-1932558.4254000001,155283.8957
0,330,-1932561.4841,155296.9835
0,331,-1932568.2006999999,155321.1471
0,332,-1932571.8977000001,155342.1754
0,333,-1932577.1346,155371.4263
0,334,-1932580.5998,155406.784399999
0,335,-1932582.5190999999,155433.9428
0,336,-1932580.8160000001,155456.681500001
0,337,-1932580.5803,155471.0265
0,338,-1932581.8330000001,155483.581900001
0,339,-1932582.4733,155491.514799999
0,340,-1932590.8130000001,155543.847899999
0,341,-1932596.0078,155563.113299999
0,342,-1932598.1939999999,155582.598099999
0,343,-1932597.3373,155592.3104
0,344,-1932598.5763999999,155601.5427
0,345,-1932605.8803999999,155623.6512
0,346,-1932613.5282999999,155654.727700001
0,347,-1932620.2945999999,155688.8631
0,348,-1932627.5663000001,155704.324200001
0,349,-1932639.0619999999,155722.1614
0,350,-1932648.4286,155733.8148
0,351,-1932660.4918,155746.279999999
0,352,-1932674.0399,155753.659299999
0,353,-1932683.6923,155760.963400001
0,354,-1932689.4121999999,155764.8956
0,355,-1932700.8744000001,155776.069
0,356,-1932711.7318,155785.9658
0,357,-1932739.1291,155799.6909
0,358,-1932752.9545,155802.7108
0,359,-1932778.8082999999,155808.228599999
0,360,-1932795.9428999999,155810.0197
0,361,-1932811.5785999999,155813.5978
0,362,-1932823.9276000001,155821.714
0,363,-1932833.3473,155843.348099999
0,364,-1932848.7286,155857.922900001
0,365,-1932862.8626000001,155863.254899999
0,366,-1932869.4878,155867.4541
0,367,-1932879.1347000001,155874.757099999
0,368,-1932901.7378,155891.486199999
0,369,-1932910.7712999999,155897.5023
0,370,-1932918.3019000001,155901.968499999
0,371,-1932930.6856,155916.7411
0,372,-1932934.9583999999,155932.4245
0,373,-1932932.0131999999,155945.938300001
0,374,-1932914.9639000001,155960.774900001
0,375,-1932905.3700000001,155966.763699999
0,376,-1932903.317,155977.2215
0,377,-1932905.459,155986.728499999
0,378,-1932914.8136,155995.0515
0,379,-1932921.1524,156003.600099999
0,380,-1932923.6089000001,156015.3961
0,381,-1932926.9998000001,156034.1382
0,382,-1932933.3609,156045.9959
0,383,-1932971.0595,156081.641799999
0,384,-1933000.9097,156107.171499999
0,385,-1933021.3943,156121.047599999
0,386,-1933032.5482000001,156129.926200001
0,387,-1933054.8435,156144.336300001
0,388,-1933071.7043000001,156153.8002
0,389,-1933096.7045,156169.0327
0,390,-1933141.5776,156196.847200001
0,391,-1933162.3722999999,156213.027899999
0,392,-1933192.7868999999,156229.8662
0,393,-1933208.1446,156237.7805
0,394,-1933221.1115000001,156250.513599999
0,395,-1933236.4820999999,156261.7509
0,396,-1933256.9547999999,156272.2971
0,397,-1933278.618,156282.0965
0,398,-1933308.4295000001,156297.650900001
0,399,-1933327.0933000001,156307.6556
0,400,-1933343.3469,156315.8511
0,401,-1933360.8021,156323.2783
0,402,-1933372.2438000001,156327.8006
0,403,-1933377.0758,156334.7906
0,404,-1933409.5854,156351.149900001
0,405,-1933433.3747,156363.7895
0,406,-1933459.8636,156377.2502
0,407,-1933499.6214000001,156402.427300001
0,408,-1933517.6875,156411.149599999
0,409,-1933539.3881999999,156427.5908
0,410,-1933563.7757999999,156441.530300001
0,411,-1933589.6713,156457.021199999
0,412,-1933615.5752000001,156472.522500001
0,413,-1933636.0490000001,156483.062000001
0,414,-1933656.5081,156490.2863
0,415,-1933671.5460999999,156495.8869
0,416,-1933688.9376999999,156505.416999999
0,417,-1933716.4368,156523.710200001
0,418,-1933734.8022,156534.7346
0,419,-1933776.0282999999,156551.4956
0,420,-1933823.5974999999,156576.783399999
0,421,-1933875.3666000001,156601.122500001
0,422,-1933892.2182,156607.2666
0,423,-1933897.8507000001,156608.1174
0,424,-1933914.7586999999,156610.6724
0,425,-1933924.6295,156600.332900001
0,426,-1933932.3921000001,156590.4779
0,427,-1933948.2685,156579.722200001
0,428,-1933955.4558999999,156575.2212
0,429,-1933965.6584000001,156573.8473
0,430,-1933978.5717,156573.2732
0,431,-1933993.9175,156577.8586
0,432,-1934009.2866,156589.0975
0,433,-1934020.4609999999,156604.614600001
0,434,-1934023.1964,156612.0846
0,435,-1934033.4524999999,156620.683700001
0,436,-1934040.6558000001,156619.514799999
0,437,-1934043.9240000001,156611.636299999
0,438,-1934046.2889,156603.483200001
0,439,-1934053.2017999999,156603.3266
0,440,-1934059.8544000001,156614.1818
0,441,-1934065.6107999999,156624.756100001
0,442,-1934058.4539000001,156635.904300001
0,443,-1934052.787,156645.2796
0,444,-1934062.4565000001,156659.2543
0,445,-1934071.5096,156668.605
0,446,-1934083.9024,156686.7026
0,447,-1934095.6927,156703.515799999
0,448,-1934102.9264,156708.994200001
0,449,-1934141.3636,156726.9179
0,450,-1934142.6598,156727.513599999
0,451,-1934169.4284999999,156736.6263
0,452,-1934225.0866,156757.6905
0,453,-1934271.7253,156776.0604
0,454,-1934289.1717000001,156780.168199999
0,455,-1934304.186,156779.1165
0,456,-1934317.0847,156775.227700001
0,457,-1934343.7882000001,156767.6929
0,458,-1934372.2964999999,156764.043199999
0,459,-1934389.0913,156756.878599999
0,460,-1934399.8504000001,156743.4825
0,461,-1934403.0981000001,156732.2709
0,462,-1934410.8226000001,156712.4309
0,463,-1934422.2176000001,156706.975500001
0,464,-1934433.9313000001,156707.162599999
0,465,-1934440.8337000001,156707.003699999
0,466,-1934462.1795999999,156711.173
0,467,-1934477.8122,156714.738
0,468,-1934489.5508000001,156718.2433
0,469,-1934551.5368999999,156744.521600001
0,470,-1934584.3762999999,156766.5162
0,471,-1934598.2511,156779.520199999
0,472,-1934609.9790000001,156783.023
0,473,-1934624.4313999999,156790.6655
0,474,-1934627.7842000001,156802.7521
0,475,-1934634.7427000001,156812.575300001
0,476,-1934649.2228999999,156826.8728
0,477,-1934653.1976999999,156843.5605
0,478,-1934653.8541999999,156854.8345
0,479,-1934653.3303,156873.513499999
0,480,-1934655.1949,156887.3653
0,481,-1934664.8670000001,156901.3255
0,482,-1934667.0156,156910.8192
0,483,-1934672.1716,156923.4463
0,484,-1934680.338,156935.8474
0,485,-1934691.5086999999,156948.0452
0,486,-1934708.9793,156958.800000001
0,487,-1934734.8611999999,156970.964299999
0,488,-1934756.8088,156976.4187
0,489,-1934778.4537,156979.5627
0,490,-1934791.6780000001,156981.311000001
0,491,-1934809.1174000001,156985.402000001
0,492,-1934816.9419,156988.859200001
0,493,-1934827.1638,156990.803099999
0,494,-1934840.0769,156990.2305
0,495,-1934846.3470999999,156982.1402
0,496,-1934850.2135999999,156972.2173
0,497,-1934851.6638,156960.466700001
0,498,-1934849.2179,156951.991599999
0,499,-1934841.6749,156944.2081
0,500,-1934840.1414000001,156935.993899999
0,501,-1934847.3415000001,156934.8168
0,502,-1934856.6614000001,156936.502599999
0,503,-1934872.3058,156943.3914
0,504,-1934889.4735999999,156951.835899999
0,505,-1934902.1270999999,156962.2676
0,506,-1934902.7675999999,156970.2096
0,507,-1934900.412,156981.6931
0,508,-1934895.0747,156996.705499999
0,509,-1934889.1401,157013.762599999
0,510,-1934890.9750999999,157020.943
0,511,-1934899.4212,157029.0013
0,512,-1934919.9061,157042.884
0,513,-1934929.5378,157046.866599999
0,514,-1934961.1322999999,157059.636299999
0,515,-1934969.5662,157064.3718
0,516,-1934991.5207,157069.820800001
0,517,-1935018.9027,157080.216
0,518,-1935049.5865,157092.717599999
0,519,-1935126.5951,157117.945599999
0,520,-1935145.2333,157121.3013
0,521,-1935165.6768,157125.190199999
0,522,-1935191.2379000001,157131.721100001
0,523,-1935212.0064999999,157141.246300001
0,524,-1935237.2711,157148.8126
0,525,-1935272.4635000001,157159.3268
0,526,-1935307.9484000001,157168.8212
0,527,-1935325.9909999999,157174.214600001
0,528,-1935356.9743999999,157182.363299999
0,529,-1935393.0495,157189.819599999
0,530,-1935423.7126,157195.661499999
0,531,-1935450.1767,157202.4681
0,532,-1935509.0939,157212.318299999
0,533,-1935543.3688999999,157219.2436
0,534,-1935579.7297,157222.359200001
0,535,-1935603.4476000001,157221.7007
0,536,-1935626.8802,157222.0559
0,537,-1935647.6074999999,157221.6121
0,538,-1935668.0046999999,157215.5307
0,539,-1935676.0983,157211.298599999
0,540,-1935682.9920999999,157207.8268
0,541,-1935699.4678,157198.357999999
0,542,-1935719.2734999999,157194.298599999
0,543,-1935728.2836,157193.6811
0,544,-1935737.8827,157191.0085
0,545,-1935761.2812999999,157184.715500001
0,546,-1935784.9528000001,157170.7414
0,547,-1935797.2350000001,157162.238600001
0,548,-1935804.7331000001,157160.0438
0,549,-1935832.0264999999,157150.4836
0,550,-1935885.6932999999,157127.764
0,551,-1935897.9723,157119.2524
0,552,-1935912.3493999999,157110.2542
0,553,-1935927.9426,157103.8444
0,554,-1935948.9479,157099.0495
0,555,-1935965.4563,157096.2377
0,556,-1935980.1261,157086.219699999
0,557,-1936003.2346000001,157080.9397
0,558,-1936046.1509,157071.617799999
0,559,-1936080.0626999999,157066.259099999
0,560,-1936129.0208999999,157063.1645
0,561,-1936153.0395,157061.4815
0,562,-1936164.1498,157060.370300001
0,563,-1936172.8662,157060.7566
0,564,-1936215.5116999999,157059.109200001
0,565,-1936239.5453000001,157060.7585
0,566,-1936265.0970000001,157063.9625
0,567,-1936278.6329999999,157068.010199999
0,568,-1936300.2844,157074.4802
0,569,-1936315.9351999999,157081.365800001
0,570,-1936329.4712,157085.4136
0,571,-1936347.5159,157090.8018
0,572,-1936359.8539,157095.602299999
0,573,-1936367.9746000001,157098.025900001
0,574,-1936385.1172,157103.1558
0,575,-1936393.2282,157102.2489
0,576,-1936407.0251,157098.6206
0,577,-1936430.1174000001,157090.0177
0,578,-1936438.2245,157089.126
0,579,-1936455.95,157088.8794
0,580,-1936478.4446,157082.3212
0,581,-1936490.4435000001,157078.1535
0,582,-1936503.9328999999,157072.213500001
0,583,-1936536.6115999999,157057.6238
0,584,-1936554.3004999999,157050.719799999
0,585,-1936563.8866999999,157044.732899999
0,586,-1936574.9708,157036.967399999
0,587,-1936586.9550000001,157029.467900001
0,588,-1936599.2298999999,157020.9561
0,589,-1936624.3955999999,157005.2289
0,590,-1936631.5867000001,157000.722899999
0,591,-1936647.74,156985.6198
0,592,-1936654.007,156977.5297
0,593,-1936660.2382,156959.4541
0,594,-1936665.5956999999,156947.7673
0,595,-1936672.1491,156935.3357
0,596,-1936676.6181000001,156926.7059
0,597,-1936679.8806,156918.818299999
0,598,-1936685.5192,156902.788699999
0,599,-1936690.5375999999,156882.1336
0,600,-1936694.9394,156860.206499999
0,601,-1936698.4619,156841.3224
0,602,-1936700.8032,156826.5152
0,603,-1936701.6466000001,156813.4866
0,604,-1936703.973,156795.3474
0,605,-1936708.6954000001,156775.703299999
0,606,-1936713.6931,156751.7391
0,607,-1936719.2756000001,156722.390699999
0,608,-1936723.3887,156701.4683
0,609,-1936724.7793000001,156676.422
0,610,-1936726.1603999999,156648.0451
0,611,-1936723.9989,156635.219000001
0,612,-1936720.9394,156622.119200001
0,613,-1936718.7875000001,156612.623600001
0,614,-1936714.2455,156604.610200001
0,615,-1936710.2953000001,156594.574999999
0,616,-1936701.1957,156575.2404
0,617,-1936692.7365000001,156563.864600001
0,618,-1936676.6436999999,156524.7194
0,619,-1936672.3839,156512.379699999
0,620,-1936667.2323,156503.088
0,621,-1936664.4872999999,156492.294
0,622,-1936662.648,156485.1119
0,623,-1936655.3737000001,156469.644099999
0,624,-1936650.2201,156460.360099999
0,625,-1936645.0608000001,156447.7302
0,626,-1936641.4083,156436.6764
0,627,-1936641.0721,156427.7171
0,628,-1936643.0962,156410.6116
0,629,-1936648.4387000001,156395.592900001
0,630,-1936655.8603999999,156376.7711
0,631,-1936665.9846000001,156355.436000001
0,632,-1936671.0271000001,156341.443499999
0,633,-1936689.79,156303.8509
0,634,-1936700.4944,156280.4748
0,635,-1936704.9062000001,156258.5504
0,636,-1936705.7627999999,156248.837200001
0,637,-1936708.4282,156239.6664
0,638,-1936714.9571,156220.5723
0,639,-1936725.1028,156205.890900001
0,640,-1936741.5666,156193.092499999
0,641,-1936760.7361000001,156181.093699999
0,642,-1936778.4129999999,156170.8748
0,643,-1936790.7111,156165.689099999
0,644,-1936808.1166999999,156163.1438
0,645,-1936862.7548,156153.9934
0,646,-1936889.4634,156149.795700001
0,647,-1936916.1657,156142.2764
0,648,-1936957.2794000001,156132.417400001
0,649,-1936964.4808,156131.2423
0,650,-1936971.9835000001,156129.057600001
0,651,-1936985.7705999999,156122.1075
0,652,-1937002.852,156113.9263
0,653,-1937026.5179999999,156099.953500001
0,654,-1937051.9981,156086.524599999
0,655,-1937076.8770999999,156075.1315
0,656,-1937094.5547,156064.9134
0,657,-1937128.1232,156047.260500001
0,658,-1937136.2017999999,156039.705800001
0,659,-1937150.2671000001,156028.404100001
0,660,-1937158.9513000001,156022.142999999
0,661,-1937171.2394000001,156016.9551
0,662,-1937187.4264,156008.509500001
0,663,-1937195.507,156000.9472
0,664,-1937207.1782,155991.142899999
0,665,-1937222.4565999999,155982.421
0,666,-1937238.6699999999,155980.6304
0,667,-1937253.0966,155981.6231
0,668,-1937265.4350999999,155986.408399999
0,669,-1937278.0791,155993.513499999
0,670,-1937298.8502,156003.044600001
0,671,-1937336.1691000001,156019.7282
0,672,-1937351.8052999999,156023.2916
0,673,-1937369.2566,156030.7193
0,674,-1937391.2256,156039.498299999
0,675,-1937410.4857000001,156047.468599999
0,676,-1937417.7072999999,156049.6272
0,677,-1937434.8657,156058.074899999
0,678,-1937446.0205999999,156066.9449
0,679,-1937460.2032999999,156082.2586
0,680,-1937470.4694000001,156094.1855
0,681,-1937483.7424000001,156105.9026
0,682,-1937494.8918999999,156114.771199999
0,683,-1937507.2396,156122.887599999
0,684,-1937530.7191000001,156133.2281
0,685,-1937572.5715000001,156154.5886
0,686,-1937584.9057,156159.389699999
0,687,-1937603.858,156165.0484
0,688,-1937624.2992,156168.942600001
0,689,-1937642.0314,156172.028100001
0,690,-1937673.8827,156173.7949
0,691,-1937691.6055999999,156173.549900001
0,692,-1937725.5386000001,156171.5065
0,693,-1937746.5593999999,156170.039799999
0,694,-1937759.1810000001,156170.475500001
0,695,-1937772.3894,156168.8881
0,696,-1937782.0364000001,156176.2064
0,697,-1937782.7026,156190.796
0,698,-1937770.8008000001,156218.2521
0,699,-1937766.6339,156225.8641
0,700,-1937761.8855000001,156238.845000001
0,701,-1937758.0319000001,156252.090700001
0,702,-1937758.6723,156260.0254
0,703,-1937774.9134,156264.883400001
0,704,-1937782.4441,156269.346899999
0,705,-1937806.7921,156273.2981
0,706,-1937818.8186999999,156275.7875
0,707,-1937841.1975,156171.727399999
0,708,-1937856.4859,156166.337300001
0,709,-1937868.4982,156165.4948
0,710,-1937887.7154999999,156163.4871
0,711,-1937904.5404000001,156162.968800001
0,712,-1937949.2549999999,156154.1876
0,713,-1937970.5451,156145.039100001
0,714,-1938007.1126000001,156127.177999999
0,715,-1938024.4845,156114.65
