ring_id,vertex_id,x,y
0,171,1031616.238,794709.401900001
0,172,1031611.0964,794723.638499999
0,173,1031606.2923,794735.788000001
0,174,1031603.2616,794742.830800001
0,175,1031601.3239,794748.9758
0,176,1031602.2639,794760.9783
0,177,1031607.4261,794770.4300000001
0,178,1031614.4423,794780.185799999
0,179,1031618.0061,794793.683700001
0,180,1031617.5137,794808.6827000011
0,181,1031613.2225,794829.521500001
0,182,1031611.4655,794846.455399999
0,183,1031614.8485,794849.1644
0,184,1031619.1602,794852.013900001
0,185,1031625.8312,794852.0189
0,186,1031632.5076,794852.036699999
0,187,1031636.7298,794849.4858
0,188,1031642.0433,794846.048900001
0,189,1031652.7705,794844.5529
0,190,1031659.1988,794852.058
0,191,1031663.5982,794860.3194999991
0,192,1031667.8333000001,794869.6191000009
0,193,1031664.8082,794888.5111999999
0,194,1031659.4109,794898.397299999
0,195,1031655.446,794905.286900001
0,196,1031652.7456,794910.241599999
0,197,1031650.3992,794924.9364
0,198,1031651.8461,794933.7788
0,199,1031655.9827000001,794937.6887000001
0,200,1031665.3669,794944.589500001
0,201,1031665.9617,794946.8413
0,202,1031667.9122,794952.5468000009
0,203,1031670.6182,794959.441500001
0,204,1031676.0301,794961.394300001
0,205,1031681.9383,794960.209100001
0,206,1031686.7553,794959.9101
0,207,1031693.5995,794958.8664000001
0,208,1031699.765,794962.02
0,209,1031700.6152999999,794968.6221999991
0,210,1031704.2536000001,794975.6818
0,211,1031707.9704,794976.2794999999
0,212,1031712.7855999999,794975.9921
0,213,1031718.6956,794974.795299999
0,214,1031723.0072,794977.6448
0,215,1031727.7475000001,794983.796
0,216,1031731.4625,794984.405300001
0,217,1031736.8743,794986.3582000009
0,218,1031740.9214,794984.867799999
0,219,1031744.1255,794976.7763
0,220,1031748.5977,794966.726600001
0,221,1031752.2233,794961.935699999
0,222,1031758.3959999999,794965.090500001
0,223,1031759.1623,794978.1417999991
0,224,1031761.37,794988.186100001
0,225,1031764.4135,794992.993799999
0,226,1031773.8814,794993.445699999
0,227,1031780.1218,794990.1609
0,228,1031788.3216,794992.5710999999
0,229,1031797.7823,794993.022
0,230,1031808.9362999999,794994.839600001
0,231,1031827.5237,794997.8528
0,232,1031836.4772,795001.4639
0,233,1031844.677,795003.874199999
0,234,1031851.0157,795005.9791
0,235,1031859.8798,795004.189999999
0,236,1031865.9632,795001.9444999991
0,237,1031877.1939,794997.312100001
0,238,1031887.3244,794993.5765
0,239,1031897.0335,794986.540200001
0,240,1031908.8609,794984.148
0,241,1031919.5862,794982.6642
0,242,1031931.6688,794984.622500001
0,243,1031941.8885999999,794986.2872
0,244,1031950.2546,794987.647700001
0,245,1031958.1149,794992.1567000001
0,246,1031965.3806,794994.413899999
0,247,1031970.1976,794994.115
0,248,1031975.1789000001,794992.778000001
0,249,1031978.8064999999,794987.9756
0,250,1031980.1498,794979.5789
0,251,1031979.4641,794971.9384
0,252,1031976.5869,794966.080700001
0,253,1031973.3756,794962.3344000001
0,254,1031967.2047999999,794959.1678000001
0,255,1031960.2785,794954.812000001
0,256,1031950.9766000001,794953.309900001
0,257,1031940.4246,794953.744899999
0,258,1031929.1027,794952.988600001
0,259,1031920.4044999999,794953.7278
0,260,1031910.4328,794956.4125
0,261,1031896.5855,794959.5503999999
0,262,1031887.8872999999,794960.2897
0,263,1031877.3281,794960.7237
0,264,1031872.5111,794961.022600001
0,265,1031863.0521,794960.559900001
0,266,1031855.1916,794956.051000001
0,267,1031852.1482000001,794951.2432
0,268,1031851.2962,794944.6527
0,269,1031853.7324,794935.3582000009
0,270,1031857.5331999999,794929.506899999
0,271,1031862.2592,794923.8193
0,272,1031867.2423,794922.4706
0,273,1031873.3167,794920.2357
0,274,1031880.9219,794920.394200001
0,275,1031888.3537,794921.601399999
0,276,1031894.0977,794921.454700001
0,277,1031903.564,794921.918400001
0,278,1031911.3352,794921.027100001
0,279,1031916.9059,794921.929099999
0,280,1031924.5110000001,794922.0876
0,281,1031931.9428,794923.2949
0,282,1031941.2358,794924.8074999989
0,283,1031950.1983,794928.4081
0,284,1031962.2793000001,794930.3782
0,285,1031970.1397000001,794934.8872
0,286,1031977.066,794939.2430000009
0,287,1031983.9995,794943.5999
0,288,1031991.3561,794951.2458
0,289,1031995.589,794960.5573
0,290,1031996.9463,794963.999399999
0,291,1031998.7233,794970.753799999
0,292,1032005.8228,794974.060900001
0,293,1032010.3003999999,794975.8607
0,294,1032014.9496000001,794976.623400001
0,295,1032018.8325,794976.1713999989
0,296,1032022.2922,794972.4305000009
0,297,1032024.2302,794966.2857000011
0,298,1032026.0022,794961.1907
0,299,1032031.4067000001,794963.1426
0,300,1032041.4604,794965.8573
0,301,1032050.4229,794969.4581
0,302,1032061.9982,794974.5768
0,303,1032075.2703,794981.039000001
0,304,1032086.2527,794983.894200001
0,305,1032099.5175,794990.3553000001
0,306,1032113.5503999999,794998.0196
0,307,1032123.6931,795006.1347000001
0,308,1032125.9773,795009.7290000001
0,309,1032127.1666999999,795014.2327000001
0,310,1032123.873,795016.923699999
0,311,1032117.7968,795019.17
0,312,1032111.8795,795020.3652999999
0,313,1032109.1806,795025.3082
0,314,1032110.3699,795029.811799999
0,315,1032114.0096,795036.8599
0,316,1032121.7037,795042.4189
0,317,1032130.3247999999,795048.130100001
0,318,1032137.0847,795053.536
0,319,1032142.9177,795058.7897
0,320,1032146.8968,795063.7391
0,321,1032145.7193999999,795071.085899999
0,322,1032146.5693,795077.688200001
0,323,1032148.8534,795081.282500001
0,324,1032150.375,795083.6864
0,325,1032156.7136,795085.7916999999
0,326,1032162.8860000001,795088.946799999
0,327,1032167.9564,795093.010299999
0,328,1032171.507,795094.6581
0,329,1032174.384,795100.515799999
0,330,1032184.3668,795121.5186
0,331,1032193.9354,795139.221799999
0,332,1032200.2786,795153.1764999999
0,333,1032207.1363,795163.9721000009
0,334,1032214.7458,795175.9803000001
0,335,1032219.0571,795178.8301
0,336,1032226.662,795178.9889999999
0,337,1032235.0276,795180.3498
0,338,1032246.0079,795183.2169999999
0,339,1032257.2522,795190.424000001
0,340,1032264.0119,795195.83
0,341,1032270.8676999999,795206.6372999999
0,342,1032278.8184,795216.5353
0,343,1032286.601,795227.4948
0,344,1032294.2103,795239.5031
0,345,1032300.1391,795250.158299999
0,346,1032303.0177,795256.0045
0,347,1032304.4547,795264.8575
0,348,1032305.3133,795271.449200001
0,349,1032308.3563,795276.257200001
0,350,1032315.7104,795283.915100001
0,351,1032324.4989,795288.564999999
0,352,1032330.76,795297.1205
0,353,1032332.876,795301.7764
0,354,1032336.5153,795308.8246000001
0,355,1032335.3377,795316.1713
0,356,1032336.5268,795320.675000001
0,357,1032337.7159,795325.1787
0,358,1032345.3152,795325.324899999
0,359,1032355.5416999999,795326.9913
0,360,1032360.1851999999,795327.7415
0,361,1032364.6679,795329.554300001
0,362,1032369.2340000001,795336.754699999
0,363,1032373.4678,795346.0547
0,364,1032376.5107,795350.8627000001
0,365,1032382.6071,795360.456499999
0,366,1032386.9165000001,795363.3181
0,367,1032389.3666,795365.862600001
0,368,1032393.4209,795364.3737
0,369,1032398.5701,795361.975500001
0,370,1032401.5242,795361.383199999
0,371,1032406.8468000001,795357.9362999999
0,372,1032415.3784,795358.247500001
0,373,1032425.0919,795363.0614
0,374,1032432.9533000001,795367.5592
0,375,1032442.0794,795370.122400001
0,376,1032451.0394,795373.735300001
0,377,1032457.0381,795377.9395
0,378,1032461.3491,795380.7894
0,379,1032474.5314,795381.8521
0,380,1032486.017,795381.5712
0,381,1032500.1262000001,795382.7861
0,382,1032514.0691,795385.050899999
0,383,1032532.1497,795391.214400001
0,384,1032550.064,795398.4277999999
0,385,1032559.7846,795403.2430000009
0,386,1032572.4608999999,795407.4542999991
0,387,1032582.3493999999,795411.207900001
0,388,1032593.2407,795408.6753
0,389,1032610.9777,795405.088300001
0,390,1032628.7129,795401.5131
0,391,1032644,795395.3816
0,392,1032649.1493,795392.9835
0,393,1032660.4688,795393.7528000009
0,394,1032672.8903,795393.6138000001
0,395,1032683.6172,795392.1195
0,396,1032701.1791,795389.5932
0,397,1032724.3258,795387.9717
0,398,1032740.6301,795387.381200001
0,399,1032762.6764999999,795386.656500001
0,400,1032778.6467,795388.1774
0,401,1032795.2058,795391.9375999999
0,402,1032821.5738,795405.9136
0,403,1032842.5305,795417.936000001
0,404,1032857.7523000001,795430.093900001
0,405,1032872.2045,795441.0603
0,406,1032883.9538,795445.119899999
0,407,1032898.1512,795451.736
0,408,1032910.9937,795454.898
0,409,1032924.3421,795454.911699999
0,410,1032941.5733,795454.473999999
0,411,1032966.0749,795456.3073
0,412,1032985.5879,795459.4759
0,413,1032999.5307,795461.741699999
0,414,1033012.794,795468.204600001
0,415,1033029.5366,795482.767000001
0,416,1033045.3451,795497.176100001
0,417,1033057.6106,795509.938100001
0,418,1033067.5870000001,795519.092700001
0,419,1033076.9691,795525.9955
0,420,1033081.2781,795528.8575
0,421,1033091.5061,795530.5133
0,422,1033099.5315,795533.9738
0,423,1033104.0085,795535.7744
0,424,1033120.2448,795553.4854000011
0,425,1033132.0039,795569.3958000001
0,426,1033144.6134,795591.897
0,427,1033156.1989,795608.8563
0,428,1033164.3196,795617.7182
0,429,1033170.7456,795625.2247
0,430,1033174.3839,795632.2733
0,431,1033172.024,795635.1172
0,432,1033157.8372,795640.351
0,433,1033146.4381,795646.0428000001
0,434,1033132.8473,795653.516899999
0,435,1033120.3479000001,795660.1051
0,436,1033114.1864,795668.7995
0,437,1033113.3596,795685.886299999
0,438,1033108.7264,795696.986
0,439,1033106.115,795707.3287
0,440,1033104.4375999999,795717.8247999999
0,441,1033108.2421,795723.8235000001
0,442,1033118.5579,795730.879699999
0,443,1033127.0111,795737.641899999
0,444,1033133.2707,795746.1982
0,445,1033138.4299,795755.6509000011
0,446,1033143.4229,795766.1535
0,447,1033148.9219,795773.5077
0,448,1033161.7637,795776.6702000001
0,449,1033169.2034999999,795777.8683
0,450,1033174.779,795778.7841
0,451,1033185.6718,795776.240800001
0,452,1033193.4425,795775.3509
0,453,1033197.4203999999,795780.301000001
0,454,1033205.9632,795792.4519
0,455,1033212.3108,795806.408500001
0,456,1033214.3495,795817.5031
0,457,1033207.0166,795833.545
0,458,1033196.8959999999,795849.1291
0,459,1033187.1960999999,795868.013800001
0,460,1033180.2839,795887.3565
0,461,1033173.1973999999,795895.8869
0,462,1033149.7293,795911.456800001
0,463,1033126.1714,795921.6382
0,464,1033098.8919,795931.2084999999
0,465,1033068.7439,795934.9219
0,466,1033042.4767,795938.195599999
0,467,1033017.8868,795930.9734
0,468,1032999.9671,795923.7577
0,469,1032978.2548,795922.3819999991
0,470,1032958.4916,795926.7123000009
0,471,1032944.3954,795937.335100001
0,472,1032933.3469,795952.778999999
0,473,1032913.3413,795964.5977
0,474,1032895.0111,795965.932
0,475,1032890.3608,795965.180299999
0,476,1032879.4528,795955.8609
0,477,1032871.3377,795947.0121000001
0,478,1032860.6013,795936.6557
0,479,1032850.2874,795929.588300001
0,480,1032832.7956,795925.674699999
0,481,1032820.1203,795921.463
0,482,1032806.5182,795917.098999999
0,483,1032801.9458,795909.897299999
0,484,1032803.4565,795900.450999999
0,485,1032807.4224,795893.562200001
0,486,1032811.39,795886.6615999989
0,487,1032809.9449999999,795877.8191
0,488,1032809.5169,795874.5174
0,489,1032813.3093,795868.677300001
0,490,1032818.4656,795866.2805
0,491,1032825.6418,795863.1383
0,492,1032832.9063,795865.396400001
0,493,1032846.0097000001,795872.9099
0,494,1032856.0637000001,795875.6141
0,495,1032861.0465000001,795874.2661000011
0,496,1032865.6951,795875.0294
0,497,1032874.3162,795880.729800001
0,498,1032880.5759000001,795889.285800001
0,499,1032886.6621,795898.8906
0,500,1032892.1613,795906.2446
0,501,1032900.7878,795911.957800001
0,502,1032919.7052,795912.874299999
0,503,1032928.576,795911.0876
0,504,1032934.9917,795906.7435
0,505,1032939.5465000001,795902.093800001
0,506,1032942.7519,795894.003
0,507,1032937.6808,795889.9507
0,508,1032932.776,795884.8485
0,509,1032926.6046,795881.6927
0,510,1032930.3989,795875.841
0,511,1032941.3749000001,795866.8599
0,512,1032945.0029,795862.058
0,513,1032946.7683,795856.962200001
0,514,1032945.7514,795851.4213999989
0,515,1032940.4186,795843.0175
0,516,1032937.0318,795828.4702
0,517,1032935.7549000001,795818.566199999
0,518,1032931.9431,795812.5664000009
0,519,1032930.3337,795804.762
0,520,1032937.3438,795802.6698
0,521,1032945.2026,795807.1799
0,522,1032951.3741,795810.3357000001
0,523,1032959.5655,795812.746200001
0,524,1032967.7659,795815.1461
0,525,1032977.2412,795827.4618
0,526,1032983.5718,795829.5667
0,527,1032988.7280999999,795827.17
0,528,1032991.5939,795821.1777999999
0,529,1032992.765,795813.8301
0,530,1032990.6497,795809.174000001
0,531,1032984.4854,795806.019300001
0,532,1032976.9573,795799.4211
0,533,1032970.0253,795795.063200001
0,534,1032962.3327,795789.5033
0,535,1032956.6673,795783.198999999
0,536,1032947.2855,795776.2963999989
0,537,1032944.5757,795769.388499999
0,538,1032947.6077000001,795762.3464
0,539,1032948.6198,795756.0496
0,540,1032948.358,795751.698100001
0,541,1032946.0745,795748.103599999
0,542,1032937.1152999999,795744.4899
0,543,1032931.8778,795741.487500001
0,544,1032923.6791,795739.0759000001
0,545,1032916.7542,795734.7191
0,546,1032912.4362999999,795731.867799999
0,547,1032908.7979,795724.819399999
0,548,1032905.9219,795718.961300001
0,549,1032904.5652,795715.518999999
0,550,1032901.3566000001,795711.760600001
0,551,1032895.7793000001,795710.856699999
0,552,1032893.5858999999,795712.650800001
0,553,1032890.4567,795714.303300001
0,554,1032887.9307,795718.1971
0,555,1032885.5638,795721.039899999
0,556,1032881.3415,795723.59
0,557,1032878.8935,795721.033600001
0,558,1032873.7339,795711.5811
0,559,1032869.5011,795702.2807
0,560,1032863.2411,795693.7247
0,561,1032856.4752,795688.3171
0,562,1032847.9421,795688.017000001
0,563,1032842.961,795689.3533
0,564,1032839.4992,795693.1054999999
0,565,1032836.6335999999,795699.0978
0,566,1032835.0345,795703.1438
0,567,1032831.0686,795710.0327
0,568,1032828.1128,795710.636499999
0,569,1032820.0875,795707.1763000001
0,570,1032809.2655,795703.268999999
0,571,1032800.7341999999,795702.9573
0,572,1032793.3917,795707.1493
0,573,1032786.8097,795712.543400001
0,574,1032781.3987,795710.5898
0,575,1032776.4954,795705.4761
0,576,1032766.1865,795698.421499999
0,577,1032755.7041,795692.4157
0,578,1032742.8621,795689.2539000009
0,579,1032731.5431,795688.4846
0,580,1032722.076,795688.031300001
0,581,1032713.5447,795687.719699999
0,582,1032705.2682,795691.7585
0,583,1032703.7577,795701.2049
0,584,1032701.3203,795710.499
0,585,1032700.1422999999,795717.8456
0,586,1032698.377,795722.941500001
0,587,1032696.6046,795728.0363
0,588,1032693.8151,795727.590299999
0,589,1032687.656,795736.273399999
0,590,1032686.1455,795745.719699999
0,591,1032687.0903,795757.7234
0,592,1032689.2961,795767.767899999
0,593,1032690.5661000001,795777.6708
0,594,1032687.6229,795790.113399999
0,595,1032681.8017,795796.7095999999
0,596,1032673.0193,795803.8969000001
0,597,1032660.6074,795804.0252
0,598,1032645.5705,795802.669500001
0,599,1032633.4839,795800.6972000001
0,600,1032618.2807999999,795800.3913
0,601,1032604.1725,795799.176200001
0,602,1032591.2421,795790.614399999
0,603,1032585.7426,795783.260600001
0,604,1032581.5113,795773.948799999
0,605,1032580.2321,795764.056500001
0,606,1032577.6936999999,795756.1117
0,607,1032575.9881,795742.905999999
0,608,1032574.5428000001,795734.0635
0,609,1032571.6665000001,795728.205600001
0,610,1032567.6881,795723.2558999991
0,611,1032560.763,795718.899499999
0,612,1032553.6645,795715.591800001
0,613,1032548.5082,795717.9888000001
0,614,1032544.8822,795722.779300001
0,615,1032543.7044,795730.126
0,616,1032544.0550000001,795739.8778000009
0,617,1032542.7108999999,795748.2743
0,618,1032543.2294,795756.964600001
0,619,1032543.9124,795764.616699999
0,620,1032541.6343,795772.8599
0,621,1032537.2459,795776.460100001
0,622,1032532.9242,795761.7597000001
0,623,1032532.1526,795748.7073
0,624,1032530.279,795736.563100001
0,625,1032527.7422,795728.6066000001
0,626,1032525.6248,795723.962400001
0,627,1032522.0764,795722.3027999999
0,628,1032516.3329,795722.448999999
0,629,1032512.3673,795729.338099999
0,630,1032508.8282,795739.5405
0,631,1032508.5844000001,795747.0404000001
0,632,1032510.6171,795758.1337
0,633,1032511.1339,795766.8356
0,634,1032515.3671,795776.1357
0,635,1032516.0519,795783.7762
0,636,1032515.3798,795787.974400001
0,637,1032507.6076,795788.876800001
0,638,1032498.8216,795784.215
0,639,1032493.8278,795773.7129
0,640,1032494.1492,795759.762800001
0,641,1032495.9991,795748.217900001
0,642,1032496.4921,795733.230699999
0,643,1032494.5315,795715.6746
0,644,1032491.6422999999,795697.978
0,645,1032492.2256,795688.3795
0,646,1032494.2417,795675.784700001
0,647,1032493.8892,795666.044600001
0,648,1032489.3124000001,795646.993799999
0,649,1032479.7527,795629.291300001
0,650,1032473.4036,795615.3353
0,651,1032470.0084,795600.7871
0,652,1032463.0648000001,795584.5792999991
0,653,1032455.4545,795572.582599999
0,654,1032445.7341999999,795567.7676
0,655,1032435.2514,795561.7622999999
0,656,1032424.8591,795561.1456
0,657,1032419.3776,795565.6435
0,658,1032414.9838,795569.230900001
0,659,1032415.0725,795574.631200001
0,660,1032415.7557,795582.283299999
0,661,1032421.9388,795597.289100001
0,662,1032423.4619,795599.681399999
0,663,1032427.4517,795616.4814
0,664,1032430.9284,795636.4287
0,665,1032429.6732,795650.2256
0,666,1032429.7691,795655.6269
0,667,1032435.7674,795659.831
0,668,1032438.9852999999,795663.5786000011
0,669,1032442.9547999999,795668.538799999
0,670,1032445.3272000001,795677.533500001
0,671,1032445.9328,795691.6357
0,672,1032445.6891,795699.1357
0,673,1032441.3912,795708.124399999
0,674,1032442.2405,795714.7267
0,675,1032447.4135,795736.0176
0,676,1032451.9016,795749.668099999
0,677,1032449.4645999999,795758.9623000009
0,678,1032453.1145,795777.8609
0,679,1032454.8131,795791.0655
0,680,1032459.3969000001,795810.1173
0,681,1032461.603,795820.161800001
0,682,1032468.7015,795823.4693
0,683,1032478.1594,795823.932800001
0,684,1032487.4529,795825.4345
0,685,1032495.6625,795839.695900001
0,686,1032506.5658,795849.001800001
0,687,1032522.88,795860.261299999
0,688,1032540.887,795872.887700001
0,689,1032564.8938,795889.706700001
0,690,1032583.0686,795901.2717
0,691,1032595.6663,795911.9331
0,692,1032607.5847,795926.7916999999
0,693,1032615.1236,795945.239800001
0,694,1032619.1125,795962.039899999
0,695,1032623.1719,795972.388800001
0,696,1032628.6712,795979.7425000001
0,697,1032635.8578,795988.4505
0,698,1032643.7362,796004.800100001
0,699,1032642.392,796013.1965
0,700,1032640.7858,796017.2415
0,701,1032636.8149999999,796012.2928000001
0,702,1032633.7637,796007.495300001
0,703,1032626.6655,796004.1875999999
0,704,1032624.0513000001,796002.6812
0,705,1032619.9955,796004.1816000009
0,706,1032617.4625,796008.0743
0,707,1032617.9791,796016.7763
0,708,1032614.9475,796023.818499999
0,709,1032613.7695000001,796031.165200001
0,710,1032608.1165,796036.699899999
0,711,1032604.4003,796036.1017999999
0,712,1032601.2606,796025.903999999
0,713,1032597.8661,796011.355799999
0,714,1032596.6738,795995.0028000009
0,715,1032589.8956,795977.7568
0,716,1032581.6935000001,795963.496400001
0,717,1032570.5286,795949.8388
0,718,1032559.7069,795945.9319
0,719,1032551.0097000001,795946.670299999
0,720,1032540.9685,795955.805199999
0,721,1032529.9155,795971.237
0,722,1032521.9899,795985.027799999
0,723,1032511.4429,795997.3112
0,724,1032500.5563000001,796011.6931
0,725,1032488.8297,796031.334899999
0,726,1032483.5273,796046.6215
0,727,1032490.042,796059.5276
0,728,1032502.6395,796070.1888
0,729,1032516.5936,796084.292300001
0,730,1032529.2794999999,796100.353800001
0,731,1032540.3593,796120.4603
0,732,1032545.4483,796136.3638000001
0,733,1032548.747,796145.510600001
0,734,1032554.2462000001,796152.8643
0,735,1032560.4174,796156.0196999999
0,736,1032575.9577,796154.238600001
0,737,1032591.4095,796147.0572
0,738,1032600.018,796140.9186
0,739,1032608.0392999999,796132.529200001
0,740,1032615.8766,796113.338199999
0,741,1032618.5651,796096.545299999
0,742,1032618.9629,796076.1568999999
0,743,1032619.5466,796066.5584
0,744,1032624.6954,796064.160399999
0,745,1032630.9552,796072.7162
0,746,1032635.616,796085.318
0,747,1032635.5382,796091.768100001
0,748,1032632.0007,796101.958699999
0,749,1032631.5832,796110.5074
0,750,1032639.7921,796124.7689
0,751,1032645.8872999999,796134.3628999999
0,752,1032650.2844,796142.6248
0,753,1032652.9959,796149.5209
0,754,1032650.7176,796157.7641
0,755,1032643.6302,796166.306700001
0,756,1032636.1219,796171.548699999
0,757,1032624.9699,796169.729699999
0,758,1032615.4257,796175.7267
0,759,1032611.3823000001,796189.0657
0,760,1032612.0669,796196.7062
0,761,1032620.0209999999,796206.6172
0,762,1032627.0411,796216.375
0,763,1032632.4551,796230.1777999999
0,764,1032637.1936,796236.329500001
0,765,1032644.1252,796240.687100001
0,766,1032655.0243,796238.143999999
0,767,1032665.4935,796232.311000001
0,768,1032679.0066,796231.2744
0,769,1032695.5637000001,796235.034299999
0,770,1032717.7913,796245.111
0,771,1032739.5147000001,796258.3244
0,772,1032763.5195000001,796275.144099999
0,773,1032796.9991,796304.279200001
0,774,1032820.0769,796320.946799999
0,775,1032840.1108,796332.818
0,776,1032859.8848,796340.326099999
0,777,1032882.1119,796350.4033
0,778,1032901.9622,796351.473099999
0,779,1032908.1331,796354.6289000009
0,780,1032917.5212,796361.532500001
0,781,1032934.0879,796377.143300001
